match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,distance_to_q3_boundary,distance,distance to Q3 boundary,13,13,0.23076923076923078,1.646153846153846,-1.4153846153846152,-2.2157692307692307,-0.8153846153846155,-2.6789991153988124,1.0,0.00039996000399960006,0.00039996000399960006,1.0,0.0036400400364004007,0.002027364070906552
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,distance_to_q8_boundary,distance,distance to Q8 boundary,13,13,0.6153846153846154,2.3384615384615386,-1.7230769230769232,-3.838653846153847,0.076923076923077,-1.5440117111431293,0.9503049695030497,0.05069493050694931,0.10748925107489252,1.0,0.24705113834095674,0.2726187620506071
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,torsion_change_from_previous,continuous,backbone torsion change,13,13,59.34130750052535,14.428282867331053,44.91302463319428,7.805048775309374,89.26753253865714,1.808016064685754,0.041695830416958304,0.9585041495850415,0.08549145085491451,0.23443334293715715,1.0,0.22294586749718662
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,disorder,continuous,disorder score,13,13,0.04419766334243688,0.020305843642787393,0.023891819699649486,-0.004763578717572202,0.06805437427985732,1.091402372236672,0.14228577142285773,0.8580141985801419,0.3260673932606739,0.6565914471292948,1.0,0.6474638486564567
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,disorder_ge05,binary,disorder score >= 0.5,13,13,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,12,12,0.0850804944251035,0.09045167315027941,-0.005371178725175912,-0.019733408479899274,0.009962753019381588,-0.692646921209133,0.7456254374562544,0.2546745325467453,0.5087491250874913,1.0,0.8399780148911673,0.853997134054643
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,12,12,0.012716520673684615,0.01273387272377788,-1.735205009326402e-05,-0.0074921171259528605,0.007241624931206659,-0.0012487819138931864,0.49605039496050396,0.5041495850414959,0.9986001399860014,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,12,12,0.017358052359989842,0.023238938193184844,-0.005880885833194999,-0.017079777317979213,0.007489431963054241,-0.8670385704481723,0.7984201579842016,0.20187981201879812,0.40615938406159385,1.0,0.7865673973143226,0.7844578886162831
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,strain_top_quantile_within_protein,binary,within-protein high-strain residue,12,12,0.16666666666666666,0.13333333333333333,0.033333333333333326,-0.17500000000000002,0.25833333333333336,0.2891367147918039,0.43555644435556445,0.6245375462453755,0.8700129987001299,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,12,12,13.833333333333334,9.700000000000001,4.133333333333333,-0.9335416666666666,9.700624999999997,1.3502106328937025,0.09469053094690531,0.9057094290570943,0.18938106189381063,0.47397871323978713,1.0,0.4400576061027037
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,11,12,0.012780545974368835,0.01303882587026438,-0.00025827989589554214,-0.0070703031127579315,0.00836958131413707,-0.05978925241089381,0.5184481551844815,0.48195180481951805,0.9644035596440356,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_G,binary,Q8 G,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_H,binary,Q8 H,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_I,binary,Q8 I,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_B,binary,Q8 B,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_E,binary,Q8 E,14,15,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_S,binary,Q8 S,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_T,binary,Q8 T,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_C,binary,Q8 C,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,structured_linker_loop,binary,structured linker/loop,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,continuous,relative solvent accessibility,14,15,0.37479155138134956,0.2365714710516234,0.13822008032972613,0.07062078655985674,0.2122206939823393,2.659078987569082,0.0011998800119988001,0.9991000899910009,0.0026997300269973002,0.010892613509429912,1.0,0.011145277224854833
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,neq_peak,binary,Neq peak,14,15,0.2857142857142857,0.11428571428571428,0.17142857142857143,-0.1142857142857143,0.45714285714285713,1.165619328917293,0.1807819218078192,0.8767123287671232,0.3033696630336966,0.7945585929211956,1.0,0.6094449640877606
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,14,15,1.2142857142857142,2.75,-1.5357142857142858,-2.257321428571429,-0.7283928571428581,-2.70362920933108,0.998000199980002,0.0025997400259974,0.004299570042995701,1.0,0.018516725402558557,0.016572888165728883
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,14,15,0.9285714285714286,0.9785714285714286,-0.05,-0.21428571428571427,0.04999999999999999,-0.6788215485275694,0.6248375162483751,0.5027497250274973,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,14,15,0.9285714285714286,0.9071428571428571,0.021428571428571432,-0.19285714285714284,0.2285714285714286,0.22499710662752917,0.3103689631036896,0.7517248275172482,0.5695430456954305,1.0,1.0,0.9364202265904796
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,14,15,0.7142857142857143,0.6988095238095238,0.015476190476190485,-0.6596726190476191,0.7013095238095232,0.040378317681236925,0.4831516848315168,0.5197480251974802,0.9711028897110289,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,14,15,0.8928571428571429,0.7702380952380954,0.12261904761904766,-0.657202380952381,0.9036904761904756,0.2976030999399653,0.39046095390460955,0.6100389961003899,0.7831216878312168,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,14,15,60.54473932255797,53.65640600375203,6.888333318805937,-32.824039906814775,48.81516740884141,0.31857969528686214,0.38136186381361864,0.6188381161883811,0.7613238676132387,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,disorder,continuous,disorder score,14,15,0.017933615807643376,0.011332434146468185,0.0066011816611751895,-0.00249127540867839,0.018247748179471415,1.1726434424009673,0.1483851614838516,0.8517148285171483,0.29117088291170884,0.6769368632756977,1.0,0.5898706363202916
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,disorder_ge05,binary,disorder score >= 0.5,14,15,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,continuous,normalized sequence position,14,15,0.479743093835087,0.521793993060057,-0.04205089922497001,-0.22531571287334157,0.11011149161098778,-0.4891761193763148,0.6761323867613239,0.32396760323967605,0.6458354164583542,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,11,12,0.06903605554907531,0.05709938228974025,0.011936673259335034,0.003487552201128524,0.020447655851184354,2.1721632583261554,0.0110988901109889,0.9896010398960104,0.0207979202079792,0.07504765470920075,1.0,0.06512224537754739
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,11,12,0.008992106517695164,0.006086260268461394,0.0029058462492337687,-0.0013334984999509726,0.007911535025183663,1.151538044751235,0.136986301369863,0.8633136686331366,0.2783721627837216,0.6345740747262034,1.0,0.567450947212971
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,11,12,0.012780545974368835,0.016130936159589406,-0.003350390185220571,-0.013697787176411394,0.006333528421439228,-0.6667045761929852,0.7290270972902709,0.2715728427157284,0.5420457954204579,1.0,0.873882611738826,0.8977633486651335
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,11,12,0.0,0.022727272727272728,-0.022727272727272728,-0.06818181818181818,0.0,-1.0029543620509715,1.0,0.49855014498550143,0.49855014498550143,1.0,1.0,0.8508640470847528
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,11,12,10.0,10.434848484848485,-0.4348484848484848,-4.2955303030303025,3.310719696969697,-0.22040015033415908,0.5741425857414258,0.4276572342765723,0.8464153584641536,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_G,binary,Q8 G,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_H,binary,Q8 H,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_I,binary,Q8 I,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_B,binary,Q8 B,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_E,binary,Q8 E,13,14,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_S,binary,Q8 S,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_T,binary,Q8 T,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_C,binary,Q8 C,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,structured_linker_loop,binary,structured linker/loop,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,neq_peak,binary,Neq peak,13,14,0.3076923076923077,0.1282051282051282,0.1794871794871795,-0.1282051282051282,0.4871794871794872,1.1093105450694465,0.18448155184481552,0.8792120787921208,0.30926907309269075,0.8078633205938216,1.0,0.6195696161345511
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,13,14,1.0,2.571794871794872,-1.5717948717948718,-2.436025641025641,-0.6381410256410275,-2.4914505907954765,0.9974002599740026,0.004199580041995801,0.007399260073992601,1.0,0.027568827816671884,0.026429071661713908
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,13,14,0.9230769230769231,0.9871794871794871,-0.0641025641025641,-0.23076923076923078,0.038461538461538464,-0.8316438119269843,0.7524247575242475,0.49505049495050496,0.7450254974502549,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,13,14,0.9230769230769231,0.9102564102564101,0.012820512820512827,-0.21794871794871792,0.23076923076923078,0.11454229163773247,0.49765023497650235,0.748025197480252,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,13,14,0.6153846153846154,0.6846153846153846,-0.06923076923076922,-0.6872435897435898,0.6384615384615385,-0.18972708579076847,0.5706429357064293,0.43345665433456654,0.8611138886111389,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,13,14,0.8076923076923077,0.8153846153846154,-0.007692307692307699,-0.8411538461538461,0.7794871794871795,-0.029835384026822977,0.5182481751824818,0.48805119488051196,0.9807019298070193,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,13,14,62.6920157154932,39.64369653287388,23.048319182619323,-13.279019669822661,64.92673143791389,1.1125585400435205,0.1434856514348565,0.8566143385661434,0.2846715328467153,0.6612816979171648,1.0,0.5793089804514748
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,disorder,continuous,disorder score,13,14,0.019118855286461182,0.014606444047202708,0.0045124112392584724,-0.0065516622219300436,0.0182595997180518,0.6962631343832807,0.26377362263773624,0.7365263473652635,0.5309469053094691,1.0,1.0,0.882625759564265
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,disorder_ge05,binary,disorder score >= 0.5,13,14,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,continuous,normalized sequence position,13,14,0.4484645905636601,0.47508243993924315,-0.026617849375583074,-0.21274688384645712,0.12722306724557308,-0.3067293009608261,0.609039096090391,0.39116088391160886,0.7821217878212179,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,10,11,0.06642036065811235,0.058568911029964546,0.007851449628147803,-0.0027510897888217006,0.018383400411405838,1.28999324989039,0.10428957104289571,0.8965103489651035,0.208979102089791,0.5155824609582937,1.0,0.48094551975198385
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,10,11,0.006583898068192179,0.005121214400884757,0.001462683667307424,-0.0034507327444451216,0.006717336102029436,0.5344878055211627,0.32496750324967505,0.676032396760324,0.6488351164883511,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,10,11,0.013878196504522738,0.014510334297817553,-0.0006321377932948142,-0.009976966333425132,0.0077587874549252655,-0.13662966580198113,0.5494450554944506,0.45135486451354867,0.9006099390060994,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,10,11,0.0,0.02,-0.02,-0.06000000000000001,0.0,-1.0003500587774454,1.0,0.4998500149985001,0.4998500149985001,1.0,1.0,0.8508640470847528
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,10,11,10.7,10.08,0.6199999999999999,-3.1799999999999997,4.280999999999994,0.3309962399831798,0.3812618738126187,0.6297370262973703,0.7596240375962404,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_G,binary,Q8 G,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_H,binary,Q8 H,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_I,binary,Q8 I,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_B,binary,Q8 B,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_E,binary,Q8 E,11,11,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_S,binary,Q8 S,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_T,binary,Q8 T,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_is_C,binary,Q8 C,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,structured_linker_loop,binary,structured linker/loop,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,neq_peak,binary,Neq peak,11,11,0.36363636363636365,0.045454545454545456,0.3181818181818182,0.0,0.6363636363636364,1.6987222759296041,0.060693930606939304,0.9696030396960303,0.12288771122887711,0.3235812513423214,1.0,0.3027254349069536
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,11,11,1.0,2.790909090909091,-1.7909090909090908,-2.8363636363636364,-0.6815909090909102,-2.3108051384615886,0.9938006199380062,0.009099090090990901,0.0198980101989801,1.0,0.054473622405201344,0.06274053259590927
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,11,11,0.9090909090909091,0.9545454545454546,-0.045454545454545456,-0.2727272727272727,0.13636363636363635,-0.4473624309212621,0.7562243775622438,0.5048495150484952,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,11,11,0.9090909090909091,0.8636363636363636,0.045454545454545456,-0.22727272727272727,0.3181818181818182,0.33546679766785703,0.5011498850114988,0.7485251474852515,0.7517248275172482,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,11,11,0.5454545454545454,0.7818181818181817,-0.23636363636363633,-1.0,0.5909090909090909,-0.5874414988399687,0.7242275772422758,0.29387061293870614,0.553944605539446,1.0,0.9323148671048388,0.9145287944865613
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,11,11,0.7272727272727273,1.009090909090909,-0.2818181818181818,-1.1456818181818182,0.6729545454545443,-0.6092779551604623,0.7463253674632536,0.2883711628837116,0.5714428557144285,1.0,0.9197253725954838,0.93868735277794
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,11,11,54.92615645478576,25.727482512050425,29.19867394273533,-6.488530343121599,76.65271582044996,1.2627446153433948,0.11878812118788121,0.8816118388161184,0.24367563243675633,0.5761943321145678,1.0,0.524317083303217
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,disorder,continuous,disorder score,11,11,0.01749876047357573,0.018840454902965518,-0.00134169442938979,-0.02056942989708414,0.014931578280838147,-0.134212684887108,0.5644435556444356,0.43655634436556345,0.873012698730127,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,disorder_ge05,binary,disorder score >= 0.5,11,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,9,9,0.06344635250623289,0.060806206752867555,0.002640145753365318,-0.009436413096194605,0.014454757714398669,0.39961838475554085,0.35426457354264573,0.6475352464753524,0.7061293870612939,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,9,9,0.004807996112380633,0.005140058445999204,-0.000332062333618571,-0.004188219595736258,0.003421993509846373,-0.19544705236398482,0.5729427057294271,0.42945705429457054,0.8582141785821418,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,9,9,0.00986930880150532,0.019014061059765185,-0.009144752258259864,-0.022284058508058025,0.0032344030692586304,-1.237957098255233,0.8888111188881112,0.11338866113388661,0.2308769123087691,1.0,0.5032669146878416,0.5226635627894497
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,9,9,0.0,0.044444444444444446,-0.044444444444444446,-0.13333333333333336,0.0,-1.0059678063259205,1.0,0.49705029497050296,0.49705029497050296,1.0,1.0,0.8508640470847528
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,9,9,10.333333333333334,9.622222222222222,0.7111111111111111,-2.4444444444444446,3.1333333333333337,0.4700691815028128,0.34596540345965404,0.6779322067793221,0.6994300569943006,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,7,7,0.0,0.0005310674455655868,-0.0005310674455655868,-0.0015932023366967605,0.0,-0.9985510473321936,1.0,0.5007499250074993,1.0,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,7,7,1.0,0.9929785141553726,0.00702148584462733,0.001062134891131177,0.016602542656406833,1.4351475623731966,0.11798820117988201,1.0,0.11798820117988201,0.5738589433904113,1.0,0.2950933220349027
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,7,7,0.0,0.00649041839906174,-0.00649041839906174,-0.015327032452325196,-0.0005310674455655868,-1.3250072062312808,1.0,0.12998700129987,0.2556744325567443,1.0,0.5358097333123831,0.5262425213789301
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
