match_scheme,condition,split,sign,label,q3,covariate,matched_on_covariate,n_matched_cases,case_mean,matched_control_mean,paired_mean_difference,paired_mean_absolute_difference,standardized_mean_difference,mean_absolute_difference_over_caliper,caliper
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,True,2,0.33444052934646606,0.3460802912712097,-0.011639761924743669,0.011639761924743669,-0.08662988607491649,0.07759841283162447,0.15
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,True,2,0.47222831651309055,0.47366169372531813,-0.0014333772122275823,0.007093754570718147,-0.003153410096115028,0.02837501828287259,0.25
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,neq,False,1148,2.0043481416957025,1.493120586314287,0.511227555381416,0.7835281472562087,0.6734138960333811,3.1341125890248347,0.25
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,1148,0.5404296607794792,0.37174259977319224,0.16868706100628691,0.2161127524860276,1.167028396880031,1.440751683240184,0.15
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,1148,0.4746951717477958,0.4973735995710821,-0.02267842782328633,0.26293068593207686,-0.10744254125548637,1.0517227437283074,0.25
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,neq,True,1061,1.8241234684260133,1.8124072049429258,0.01171626348308724,0.03655034034977487,0.01450886533953689,0.14620136139909948,0.25
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,1061,0.5357948087180396,0.3823143345259067,0.153480474192133,0.2233011991072925,0.9088087078487812,1.4886746607152832,0.15
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,1061,0.47757718752009165,0.5095147581243243,-0.031937570604232725,0.2784587064095588,-0.13109749444229357,1.113834825638235,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,neq,True,961,1.7550232396808878,1.7348699791883453,0.0201532604925425,0.06346694993640883,0.025787187431237455,0.25386779974563534,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,961,0.5280285980164787,0.5152971341070034,0.012731463909475436,0.03866118029888334,0.06868128549712477,0.2577412019925556,0.15
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,961,0.4783936491767522,0.50247065427033,-0.02407700509357778,0.2872380813464846,-0.09404406567767781,1.1489523253859384,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,neq,True,792,1.620771043771044,1.5988135241301908,0.021957519640852987,0.0774074775533109,0.031609225526935014,0.3096299102132436,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,792,0.5158167269546539,0.4993243365637724,0.016492390390881413,0.04966261446593966,0.08843709125615669,0.33108409643959774,0.15
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,True,792,0.48060410245141366,0.4799905699296337,0.0006135325217799971,0.07502264507793573,0.002139992991474894,0.3000905803117429,0.25
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,neq,False,662,1.0000463242698892,1.1253881034231186,-0.12534177915322942,0.12534177915322942,-2.6413401186112297,0.5013671166129177,0.25
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,662,0.16732697330258384,0.2905639578992298,-0.12323698459664593,0.1955823824400633,-0.9205411906559244,1.303882549600422,0.15
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,662,0.5149667078620532,0.5114747667500686,0.0034919411119847237,0.2359828283021443,0.017381972803274397,0.9439313132085771,0.25
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,662,1.0000463242698892,1.000073413897281,-2.708962739174223e-05,3.2729103726082666e-05,-0.02550951589876399,0.00013091641490433066,0.25
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,662,0.16732697330258384,0.2772174727166736,-0.10989049941408968,0.19172727740809373,-0.7315518741073702,1.2781818493872916,0.15
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,662,0.5149667078620532,0.5134467012545759,0.0015200066074773266,0.25120753472164375,0.006954916332900324,1.004830138886575,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,661,1.000046394351992,1.0021530761472517,-0.0021066817952596958,0.0021710287443267653,-0.4358515837415719,0.008684114977307061,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,661,0.16731330508499373,0.17018692822607587,-0.002873623141082195,0.009152937444241366,-0.015954698352896722,0.06101958296160911,0.15
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,661,0.5145008229016833,0.5180748971285907,-0.0035740742269074395,0.2493095359372676,-0.01660866920718814,0.9972381437490704,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,661,1.000046394351992,1.0045453353504792,-0.00449894099848713,0.004579223398890559,-0.5315718231213902,0.018316893595562236,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,661,0.16731330508499373,0.17436462136621167,-0.0070513162812179606,0.02392663802797528,-0.03942103974806667,0.15951092018650187,0.15
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,True,661,0.5145008229016833,0.5166347889662508,-0.002133966064567635,0.03778103221293377,-0.00789296488234505,0.15112412885173507,0.25
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,neq,False,13,1.5154871794871796,1.1962495416849914,0.3192376378021884,0.45437985509344425,0.9242871755172062,1.817519420373777,0.25
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,13,0.43348016475255674,0.15844237704056388,0.27503778771199283,0.2808370644584376,2.2395514565741084,1.872247096389584,0.15
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,13,0.5426709251112306,0.478062407666784,0.06460851744444653,0.28445379502208024,0.24166931186481969,1.137815180088321,0.25
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,neq,False,33,1.551949494949495,1.132334036989944,0.4196154579595509,0.5111562193705089,0.8111947547289916,2.0446248774820357,0.25
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,33,0.49812377470009256,0.302778477880148,0.19534529681994448,0.24229788925347412,1.3203188447790293,1.6153192616898275,0.15
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,33,0.46256095426530036,0.49480807457886505,-0.03224712031356467,0.2465708131872643,-0.15616750995758602,0.9862832527490571,0.25
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,neq,True,12,1.4329444444444441,1.4092138888888888,0.02373055555555557,0.030175000000000007,0.062369589687086904,0.12070000000000003,0.25
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,12,0.4188215962300698,0.2145038173896157,0.20431777884045407,0.20942697789416545,1.5218396843962656,1.3961798526277698,0.15
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,12,0.5851361492626567,0.5335717376984328,0.051564411564223846,0.3022790581523364,0.19508939715176127,1.2091162326093456,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,neq,True,11,1.443818181818182,1.413518181818182,0.030300000000000014,0.07048585858585864,0.07631568342324804,0.28194343434343455,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,11,0.3979158489541574,0.38919939565839184,0.008716453295765498,0.04507891725410114,0.058980836036067553,0.30052611502734095,0.15
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,11,0.5577518322534766,0.49424468038784153,0.06350715186563509,0.26884803485379866,0.20772049729559872,1.0753921394151946,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,neq,True,10,1.4359666666666666,1.4225633333333332,0.013403333333333456,0.07373666666666663,0.031215932859672498,0.2949466666666665,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,10,0.42598764300346376,0.43562127664685246,-0.009633633643388737,0.03818068638443946,-0.07368873541079182,0.2545379092295964,0.15
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,True,10,0.5164558857717114,0.48115757142806465,0.035298314343646685,0.1128032137970918,0.09773290197565784,0.4512128551883672,0.25
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,neq,True,28,1.3519642857142855,1.3477728174603172,0.004191468253968251,0.03742003968253965,0.007018352589790341,0.1496801587301586,0.25
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,28,0.5068571697920561,0.30522875348660383,0.20162841630545225,0.27540712883540747,1.269522721747066,1.836047525569383,0.15
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,28,0.439884652889836,0.49152997938124215,-0.0516453264914062,0.2637309317526976,-0.20923849866121436,1.0549237270107903,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,neq,True,24,1.1425416666666666,1.0963118055555554,0.046229861111111104,0.05099282407407402,0.20856074184096085,0.20397129629629607,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,24,0.5094888263071576,0.4958101407935222,0.013678685513635472,0.032406781675914924,0.0683159369401035,0.21604521117276618,0.15
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,24,0.43752673145443205,0.5205999205201364,-0.08307318906570434,0.2640788724367586,-0.33433492490140304,1.0563154897470344,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,neq,True,21,1.1215555555555556,1.0822637566137565,0.039291798941798906,0.05283042328042321,0.2189624062568273,0.21132169312169283,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,21,0.500021914995852,0.49021793547130765,0.009803979524544306,0.04250817944606145,0.04846097361471058,0.283387862973743,0.15
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,True,21,0.4614861772756467,0.45177617687617155,0.009710000399475234,0.08038572647232367,0.02908361802833666,0.3215429058892947,0.25
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,False,3,1.0,1.1294635425954187,-0.1294635425954187,0.1294635425954187,-2.823250925576163,0.5178541703816748,0.25
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,3,0.0357044444729884,0.1802553517297395,-0.1445509072567511,0.1445509072567511,-3.3836811248759346,0.9636727150450074,0.15
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,3,0.2940158999176392,0.5164792923979459,-0.22246339248030664,0.22246339248030664,-2.365448394573679,0.8898535699212266,0.25
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,3,1.0,1.0,0.0,0.0,,0.0,0.25
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,3,0.0357044444729884,0.1302717765793204,-0.09456733210633199,0.09456733210633199,-1.5586411530046564,0.6304488807088799,0.15
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,3,0.2940158999176392,0.48631568321843477,-0.19229978330079556,0.19229978330079556,-1.8463674440739122,0.7691991332031822,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,3,1.0,1.0000888888888888,-8.88888888888791e-05,8.88888888888791e-05,-0.8164965809277259,0.0003555555555555164,0.25
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,3,0.0357044444729884,0.037240727866689326,-0.0015362833937009226,0.0018868709603945377,-0.04226325980312759,0.012579139735963585,0.15
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,3,0.2940158999176392,0.6097007829752964,-0.31568488305765724,0.31568488305765724,-3.0724994614823036,1.262739532230629,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,3,1.0,1.0120222222222222,-0.012022222222222156,0.012022222222222156,-0.9180548600162111,0.048088888888888626,0.25
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,3,0.0357044444729884,0.06649420180668429,-0.03078975733369588,0.03078975733369588,-0.5155893742366554,0.20526504889130587,0.15
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,True,3,0.2940158999176392,0.24588061531764652,0.04813528459999266,0.04813528459999266,0.37287934003872275,0.19254113839997064,0.25
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,False,1068,2.05401872659176,1.5034876874184537,0.5505310391733066,0.8074498919402191,0.7250542503535599,3.2297995677608764,0.25
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,1068,0.5394101537666406,0.38154754978630007,0.15786260398034058,0.20489193876792164,1.1140546313989361,1.365946258452811,0.15
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,1068,0.48689160130698206,0.4922402898427294,-0.005348688535747424,0.2734142977623543,-0.02434468124285361,1.0936571910494173,0.25
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,True,990,1.8951959595959595,1.883790684624018,0.011405274971941656,0.038683131313131315,0.013426200537318127,0.15473252525252526,0.25
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,990,0.5354734822731427,0.39283813965045894,0.14263534262268382,0.21166144111002436,0.8678250169801638,1.411076274066829,0.15
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,990,0.48467497778796376,0.5038107804651144,-0.01913580267715068,0.2814669385026358,-0.07680242543682905,1.1258677540105433,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,True,883,1.7979229898074742,1.774731074619353,0.02319191518812131,0.06368621492387062,0.0292622292803868,0.2547448596954825,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,883,0.5221544256769247,0.5054884065865132,0.016666019090411568,0.039346310124785636,0.09166908646693821,0.2623087341652376,0.15
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,883,0.48490981993127846,0.5027105801771659,-0.017800760245887406,0.2902415427297434,-0.06892948762547936,1.1609661709189736,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,True,715,1.676732400932401,1.6531911266511266,0.023541274281274286,0.07215365967365966,0.03159143803395388,0.28861463869463866,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,715,0.5097977403056372,0.49084254853127823,0.018955191774358903,0.045787737631653634,0.10573119343457206,0.3052515842110242,0.15
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,True,715,0.498676859752118,0.4966666093566802,0.0020102503954377883,0.07502454493353403,0.006959756570904478,0.3000981797341361,0.25
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,False,736,1.0004746376811595,1.1293607347249286,-0.1288860970437693,0.12891177414316285,-2.5951383829806987,0.5156470965726514,0.25
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,736,0.20964041175814244,0.2903356343763519,-0.0806952226182095,0.1934643446854484,-0.53981608311592,1.2897622979029895,0.15
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,736,0.5130873983896531,0.5149431023822338,-0.0018557039925807262,0.23984608265277144,-0.00918508118866796,0.9593843306110857,0.25
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,736,1.0004746376811595,1.0005069746376811,-3.233695652173919e-05,0.0001506340579710148,-0.0032908000648016415,0.0006025362318840592,0.25
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,736,0.20964041175814244,0.2733269993515906,-0.0636865875934482,0.19440169240003435,-0.38482632792523175,1.2960112826668957,0.15
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,736,0.5130873983896531,0.5209078084327051,-0.00782041004305203,0.24890406658724482,-0.03571593176111737,0.9956162663489793,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,736,1.0004746376811595,1.0026337937801932,-0.0021591560990338048,0.0024057140700482977,-0.21585164102432694,0.00962285628019319,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,736,0.20964041175814244,0.21126050648368694,-0.0016200947255445382,0.008881586025276245,-0.008010245508867387,0.05921057350184163,0.15
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,736,0.5130873983896531,0.5163587017376924,-0.003271303348039209,0.2496756871053867,-0.014944707905898594,0.9987027484215468,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,736,1.0004746376811595,1.0052053291062801,-0.00473069142512076,0.005207321859903369,-0.40930471689594555,0.020829287439613476,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,736,0.20964041175814244,0.21353083028335945,-0.0038904185252170535,0.022661824852674844,-0.01946623479352544,0.15107883235116565,0.15
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,True,736,0.5130873983896531,0.5161142184601768,-0.003026820070523804,0.03778721065602668,-0.011186541299200303,0.15114884262410672,0.25
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,neq,False,20,1.4762,1.1368428341639307,0.33935716583606945,0.40479260778710097,0.8106959942864814,1.6191704311484039,0.25
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,20,0.3854865483008325,0.1689713570313076,0.2165151912695249,0.24146614342817307,1.980415457647186,1.609774289521154,0.15
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,20,0.545231520734484,0.48418595357959526,0.06104556715488859,0.27336987782618377,0.24755604455638996,1.093479511304735,0.25
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,neq,True,18,1.3228148148148149,1.3123561728395063,0.010458641975308694,0.050995679012345634,0.02815961699837815,0.20398271604938253,0.25
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,18,0.403475080927213,0.2441628508373267,0.1593122300898863,0.20477095634366074,1.1293098788334404,1.3651397089577384,0.15
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,18,0.583609099976521,0.5308347142888965,0.052774385687624575,0.27757936348893136,0.21630155946054327,1.1103174539557255,0.25
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,neq,False,27,1.7548765432098763,1.140033240408874,0.6148433028010025,0.6988210500247797,1.099185145211806,2.7952842000991187,0.25
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,27,0.4347663151997107,0.3181240110219107,0.1166423041778,0.16706913385075947,0.8410503640144609,1.11379422567173,0.15
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,27,0.4410124275287546,0.5141946455703909,-0.07318221804163641,0.2607846149727898,-0.3540675125321507,1.0431384598911593,0.25
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,neq,True,23,1.6490724637681156,1.6158615942028982,0.0332108695652174,0.051092028985507215,0.04612337796067341,0.20436811594202886,0.25
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,23,0.43647890181645105,0.34196024670913494,0.0945186551073161,0.18071433256137312,0.6001572379359441,1.2047622170758208,0.15
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,23,0.4112499971228161,0.5007279918523609,-0.08947799472954474,0.28903635264252153,-0.38710357392528555,1.1561454105700861,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,neq,True,21,1.5163809523809522,1.48595291005291,0.030428042328042377,0.0813021164021164,0.0485595309530728,0.3252084656084656,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,21,0.44014036442552296,0.41663252947822443,0.023507834947298443,0.04173552710858602,0.11886714479405952,0.27823684739057347,0.15
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,21,0.3945104991755661,0.5539658305070004,-0.15945533133143439,0.28216806936785266,-0.6876175233937086,1.1286722774714106,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,neq,True,18,1.3985185185185185,1.3729166666666666,0.025601851851851907,0.07511481481481479,0.04531317031894847,0.30045925925925915,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,18,0.43738070047563976,0.4070491116856121,0.030331588790027612,0.047096665239789406,0.1545402454908715,0.31397776826526275,0.15
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,True,18,0.4252613017181904,0.43441496607819247,-0.009153664360002114,0.08949248021489876,-0.03256708598008236,0.35796992085959506,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,neq,True,16,1.268875,1.2228020833333333,0.04607291666666678,0.08008958333333334,0.13664611653225325,0.32035833333333336,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,16,0.3975309357047081,0.3980013163760304,-0.0004703806713223591,0.0479064619168639,-0.0034116391343102064,0.3193764127790927,0.15
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,16,0.6159991760925119,0.5535988044714607,0.062400371621051276,0.2866876156287833,0.22383935239706185,1.1467504625151332,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,neq,True,14,1.2076428571428575,1.1860611111111112,0.02158174603174607,0.07084523809523821,0.06708361432886083,0.28338095238095284,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,14,0.38738812506198883,0.3800705840899831,0.00731754097200574,0.05261242198092596,0.05022334433353592,0.3507494798728397,0.15
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,True,14,0.6523674838591044,0.6004444674374454,0.05192301642165898,0.09505097236594147,0.17837986377224757,0.3802038894637659,0.25
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,neq,False,14,1.0,1.1404943169767674,-0.1404943169767673,0.1404943169767673,-2.4838447530187553,0.5619772679070691,0.25
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,14,0.07797314253236562,0.1730378606172874,-0.09506471808492183,0.12113194481718796,-1.086273637430401,0.8075462987812531,0.15
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,14,0.41852698658057375,0.520554892666012,-0.10202790608543824,0.22432967963305606,-0.5121700006010266,0.8973187185322242,0.25
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,14,1.0,1.0,0.0,0.0,,0.0,0.25
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,14,0.07797314253236562,0.14190631470909074,-0.06393317217672512,0.09770790937888837,-0.6659972934580444,0.6513860625259226,0.15
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,14,0.41852698658057375,0.5517909710251223,-0.13326398444454854,0.25868469776522357,-0.5856260454466982,1.0347387910608943,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,14,1.0,1.0025285714285714,-0.002528571428571388,0.002528571428571388,-0.7149341969424375,0.010114285714285551,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,14,0.07797314253236562,0.07698517729129108,0.000987965241074548,0.0034709359918321894,0.008670058574117581,0.023139573278881262,0.15
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,14,0.41852698658057375,0.5639798206966758,-0.14545283411610224,0.21999613337088178,-0.6963773375600978,0.8799845334835271,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,14,1.0,1.0086047619047618,-0.008604761904761846,0.008604761904761846,-1.1340783139084862,0.034419047619047384,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,14,0.07797314253236562,0.08436386286547137,-0.0063907203331057556,0.019681959805477958,-0.05813078208545939,0.13121306536985305,0.15
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,True,14,0.41852698658057375,0.4183269899891336,0.00019999659144004565,0.02391053867927955,0.000735532111825841,0.0956421547171182,0.25
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,neq,False,2,1.0114999999999998,1.61986797979798,-0.6083679797979801,0.6083679797979801,-2.7503844783728137,2.4334719191919203,0.25
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,rsa,False,2,0.5570929646492004,0.39167256604089884,0.16542039860830163,0.16542039860830163,19.335752936412348,1.1028026573886776,0.15
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.7758310871518419,0.47417640011979634,0.30165468703204545,0.30165468703204545,1.486594842285829,1.2066187481281818,0.25
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0114999999999998,1.0105666666666666,0.0009333333333332305,0.0009333333333332305,0.05976224719396655,0.003733333333332922,0.25
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,rsa,False,2,0.5570929646492004,0.372515632212162,0.18457733243703842,0.18457733243703842,3.902160659402822,1.2305155495802562,0.15
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.7758310871518419,0.6195268044324648,0.15630428271937707,0.3468703204552261,0.629720174855457,1.3874812818209044,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0114999999999998,1.0268333333333333,-0.015333333333333421,0.015333333333333421,-0.7749842582921304,0.061333333333333684,0.25
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,rsa,True,2,0.5570929646492004,0.5425421893596649,0.014550775289535522,0.014550775289535522,1.7977783093856847,0.09700516859690349,0.15
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.7758310871518419,0.7249251272836179,0.05090595986822399,0.27449086552860136,0.2382861800495988,1.0979634621144054,0.25
