condition,split,sign,label,metric,metric_kind,directional_hypothesis,n_proteins,observed_macro_protein_mean,null_mean,delta,ratio_observed_to_null,null_std,null_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q3_is_E,binary,two-sided,207,0.012357181197760908,0.18587458967179765,-0.17351740847403674,0.06648128299613315,0.011526777470311732,-15.053418782564915,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q3_is_C,binary,two-sided,207,0.9593468173391448,0.4378281500035123,0.5215186673356326,2.1911492381918545,0.017575300919573617,29.67338480986218,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_is_T,binary,upper,207,0.25316727808202655,0.08790862424848996,0.1652586538335366,2.8798912535179997,0.009794235941549802,16.873052152283226,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_is_S,binary,upper,207,0.1213384930563106,0.03279699197466674,0.08854150108164385,3.6996835914109334,0.006056504580536401,14.61924116530629,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_turn_or_bend_TS,binary,upper,207,0.37450577113833716,0.12070561622315668,0.2538001549151805,3.102637498208558,0.011094514652591333,22.876183669368597,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,binary,upper,207,0.9446737066728541,0.4156860979402966,0.5289876087325576,2.2725650709842453,0.01746360221903258,30.290864513396,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,structured_linker_loop,binary,upper,207,0.7151990107552769,0.29118228918353606,0.42401672157174086,2.45618994465861,0.015533560550398418,27.296814545256677,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q3_boundary_within2,binary,upper,207,0.5448043115988556,0.651530079080324,-0.10672576748146845,0.8361921100678597,0.01566760790452775,-6.811873780082662,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_boundary_within2,binary,upper,207,0.8106974890222972,0.7102676761955641,0.10042981282673313,1.1413971326481722,0.015304352811146242,6.56217313244305,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,distance,lower,207,3.134350684915476,2.617913680658012,0.516437004257464,1.1972704478658203,0.11209285482301642,4.607225010665195,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_q8_boundary,distance,lower,207,1.461462868933031,2.196487329768287,-0.7350244608352563,0.6653636691303857,0.11688205428847315,-6.2885997795792,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,rsa,continuous,two-sided,207,0.5547309199654132,0.33860881201999565,0.21612210794541759,1.6382648657491379,0.008359556139403354,25.85329942659406,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,exposed_rsa_ge025,binary,two-sided,207,0.9228941730966455,0.5884950265645598,0.3343991465320857,1.568227650935638,0.017545137449478884,19.059363170849245,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,disorder,continuous,upper,207,0.11683398362618116,0.05409997387279349,0.06273400975338767,2.159594085958259,0.004742031455228666,13.22935335745523,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,disorder_ge05,binary,upper,207,0.07611480709306795,0.029952629080527628,0.04616217801254032,2.541172826212795,0.006340883983474509,7.2800855736908785,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,interface,binary,two-sided,207,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_top28_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,continuous,upper,207,90.66177714845223,47.56041778496458,43.10135936348765,1.906244338692782,2.1721212269965577,19.842980597857743,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,continuous,two-sided,200,0.11162712524805306,0.08018777357568135,0.031439351672371704,1.3920716372390511,0.0017147818412664574,18.33431572213995,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_std,continuous,two-sided,200,0.02000196829215885,0.011262940634741937,0.008739027657416914,1.775909945796953,0.0006665040162226339,13.111740431730267,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_abs_gradient_from_previous,continuous,two-sided,200,0.029518017562115098,0.0199288903265543,0.0095891272355608,1.4811671437011094,0.000944518917497258,10.152392988559319,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,200,0.27254598034105704,0.10249770234731165,0.1700482779937454,2.659044779536031,0.012316717644189373,13.806298309839768,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,200,8.873056341392338,11.099117219932703,-2.2260608785403644,0.7994380242653333,0.36636237018284584,-6.07611769033313,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,neq,continuous,flexibility-supporting higher,179,1.000019405279182,1.3274030900874936,-0.3273836848083116,0.7533652834974698,0.034534929750704,-9.479784298725491,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,179,0.006539859891815198,0.562999216022959,-0.5564593561311438,0.011616108345608254,0.02269091918338884,-24.523438280918413,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,179,0.0,0.10385871504349156,-0.10385871504349156,0.0,0.01490237598199241,-6.969272226723534,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,binary,flexibility-supporting higher,179,0.0,0.07274205079526307,-0.07274205079526307,0.0,0.01253867263979904,-5.801415579219469,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,179,9.28063617016131,5.310954807048942,3.969681363112368,1.7474515425820656,0.2494018625559663,15.91680720596689,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,179,11.218478681467507,7.829775349464317,3.3887033320031907,1.432797006396235,0.33631750786138565,10.075905216923337,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q3_is_H,binary,two-sided,179,0.9760707635009311,0.41149718231799237,0.5645735811829388,2.3719986562305393,0.022157734442103106,25.479752122588945,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q3_is_E,binary,two-sided,179,0.02094972067039106,0.17589818758212608,-0.15494846691173503,0.11910140154576482,0.018228896548980234,-8.500156139204334,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q3_is_C,binary,two-sided,179,0.0029795158286778397,0.4126046300998815,-0.4096251142712037,0.007221237018005764,0.023716952420307965,-17.271405997359786,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_is_T,binary,upper,179,0.00111731843575419,0.08628658411731036,-0.08516926568155617,0.012948924183105304,0.012994614068058852,-6.554197395589051,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_is_S,binary,upper,179,0.0,0.031239971341507654,-0.031239971341507654,0.0,0.008274197658271976,-3.7755892029332987,1.0,0.000999000999000999,0.001998001998001998,1.0,0.0020571144831499862,0.002200331314255365
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_turn_or_bend_TS,binary,upper,179,0.00111731843575419,0.11752655545881799,-0.1164092370230638,0.009506944463676595,0.015079350873642563,-7.719777727736103,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,binary,upper,179,0.0029795158286778397,0.39311994264270805,-0.3901404268140302,0.007579152074169409,0.023535575069225084,-16.576626050840563,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,structured_linker_loop,binary,upper,179,0.0029795158286778397,0.2869418839230293,-0.28396236809435144,0.010383690899154618,0.021519006846594805,-13.195886321272582,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q3_boundary_within2,binary,upper,179,0.04187082315573936,0.6467679746386449,-0.6048971514829056,0.06473855354253273,0.022367447509008702,-27.043637913502536,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_boundary_within2,binary,upper,179,0.0437640571718784,0.7031762235281787,-0.6594121663563003,0.06223768055224158,0.021310234972444095,-30.94344887369731,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,distance,lower,179,5.342649560247326,2.676956688795376,2.6656928714519497,1.995792304974312,0.16481373084518708,16.173973235008493,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_q8_boundary,distance,lower,179,5.439803058518142,2.280475016122921,3.159328042395221,2.3853815630773516,0.15330845425621156,20.607657012282576,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,rsa,continuous,two-sided,179,0.18066417118106554,0.3303328192691936,-0.14966864808812808,0.5469155973686022,0.010801071867322721,-13.856832907568338,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,exposed_rsa_ge025,binary,two-sided,179,0.3004506356461664,0.5723994296516643,-0.27194879400549793,0.5248968117054321,0.023194553936662466,-11.724683076385537,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,disorder,continuous,upper,179,0.006651365041212819,0.04677602149626317,-0.04012465645505035,0.14219604037389502,0.00630907570894321,-6.359831187026818,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,disorder_ge05,binary,upper,179,0.0,0.02486447193402501,-0.02486447193402501,0.0,0.008183836644240102,-3.0382414770613693,1.0,0.000999000999000999,0.006993006993006993,1.0,0.0020571144831499862,0.007374443738080103
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,interface,binary,two-sided,179,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,continuous,upper,179,3.189794685673126,46.03637850940987,-42.846583823736744,0.06928856675859352,2.857781739214241,-14.992951783475805,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,continuous,two-sided,178,0.05779464593892819,0.07578844385764646,-0.017993797918718274,0.7625786069375425,0.001988257516902668,-9.050033894376636,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_std,continuous,two-sided,178,0.005184078248307285,0.010118383248275525,-0.00493430499996824,0.5123425473324316,0.0008018085170408999,-6.153969302020451,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_abs_gradient_from_previous,continuous,two-sided,178,0.015096235103516905,0.019117866163537132,-0.004021631060020228,0.7896401708423636,0.0011292915214174825,-3.5611983121703523,1.0,0.000999000999000999,0.002997002997002997,1.0,0.0020571144831499862,0.003249087361236894
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,178,0.02168271803103264,0.10210655025374123,-0.08042383222270859,0.212353839955906,0.014681974474734854,-5.477725925835393,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,178,14.273846004183081,11.207395680926439,3.0664503232566425,1.273609535217477,0.48562807034891586,6.31440089748817,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,neq,continuous,flexibility-supporting higher,207,2.0724345393334525,1.3675577653282909,0.7048767740051616,1.5154274224284423,0.026453256903590166,26.646124391189712,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,207,0.9603209056107608,0.5908740535564809,0.36944685205427985,1.6252548234781559,0.017120916639122453,21.57868412314261,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,207,0.3827826896667476,0.10402078035357018,0.27876190931317746,3.67986750691214,0.010971299404515102,25.40828565834749,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,binary,flexibility-supporting higher,207,0.2532293189901886,0.07286629791303702,0.18036302107715158,3.475259842244319,0.008987334540026013,20.06857764934491,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,207,1.8604664927128696,5.094830239526979,-3.2343637468141093,0.3651675139789548,0.16933343886571034,-19.10056140405391,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,207,4.411499604796705,7.899915214468837,-3.488415609672132,0.5584236646890797,0.24833566670288137,-14.047179190920694,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q3_is_H,binary,two-sided,207,0.03326493018522004,0.37626683925977417,-0.34300190907455413,0.08840781784188527,0.015831175389438977,-21.666231384396873,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q3_is_E,binary,two-sided,207,0.017629016179740817,0.18638385904889526,-0.16875484286915443,0.09458445741868712,0.011856284393722728,-14.23336664887198,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q3_is_C,binary,two-sided,207,0.9491060536350391,0.4373493016913307,0.5117567519437084,2.170132774797232,0.018186292585210557,28.13969639748779,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_is_T,binary,upper,207,0.27245841249464436,0.08745668430469151,0.18500172818995286,3.115352641833789,0.009538093707501909,19.396090441473138,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_is_S,binary,upper,207,0.12244640088842988,0.03262299565705362,0.08982340523137626,3.7533769790989435,0.005843682144975003,15.37102857461466,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_turn_or_bend_TS,binary,upper,207,0.3949048133830742,0.12007967996174514,0.2748251334213291,3.288689755909431,0.0109042683416693,25.20344555086921,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,binary,upper,207,0.9353674036645051,0.41492060789452095,0.5204467957699841,2.2543286254470387,0.01762889320636326,29.522374982799576,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,structured_linker_loop,binary,upper,207,0.7314341455645803,0.2906770085255593,0.44075713703902103,2.5163123470780633,0.015429853053575304,28.56521935164455,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q3_boundary_within2,binary,upper,207,0.5790348138174225,0.6515644365430594,-0.0725296227256369,0.8886838834997655,0.01660631471723165,-4.367592928392238,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_boundary_within2,binary,upper,207,0.8367907588922081,0.710109753632036,0.12668100526017212,1.1783963740988348,0.016006091837651976,7.914549444366782,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,distance,lower,207,2.7482761803413975,2.6183290758288944,0.12994710451250313,1.0496297832507417,0.11222165341313549,1.1579503648383502,0.12387612387612387,0.8771228771228772,0.24675324675324675,0.26775708763286404,1.0,0.2563287458809847
esm2_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_q8_boundary,distance,lower,207,1.2023238972514334,2.195569911824622,-0.9932460145731885,0.5476135789510095,0.11129242783540207,-8.924650435716682,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,rsa,continuous,two-sided,207,0.5493487476030708,0.33877986501844765,0.2105688825846232,1.6215507600286607,0.008255755419920359,25.50570745791964,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,exposed_rsa_ge025,binary,two-sided,207,0.9183294027496927,0.5886347161694987,0.32969468658019396,1.5601006490505016,0.017307075216851268,19.049705536564737,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,disorder,continuous,upper,207,0.09554506486048903,0.05430879732019162,0.041236267540297404,1.7592925930062173,0.004810843167011318,8.571526052451834,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,disorder_ge05,binary,upper,207,0.05036136032512844,0.030183027218353305,0.020178333106775134,1.6685324490747353,0.006375318622115968,3.165070532596839,0.003996003996003996,0.997002997002997,0.003996003996003996,0.008857384653562998,1.0,0.004278798124951971
esm2_top4_bilstm_attn,test,1,flexibility_supporting,interface,binary,two-sided,207,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_top4_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,continuous,upper,207,96.14221227028334,47.55685385602198,48.58535841426136,2.0216268418712717,2.210859178846243,21.975781578099458,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,continuous,two-sided,202,0.10805248590229269,0.08054819189501218,0.027504294007280508,1.3414638287986658,0.0016177859164421787,17.001195107303026,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_std,continuous,two-sided,202,0.019009661073747856,0.011434007403613883,0.0075756536701339725,1.6625545535102224,0.0006967224271710947,10.873273738141938,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_abs_gradient_from_previous,continuous,two-sided,202,0.028233823688596026,0.019993304808901543,0.008240518879694483,1.41216391979507,0.0008770024921273925,9.39623199895933,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,202,0.26092983611547965,0.10280946710742497,0.15812036900805468,2.5379942475806794,0.011633652021966544,13.591636462006376,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,202,9.130800435812812,11.07888588369826,-1.9480854478854486,0.8241623328973983,0.35577468268360934,-5.475615727322234,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,neq,continuous,flexibility-supporting higher,180,1.0004269598765432,1.3293321361772434,-0.32890517630070026,0.7525786315175289,0.03441517319471978,-9.55698158018171,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,180,0.013055555555555553,0.5659076395826396,-0.552852084027084,0.023070117175276354,0.024256027869180945,-22.792358543153014,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,180,0.0,0.10358558919475584,-0.10358558919475584,0.0,0.014733868954297121,-7.030440511997711,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,binary,flexibility-supporting higher,180,0.003472222222222222,0.07331752295543961,-0.06984530073321739,0.04735869519667957,0.012723120416647695,-5.489636067723418,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,180,9.184131717048384,5.30650427430594,3.877627442742444,1.7307310504804247,0.22554613748890665,17.192169575207924,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,180,11.327601040934375,7.952511035199368,3.3750900057350073,1.424405573383828,0.34681982657674476,9.731537089584936,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q3_is_H,binary,two-sided,180,0.9521604938271603,0.40188885788594125,0.550271635941219,2.369213465722381,0.02174794061930313,25.302241052323204,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q3_is_E,binary,two-sided,180,0.0441358024691358,0.1795270138657638,-0.13539121139662802,0.24584490945823387,0.01848768202262807,-7.323319993870265,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q3_is_C,binary,two-sided,180,0.0037037037037037034,0.41858412824829494,-0.41488042454459123,0.008848170424433168,0.024042621486244604,-17.25603943737811,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_is_T,binary,upper,180,0.0,0.08819376517001515,-0.08819376517001515,0.0,0.013412549380461677,-6.575466204693996,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_is_S,binary,upper,180,0.0,0.030820229831896497,-0.030820229831896497,0.0,0.007912903870414859,-3.894932926852383,1.0,0.000999000999000999,0.001998001998001998,1.0,0.0020571144831499862,0.002200331314255365
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_turn_or_bend_TS,binary,upper,180,0.0,0.11901399500191163,-0.11901399500191163,0.0,0.015232629422208814,-7.813095933942438,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,binary,upper,180,0.0037037037037037034,0.39797659089367426,-0.39427288718997056,0.00930633556960441,0.02387160948873888,-16.516393139556158,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,structured_linker_loop,binary,upper,180,0.0,0.29286909265117606,-0.29286909265117606,0.0,0.022323232315760295,-13.119475195552628,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q3_boundary_within2,binary,upper,180,0.04047791714458381,0.6509171768663434,-0.6104392597217596,0.06218597170757314,0.02234500637871172,-27.318822352332393,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
