condition,split,sign,label,target,unit_type,detection_method,n_proteins_total,n_proteins_with_target,n_proteins_with_prediction,total_target_units,total_detected_target_units,micro_coverage,macro_coverage,macro_coverage_ci95_low,macro_coverage_ci95_high,macro_precision,macro_precision_ci95_low,macro_precision_ci95_high,macro_recall,macro_recall_ci95_low,macro_recall_ci95_high,macro_specificity,macro_specificity_ci95_low,macro_specificity_ci95_high,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,macro_balanced_accuracy,macro_balanced_accuracy_ci95_low,macro_balanced_accuracy_ci95_high,macro_mcc,macro_mcc_ci95_low,macro_mcc_ci95_high,macro_target_prevalence,macro_target_prevalence_ci95_low,macro_target_prevalence_ci95_high,micro_tp,micro_fp,micro_fn,micro_tn,micro_precision,micro_recall,micro_specificity,micro_f1,micro_balanced_accuracy,micro_mcc
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,2,0.0005585032113934655,0.000713229078613694,0.0,0.0017962806424344886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,12,0.003351019268360793,0.007066251056635673,0.0010566356720202873,0.015534855769230756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,207,19451,1160,0.05963703665621305,0.06336670160631087,0.06000681438410531,0.0670903688094873,0.9353674036645051,0.914161796503282,0.9547131203471784,0.06336670160631087,0.05995151652686126,0.06691486843619988,0.9973004024589294,0.9965027977705017,0.998021541257089,0.11763474794848702,0.1118696776360265,0.12371442457712362,0.5303335520326201,0.5285742047093129,0.5321598103893432,0.17791891026263823,0.1695657664101436,0.18649104511849154,0.4139743765456635,0.39824242905654533,0.43019590920197925,1160.0,67.0,18291.0,27817.0,0.9453952730236349,0.05963703665621305,0.9975971883517429,0.1121965373827256,0.528617112503978,0.17721231006355437
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,207,19451,5067,0.2605007454629582,0.2688158977593058,0.257105475987415,0.28225105866121364,0.8939983002483108,0.8772113058584331,0.9102813945324274,0.2688158977593058,0.256705194333268,0.28165212119236116,0.9768269054699983,0.9729301781969985,0.9805851970832992,0.40438966873541005,0.3896084817519598,0.41935765652073387,0.622821401614652,0.6166817849784668,0.6291450624702963,0.36096148106351833,0.3469842978655444,0.3752798137983782,0.4139743765456635,0.39744642124638746,0.42997508655435274,5067.0,572.0,14384.0,27312.0,0.8985635751019684,0.2605007454629582,0.9794864438387606,0.4039059386209645,0.6199935946508595,0.3644922671415311
esm2_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_exact,208,208,207,3498,287,0.08204688393367639,0.0948365222657138,0.08247991963052433,0.10920732242619029,0.2532293189901886,0.22033376530206242,0.2876399469424831,0.0948365222657138,0.08141490502971095,0.1096204013443882,0.9778599079752467,0.9763603955015231,0.9793713090207182,0.13440011695589713,0.1160465242074301,0.15270889026749962,0.5363482151204801,0.5292111569134512,0.5436910311589076,0.11458668422137396,0.0939769507444821,0.13579311692765392,0.07254445246022237,0.07034845210294037,0.07472647349859883,287.0,940.0,3211.0,42897.0,0.2339038304808476,0.08204688393367639,0.978556926796998,0.12148148148148148,0.5303019053653372,0.09977456083062447
esm2_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within1,208,208,207,3498,741,0.2118353344768439,0.22830947807534857,0.210250121996231,0.24646438704009857,0.2012858272520108,0.18923997500084455,0.21300848663771366,0.22830947807534857,0.21002719595980776,0.24683333013104858,0.9297112103156544,0.9256751052893638,0.9334501225797386,0.20669750231079237,0.19269218531518656,0.2207059621124828,0.5790103441955015,0.5706135500296511,0.5887106418947162,0.14684079425183927,0.13202483295330464,0.1620948453843006,0.07254445246022237,0.07037517818690042,0.07463662025285901,741.0,2940.0,2757.0,40897.0,0.2013039934800326,0.2118353344768439,0.9329333667906107,0.20643543669034684,0.5723843506337273,0.14141974923506487
esm2_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within2,208,208,207,3498,1018,0.2910234419668382,0.31052616116692494,0.29098740129010686,0.3302103741601779,0.16556425324541266,0.1592431525801091,0.17150239025601344,0.31052616116692494,0.2924068258804564,0.33056547122784874,0.8775615108988248,0.871322113198425,0.8836305333536187,0.20899642818909145,0.20016932457032557,0.21789460382176312,0.5940438360328748,0.5858322800933771,0.6029859453710101,0.14030274778530746,0.12974838970886127,0.15031940151614046,0.07254445246022237,0.07052959636798409,0.07461668490712507,1018.0,5117.0,2480.0,38720.0,0.16593317033414834,0.2910234419668382,0.8832721217236581,0.21135679435274576,0.5871477818452482,0.13575653884118027
esm2_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within5,208,208,207,3498,1401,0.40051457975986277,0.41924046459022374,0.39940464476648163,0.4400510310560884,0.10377153297856999,0.10104017336906897,0.10657506102532187,0.41924046459022374,0.3998869289898014,0.4400101698609507,0.7142843132688257,0.7003295581048515,0.7285508691763628,0.1620781810750048,0.15753544505228262,0.16666503529531485,0.5667623889295247,0.5596749016029302,0.5740168694674923,0.07514712432584243,0.06833413135974635,0.08204729100553036,0.07254445246022237,0.07025013175524693,0.07458893662718548,1401.0,11987.0,2097.0,31850.0,0.10464595159844638,0.40051457975986277,0.7265551931017177,0.1659362785739666,0.5635348864307902,0.07380979801495524
esm2_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,band_interval,208,208,207,3498,995,0.28444825614636937,0.3022964030184314,0.28266875176485473,0.3208976387686126,0.17989580334829106,0.17100575145998786,0.1892580935489217,0.3022964030184314,0.28447240924613937,0.3214773380538622,0.8892058342909432,0.882563567698547,0.895847216374267,0.21659642194921125,0.20632079882392676,0.22651916608837724,0.5957511186546873,0.5878030913683678,0.6046409126911854,0.15041340354620816,0.1390189080776879,0.16189970459150896,0.07254445246022237,0.07029898924286315,0.07458070910324707,995.0,4644.0,2503.0,39193.0,0.1764497251285689,0.28444825614636937,0.8940620936651686,0.21779577541862755,0.5892551749057691,0.14416023181687201
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,202,4449,302,0.06788042256686896,0.0653655170971557,0.057668699146684044,0.07317922707776751,0.26092983611547965,0.22863707387222237,0.2953730007272705,0.0653655170971557,0.057347103396395795,0.07323763524612299,0.9771346765257218,0.9753770153398088,0.9788873114142883,0.10179026258592934,0.09005362024609577,0.1143777974620146,0.5212500968114387,0.5169378653772095,0.525446519613337,0.08300112389292007,0.0662048546929485,0.09947986641212037,0.10319281858583117,0.10270486190145867,0.10376668689923262,302.0,830.0,4147.0,38312.0,0.2667844522968198,0.06788042256686896,0.9787951560983087,0.10822433255688944,0.5233377893325888,0.08884527294656729
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,202,4449,854,0.1919532479208811,0.18922394644758814,0.17212161916252464,0.2081781177103822,0.2505195749952783,0.22642111881836613,0.2744596445505603,0.18922394644758814,0.1705607975246276,0.20816934542951165,0.9308515887766257,0.9257412584981856,0.9357585303414367,0.20622524203128442,0.18743449963446235,0.225978000230261,0.5600377676121069,0.5507461503333635,0.5696210822802498,0.13886837792715745,0.11736584217840931,0.15991980228946615,0.10319281858583117,0.10268691657526482,0.1037854731145618,854.0,2540.0,3595.0,36602.0,0.2516205067766647,0.1919532479208811,0.9351080680598846,0.21777381104169322,0.5635306579903828,0.14355334554894153
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,204,4449,1311,0.2946729602157788,0.293126882135342,0.26782674028410997,0.3177849658266153,0.23481769183623163,0.21410862876604636,0.256515124058297,0.293126882135342,0.268879747959377,0.3188988667963899,0.8820366733411183,0.8741047332880524,0.8895946385684049,0.24803317695097407,0.22823370754200908,0.26872236235701,0.5875817777382303,0.5746489620584966,0.6010349607599818,0.16186632281613156,0.13888028059618493,0.18540067538700877,0.10319281858583117,0.10266637356287533,0.10374802635958541,1311.0,4351.0,3138.0,34791.0,0.23154362416107382,0.2946729602157788,0.8888406315466763,0.2593215310058352,0.5917567958812275,0.16525336655348463
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,205,4449,2156,0.48460328163632277,0.48149855683030585,0.44823908193104706,0.5132290423089373,0.17455504182185239,0.16133842233578094,0.18894483773389634,0.48149855683030585,0.44937841565985787,0.5143265524914474,0.7216784851773428,0.7053172437841405,0.7381827646909895,0.24629121498336465,0.22918884168547768,0.26345160882736074,0.6015885210038244,0.5849636038203856,0.6167260325128507,0.14202696280409643,0.11822460690639021,0.16490409673176,0.10319281858583117,0.1026658533060012,0.10379693797625864,2156.0,10304.0,2293.0,28838.0,0.17303370786516853,0.48460328163632277,0.7367533595626181,0.2550121237210953,0.6106783205994705,0.14831658204891673
esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,203,4449,1337,0.3005169701056417,0.2972206249060872,0.27062185259353133,0.32310728351009826,0.2555975275755138,0.23414536791717155,0.2776120498154488,0.2972206249060872,0.2716833616308379,0.32358433204345394,0.895508616105378,0.887943849757933,0.9033820033013384,0.2603321028753425,0.23906876253281575,0.2812349093646524,0.5963646205057326,0.5842439339975816,0.6093576353235162,0.1826718201899076,0.15956463167763313,0.2068679648957654,0.10319281858583117,0.10268486111512862,0.10377693582108007,1337.0,3872.0,3112.0,35270.0,0.25667114609330005,0.3005169701056417,0.9010781257983751,0.27686891696003313,0.6007975479520085,0.1881445718214962
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,1130,0.315554314437308,0.33087089046241275,0.3132610371457786,0.34944532814612844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,1227,0.3426417201898911,0.3569272768322822,0.33944799798545816,0.37450851194385826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,173,19451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777574174762813,0.9758411431714424,0.9796023029657367,0.0,0.0,0.0,0.48887870873814065,0.4879492189445925,0.4898033703467412,-0.10177219602603431,-0.10581406090839006,-0.09746532225401106,0.4139743765456635,0.3975820565171109,0.4299323598061359,0.0,665.0,19451.0,27219.0,0.0,0.0,0.9761511978195381,0.0,0.48807559890976904,-0.09969774883635837
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,173,19451,1,5.141123849673539e-05,5.8630393996247655e-05,0.0,0.000175891181988743,0.0002627430373095113,0.0,0.0007882291119285338,5.8630393996247655e-05,0.0,0.000175891181988743,0.8513420349866969,0.8387246131072038,0.8638778886426545,9.245562130177516e-05,0.0,0.00027736686390532545,0.4257003326903466,0.4192421157537018,0.4322313114446017,-0.2739624939209979,-0.28409630186262436,-0.2632530876235119,0.4139743765456635,0.39772106620490233,0.4295743314886564,1.0,4548.0,19450.0,23336.0,0.00021982853374367993,5.141123849673539e-05,0.8368957108018935,8.333333333333333e-05,0.4184735610201951,-0.27218749006668547
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_exact,208,208,173,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858446174825636,0.9846527194566146,0.9870385752947752,0.0,0.0,0.0,0.4929223087412818,0.49233666349308364,0.4935512754873438,-0.03460684579436097,-0.03577446350704505,-0.033414795415985916,0.07254445246022237,0.07049492265470804,0.07462357705728784,0.0,665.0,3498.0,43172.0,0.0,0.0,0.9848301662978762,0.0,0.4924150831489381,-0.03371952219712268
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within1,208,208,173,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9575338524476904,0.9540211944858834,0.9611785527884806,0.0,0.0,0.0,0.4787669262238452,0.47685752469028303,0.48051333607916463,-0.06100762303213832,-0.06299526314331369,-0.058830580088735165,0.07254445246022237,0.07026920421869338,0.0745718008847054,0.0,1995.0,3498.0,41842.0,0.0,0.0,0.9544904988936287,0.0,0.47724524944681435,-0.05925434229984337
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within2,208,208,173,3498,1,0.0002858776443682104,0.0001717032967032967,0.0,0.0005151098901098901,0.0001926782273603083,0.0,0.0005780346820809249,0.0001717032967032967,0.0,0.0005151098901098901,0.9292375249272549,0.9233410232856872,0.935206175385104,0.00016578249336870026,0.0,0.0004973474801061008,0.46470461411197905,0.4616670646499281,0.46764123204219565,-0.08000983861162701,-0.0829449061325874,-0.07716428303441712,0.07254445246022237,0.07051194330469777,0.07453834195706383,1.0,3324.0,3497.0,40513.0,0.0003007518796992481,0.0002858776443682104,0.9241736432693843,0.0002931261908251502,0.46222976045687625,-0.07732831394984814
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within5,208,208,173,3498,44,0.012578616352201259,0.010881159010767335,0.0071318105707460335,0.015467527382164963,0.006591324247656355,0.004083126323667575,0.009307392008062004,0.010881159010767335,0.007207126507453724,0.015236045087273938,0.845281710585506,0.831802784318767,0.8586884489544148,0.007036540892791319,0.004415998453021357,0.009849683002969026,0.42808143479813676,0.4214896387013441,0.4347915093345991,-0.11600991857321724,-0.12199017311448566,-0.10997218734940328,0.07254445246022237,0.07031256179932234,0.07456128811122788,44.0,7271.0,3454.0,36566.0,0.006015037593984963,0.012578616352201259,0.834135547596779,0.008138351983723296,0.4233570819744901,-0.11093961000456978
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,band_interval,208,208,173,3498,3,0.0008576329331046312,0.0004406651041266426,0.0,0.000981800651271805,0.0003816863932470869,0.0,0.0008736122580053208,0.0004406651041266426,0.0,0.0009785887189733343,0.9031495958601371,0.8930301152967496,0.912326505172513,0.00036627405692707995,0.0,0.0008512565658959452,0.4517951304821318,0.44691571712410283,0.4564812336372593,-0.09349218669336641,-0.0966422103206625,-0.09031302733097626,0.07254445246022237,0.07041507473732016,0.07458963528420182,3.0,4546.0,3495.0,39291.0,0.0006594856012310398,0.0008576329331046312,0.8962976481054816,0.000745619485522555,0.4485776405192931,-0.09128585743550208
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,172,4449,12,0.0026972353337828725,0.002555248000703247,0.0010439536594125673,0.004395899225823603,0.01931027628702047,0.007202593917710197,0.03613533591731265,0.002555248000703247,0.0010411910881553024,0.004449916062392884,0.9843607737667389,0.9829771424292797,0.9857178694171059,0.00436812329058554,0.0017690151325782302,0.007409305987005838,0.4934580108837211,0.49234879782938074,0.49466431007547607,-0.03583871942416352,-0.041089741972812434,-0.029062969126786773,0.10319281858583117,0.10267998492373613,0.10377301579733861,12.0,641.0,4437.0,38501.0,0.018376722817764167,0.0026972353337828725,0.9836237289867661,0.004704037632301058,0.49316048216027447,-0.034090289947737475
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,173,4449,36,0.008091706001348618,0.010498501322320525,0.006008586486110669,0.015946636730071503,0.02281583087218925,0.013477715250656002,0.03340797495963681,0.010498501322320525,0.0060592261952376715,0.01576877929793549,0.9532668610380569,0.9494158298877552,0.9573519468411461,0.013050697769160086,0.007645405913074356,0.019088542038809674,0.4818826811801888,0.47890382129769754,0.48499294148556726,-0.059337772426680785,-0.06695360777889141,-0.05100301653138989,0.10319281858583117,0.10266750103787026,0.10376988326229951,36.0,1926.0,4413.0,37216.0,0.01834862385321101,0.008091706001348618,0.9507945429461959,0.011230697239120261,0.47944312447377224,-0.06003331427923043
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,173,4449,75,0.016857720836142953,0.020633052266692174,0.014331145138690176,0.028186641592992945,0.028256710862351684,0.01938357074246301,0.03775192106301335,0.020633052266692174,0.014069587265305484,0.027873449974231,0.9227354296995366,0.9161697374249144,0.9293179200192488,0.02113026646873373,0.01497093725532155,0.028646312528877716,0.47168424098311446,0.46737148294575287,0.4761463774575307,-0.07311711031071425,-0.08220684098891208,-0.06358844070311026,0.10319281858583117,0.10268136049891068,0.10376426637830645,75.0,3186.0,4374.0,35956.0,0.022999080036798528,0.016857720836142953,0.9186040570231465,0.019455252918287938,0.46773088892964476,-0.07426431786746905
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,173,4449,229,0.05147224095302315,0.06225098313714287,0.04876356805441119,0.07727000994853357,0.03906566671031937,0.03067004563839041,0.04781757143714892,0.06225098313714287,0.04850038833350078,0.07716706372636586,0.8341359129134178,0.8196815974187404,0.8484593982683877,0.0410962642864872,0.03224873436951104,0.050922981138512124,0.4481934480252804,0.4401332304412451,0.4565235119833741,-0.09743897973983831,-0.11037032838658681,-0.08338209076745548,0.10319281858583117,0.10266213122830352,0.10377808676833644,229.0,6878.0,4220.0,32264.0,0.03222175320106937,0.05147224095302315,0.8242808236676715,0.0396330910349602,0.43787653231034734,-0.10182256036890044
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,173,4449,107,0.02405034839289728,0.02720375738204809,0.01893103527661295,0.03698777076552168,0.027053587159771342,0.020056626661410188,0.035655456708340715,0.02720375738204809,0.01907791222201269,0.03738154689745696,0.8936520977913023,0.8819559616849025,0.9044132372378728,0.023081633645297247,0.01650730839424539,0.03040564016534872,0.46042792758667517,0.4545058099048623,0.4662977118606585,-0.08883889228336787,-0.09909751495471045,-0.07878710934126751,0.10319281858583117,0.10266054688446329,0.10377892116728736,107.0,4367.0,4342.0,34775.0,0.023915958873491284,0.02405034839289728,0.8884318634714629,0.023982965370391122,0.4562411059321801,-0.08730081183268092
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,1,0.00027925160569673273,0.0003434065934065934,0.0,0.0010302197802197802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,207,19451,1128,0.05799187702431752,0.06103656328471131,0.05787482797667015,0.06420994424985745,0.9446737066728541,0.9274959995484292,0.9604902368281525,0.06103656328471131,0.057896031598074785,0.06435831752711704,0.9974542088775611,0.9966770994644897,0.9981579518435711,0.11377562175033032,0.10798417600548288,0.11975876056225665,0.5292453860811362,0.5274322353869964,0.5310142020988472,0.17575071162087377,0.16803352624788165,0.18363047389295997,0.4139743765456635,0.39860440920616674,0.42974837773103597,1128.0,66.0,18323.0,27818.0,0.9447236180904522,0.05799187702431752,0.9976330512121647,0.10927585371760717,0.5278124641182411,0.1745308898465514
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,207,19451,5313,0.2731479101331551,0.28051274974518053,0.2687950305196045,0.29299389751807686,0.9014277337306928,0.8857955708481635,0.9156167016080763,0.28051274974518053,0.268130787758405,0.29258128312009074,0.9763995649684228,0.9723945703157327,0.9801058318564073,0.4192113604408814,0.4048794077169769,0.4339753142477183,0.6284561573568018,0.6224521804338718,0.6345282185337142,0.3735254679532055,0.359395352873522,0.3874840494477742,0.4139743765456635,0.3981293306837607,0.4299666651096045,5313.0,596.0,14138.0,27288.0,0.8991369097986123,0.2731479101331551,0.9786257351886386,0.419006309148265,0.6258868226608969,0.3747703949940009
esm2_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_exact,208,208,207,3498,256,0.07318467695826186,0.0812802629655294,0.06898239738337776,0.09396285956833046,0.22768891184279075,0.19585421308034268,0.2634455860004666,0.0812802629655294,0.06967344864680015,0.09400374961369656,0.978006896783802,0.9765640369817324,0.9793919326761481,0.1167321402241741,0.09927377492064898,0.1340310833616259,0.5296435798746657,0.5233978955338051,0.5365530077860214,0.09568464070997151,0.07569927718619143,0.11665972370149937,0.07254445246022237,0.07038152856283551,0.07455983970593279,256.0,938.0,3242.0,42899.0,0.21440536013400335,0.07318467695826186,0.9786025503570044,0.10912190963341858,0.5258936136576331,0.08639872033207523
esm2_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within1,208,208,207,3498,700,0.20011435105774728,0.21200568504710393,0.19551824906291682,0.22911816088098272,0.1963110074647443,0.18405826079028692,0.20828308675539778,0.21200568504710393,0.19555850226325835,0.2297698778184834,0.9315136120988778,0.9274448610384687,0.9351810207973847,0.19673058119486772,0.18422500975668152,0.20897417318495493,0.5717596485729909,0.5634790932243381,0.5801763845822053,0.13669680263187842,0.1222383913800613,0.1510189072029935,0.07254445246022237,0.07022207116557337,0.07464819757278976,700.0,2882.0,2798.0,40955.0,0.1954215522054718,0.20011435105774728,0.9342564500307959,0.1977401129943503,0.5671854005442716,0.13291332194172334
esm2_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within2,208,208,207,3498,973,0.27815894797026874,0.2941655480601221,0.27627362390513754,0.312839481943815,0.16173837395278146,0.15518279853888337,0.16775775532052173,0.2941655480601221,0.2759747387140523,0.31281956896124985,0.8815027575325917,0.8753730217255931,0.8873780820273728,0.20174913866119623,0.19325382829751764,0.21047554168361435,0.5878341527963568,0.579767961540495,0.5964750390878197,0.13240631042176285,0.12221641223977726,0.14248579874815806,0.07254445246022237,0.07034936065032825,0.07462086066808594,973.0,4997.0,2525.0,38840.0,0.1629815745393635,0.27815894797026874,0.8860095353240414,0.20553443177017322,0.582084241647155,0.12936488931331505
esm2_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within5,208,208,207,3498,1383,0.395368782161235,0.41176244518100596,0.3906237306268292,0.43277949851680714,0.10471795235408751,0.1017046478318763,0.10793181393857332,0.41176244518100596,0.392311846800587,0.43165579467842724,0.7240237300287884,0.7100821279552454,0.7381513086144937,0.16262373091170193,0.15756200073888715,0.16770433288334463,0.5678930876048972,0.5607548689950659,0.5759795345198471,0.07653606199176842,0.0687147392192781,0.0843054615484987,0.07254445246022237,0.07036941052377908,0.07458322937854785,1383.0,11669.0,2115.0,32168.0,0.10596077229543364,0.395368782161235,0.7338093391427333,0.1671299093655589,0.5645890606519841,0.07562081218613557
esm2_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,band_interval,208,208,207,3498,974,0.27844482561463696,0.29190797347365194,0.2756688456277733,0.3083811634315996,0.1698079395674985,0.16205309185734973,0.1776319546749754,0.29190797347365194,0.2755382829965837,0.30908914575138524,0.8838191701789608,0.8776287411083431,0.8902643486333913,0.20664258548260944,0.19772110743514676,0.21566390862841228,0.5878635718263064,0.5799492744925447,0.596128813480143,0.13723567440526532,0.12655153987924092,0.1480521110932877,0.07254445246022237,0.07048604482700466,0.0746696431811282,974.0,4935.0,2524.0,38902.0,0.1648333051277712,0.27844482561463696,0.8874238656842394,0.20707983416604656,0.5829343456494381,0.13128080707317605
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,200,4449,288,0.06473364801078894,0.06283161088086378,0.05498985108300837,0.0708435766299528,0.27254598034105704,0.23843015411698273,0.30974769812455233,0.06283161088086378,0.055244678464365385,0.0706415583840574,0.9794688877555975,0.9777916897660913,0.9811167757511448,0.09890543373054127,0.08700827858314131,0.11071821475313132,0.5211502493182306,0.5169432936552104,0.5256015215494895,0.08564094369447563,0.06922044769943851,0.10238760075394826,0.10319281858583117,0.102683007392423,0.10374985947165567,288.0,782.0,4161.0,38360.0,0.2691588785046729,0.06473364801078894,0.9800214603239487,0.10436673310382316,0.5223775541673688,0.08755918252864159
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,201,4449,842,0.18925601258709823,0.188401665829269,0.1688115165923616,0.20884669583004278,0.27343898049379095,0.24534084022203126,0.3025964121932861,0.188401665829269,0.16904081396618442,0.20844012720857544,0.9381314531262022,0.9331851756155715,0.9426156874917189,0.21084116987469742,0.19086483407420488,0.2326004060021709,0.5632665594777355,0.5533945430668478,0.573840524735576,0.15195741050835168,0.1276685258463254,0.1758249603960315,0.10319281858583117,0.10269860174153954,0.10379354916284242,842.0,2368.0,3607.0,36774.0,0.2623052959501558,0.18925601258709823,0.9395023248684278,0.21987204595900248,0.5643791687277631,0.14924061104297287
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,201,4449,1271,0.2856821757698359,0.2818123197916902,0.25643831631344616,0.3066613243928309,0.24523925988840292,0.22361315314843344,0.2684041823642529,0.2818123197916902,0.256845764831609,0.3080613346364059,0.8931463955962935,0.8852487942121948,0.9002882764472789,0.2463199273079698,0.2238212817058678,0.2672790382432133,0.5874793576939918,0.5748993891324726,0.6001131016236599,0.1680603505416467,0.14477390840832227,0.19274058787160284,0.10319281858583117,0.10269970706381447,0.10377076626142293,1271.0,4078.0,3178.0,35064.0,0.23761450738455786,0.2856821757698359,0.8958152368300035,0.2594407021841192,0.5907487062999197,0.1674621064795502
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,205,4449,2101,0.4722409530231513,0.47324604614619786,0.44160799483708685,0.5056838218115924,0.19466048027111474,0.17780854715429623,0.21174726232557178,0.47324604614619786,0.44050449833230554,0.5054868913655219,0.74308003618488,0.7266277775471099,0.7589371944995487,0.25743394006937137,0.23815941852687733,0.2767517655424739,0.608163041165539,0.5916461980423989,0.6238605943301481,0.1587954788052586,0.13572784009711517,0.18203469503857042,0.10319281858583117,0.10265393314970829,0.1037531966804136,2101.0,9770.0,2348.0,29372.0,0.17698593210344538,0.4722409530231513,0.750395994072863,0.2574754901960784,0.6113184735480071,0.15140482148028656
esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,203,4449,1363,0.3063609799955046,0.30488190757018746,0.27752645131450104,0.3298107016345965,0.27062678392670547,0.244878165448944,0.29785276492623164,0.30488190757018746,0.2770283194357055,0.3332765770011068,0.8976347710357415,0.890151414551813,0.9047269907648915,0.26982476892947127,0.24648554483707955,0.29361315404536514,0.6012583393029646,0.5876271825310705,0.6148125074427203,0.1945982455750201,0.16864687861379177,0.22143903470164297,0.10319281858583117,0.10266207754838366,0.10375637936496537,1363.0,3959.0,3086.0,35183.0,0.2561067267944382,0.3063609799955046,0.8988554493894026,0.2789888445399652,0.6026082146924536,0.18975963837514942
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,1101,0.30745601787210275,0.31724516299546734,0.30094608845000304,0.33448043936157795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
