condition,split,metric,metric_kind,directional_hypothesis,n_paired_proteins,flex_minus_rigid_mean,flex_minus_rigid_median,sign_flip_null_mean,sign_flip_null_std,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
esm3_frozen_bilstm_attn,test,rsa,continuous,two-sided,178,0.3260855720281094,0.33577136074503267,0.00023311897788284882,0.02714726000942523,12.003143335168785,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,exposed_rsa_ge025,binary,two-sided,178,0.5417778008508345,0.531135531135531,-0.0001038304273753712,0.048283365744528475,11.222946514237494,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,disorder,continuous,upper,178,0.10650104943240345,0.07694203299614522,0.00019197821451739724,0.01190827373598671,8.927328475547288,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,disorder_ge05,binary,upper,178,0.061256486958734147,0.0,8.861175965108545e-05,0.011247147418536763,5.4385234693617015,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,interface,binary,two-sided,178,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm3_frozen_bilstm_attn,test,torsion_change_from_previous,continuous,upper,178,90.20084544851005,92.74196089856618,0.029651583765357724,7.345105215533296,12.276365173646836,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,strain_ensemble_mean,continuous,two-sided,173,0.04847780040718717,0.045048398269536875,2.401059532977662e-06,0.004777796232581319,10.14597462677143,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,strain_ensemble_std,continuous,two-sided,173,0.014492329157807373,0.01055795807447074,4.62744572037298e-06,0.0016127791157159825,8.983066292779519,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,strain_abs_gradient_from_previous,continuous,two-sided,172,0.01334980343448809,0.013346624520617207,-5.6865733117052056e-05,0.0020501359878141476,6.539404823530422,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,strain_top_quantile_within_protein,binary,flexibility-supporting higher,173,0.2877640182553477,0.2857142857142857,0.00012240073991519074,0.028396288330797225,10.129549825829542,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,distance_to_strain_top_quantile,distance,flexibility-supporting lower,173,-6.706601186225465,-5.533333333333334,-0.009471772684605051,0.8659356355468194,-7.733980608514592,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top4_bilstm_attn,test,neq,continuous,flexibility-supporting higher,177,1.0988576078401795,1.0686190476190478,0.0005559367251928904,0.09358740883367757,11.735570893589706,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,flexible_neq_gt1,binary,flexibility-supporting higher,177,0.9593686186353836,1.0,0.0004901855219209679,0.07284076702037755,13.164035365597014,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,neq_top10_within_protein,binary,flexibility-supporting higher,177,0.42564410057040863,0.42857142857142855,-8.273807812864558e-05,0.0382485707109111,11.130529343599521,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,neq_peak,binary,flexibility-supporting higher,177,0.2695367141387775,0.25,5.896355016472921e-05,0.027045671670996304,9.963803223922145,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,distance_to_neq_peak,distance,flexibility-supporting lower,177,-7.473563129329525,-7.199999999999999,0.01469094320946937,0.6108608575048675,-12.258526603137812,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top4_bilstm_attn,test,distance_to_neq_top10,distance,flexibility-supporting lower,177,-7.264854468520645,-7.5,0.006293665469059721,0.6500031369728477,-11.186327758128096,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top4_bilstm_attn,test,q3_is_H,binary,two-sided,177,-0.9301520043045467,-1.0,0.00026044525154694673,0.07074678938373982,-13.151302803430626,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top4_bilstm_attn,test,q3_is_E,binary,two-sided,177,-0.025764097797996103,0.0,6.953025003872464e-05,0.015589921025521179,-1.6570724127302754,0.9512048795120488,0.0491950804919508,0.0988901109889011,1.0,0.21948574373331894,0.10428411704284117
esm3_top4_bilstm_attn,test,q3_is_C,binary,two-sided,177,0.9559161021025427,1.0,-7.120164518469592e-05,0.07251527067337718,13.183254987127874,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,q8_is_T,binary,upper,177,0.27877916114835793,0.25,0.00021469256145748413,0.027250574906255088,10.222333640489868,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,q8_is_S,binary,upper,177,0.11343504199067944,0.0,7.139710285620384e-05,0.014450731621364097,7.844837746500347,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,q8_turn_or_bend_TS,binary,upper,177,0.39221420313903727,0.4,-0.00014960491744942748,0.03517844895201747,11.153527791735819,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,q8_loop_turn_bend_CTS,binary,upper,177,0.9326690415673468,1.0,6.0709971133700024e-05,0.0702375724549723,13.27791236227714,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,structured_linker_loop,binary,upper,177,0.7717980128444388,0.7857142857142857,0.0003339389415955369,0.060973151718769915,12.65252085805098,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,q3_boundary_within2,binary,upper,177,0.6036284657507944,0.625,6.0120876148879e-05,0.05047815450174753,11.957020830738776,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,q8_boundary_within2,binary,upper,177,0.8333466964270206,0.8888888888888888,0.0010296061272442997,0.06478666981198185,12.847042342433303,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,distance_to_q3_boundary,distance,lower,177,-2.744490310720966,-2.666666666666667,-5.8866736854945944e-05,0.2695558548178738,-10.181308975234073,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top4_bilstm_attn,test,distance_to_q8_boundary,distance,lower,177,-4.366234109786062,-4.166666666666667,-0.0008992250062773287,0.3574783492651889,-12.21146649511196,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top4_bilstm_attn,test,rsa,continuous,two-sided,177,0.2767512848996601,0.2921031343284995,-7.944106683317829e-05,0.02397667775902212,11.545833361434962,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,exposed_rsa_ge025,binary,two-sided,177,0.43504538462165576,0.5,0.00037664563308631096,0.04138260505336764,10.503658201991247,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,disorder,continuous,upper,177,0.07839768276449029,0.04844881073222497,4.1024981328153956e-05,0.009158196307978428,8.555905021920033,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,disorder_ge05,binary,upper,177,0.03487192343124546,0.0,9.691694996779741e-05,0.009036309305001267,3.8483638958696305,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,interface,binary,two-sided,177,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm3_top4_bilstm_attn,test,torsion_change_from_previous,continuous,upper,177,94.17280164733972,93.76026153822484,-0.013725806272467599,7.600021044311153,12.39292982275538,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,strain_ensemble_mean,continuous,two-sided,173,0.048664200913934474,0.041395208245236764,4.80576465388422e-05,0.004807066363820653,10.113474536839046,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,strain_ensemble_std,continuous,two-sided,173,0.013748218266459918,0.009860981651465999,-2.4310848220719606e-06,0.0015608026356793351,8.809985988585327,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,strain_abs_gradient_from_previous,continuous,two-sided,172,0.015207516171009685,0.013560991215613043,-1.996749983952446e-05,0.002146834420679568,7.092994002783428,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,strain_top_quantile_within_protein,binary,flexibility-supporting higher,173,0.27529641688349904,0.25,-0.0002307500994997855,0.030315899566632287,9.088536738862354,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top4_bilstm_attn,test,distance_to_strain_top_quantile,distance,flexibility-supporting lower,173,-6.203023946816357,-5.666666666666666,-0.0012561022422608243,0.7909419501556023,-7.840989902424597,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top28_bilstm_attn,test,neq,continuous,flexibility-supporting higher,174,1.1076535171374589,1.0577500000000002,-7.606531781612045e-05,0.09400698124410962,11.783482117980297,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,flexible_neq_gt1,binary,flexibility-supporting higher,174,0.9635320993333164,1.0,-0.0004828527180504867,0.07350549945186893,13.11486840086842,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,neq_top10_within_protein,binary,flexibility-supporting higher,174,0.4215157851314038,0.4,-1.6404924990117675e-05,0.037320574632356406,11.29490084782702,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,neq_peak,binary,flexibility-supporting higher,174,0.26096372872488494,0.25,-0.00028507890661288223,0.026040709593858596,10.032322916926594,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,distance_to_neq_peak,distance,flexibility-supporting lower,174,-7.446107504170385,-7.219065656565657,-0.00416120414237554,0.6033689368171906,-12.333989779594468,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top28_bilstm_attn,test,distance_to_neq_top10,distance,flexibility-supporting lower,174,-7.513766729664296,-7.348484848484849,0.008152472218263292,0.6925387086964997,-10.861370068454885,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top28_bilstm_attn,test,q3_is_H,binary,two-sided,174,-0.9244682257866842,-1.0,0.00012009506176341876,0.07186896137614845,-12.864918361757429,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top28_bilstm_attn,test,q3_is_E,binary,two-sided,174,-0.02833880678708265,0.0,0.00022241926655719766,0.0158465712177073,-1.8023599970777855,0.9649035096490352,0.03519648035196481,0.07329267073292671,1.0,0.1611628310853125,0.0777617360215198
esm3_top28_bilstm_attn,test,q3_is_C,binary,two-sided,174,0.952807032573767,1.0,-0.00040591956105647783,0.07210753443197522,13.21932527084344,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,q8_is_T,binary,upper,174,0.26235529129798907,0.25,5.361569746458187e-05,0.026395072967647447,9.937524170591562,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,q8_is_S,binary,upper,174,0.10735592772864577,0.0,-3.5275906855521486e-05,0.014389646242420907,7.463088516999835,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,q8_turn_or_bend_TS,binary,upper,174,0.3697112190266349,0.36363636363636365,-5.237523651316756e-05,0.03381503804702633,10.934886240521761,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,q8_loop_turn_bend_CTS,binary,upper,174,0.9280534416563827,1.0,0.0007745876208908667,0.07145551615614754,12.977008689002593,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,structured_linker_loop,binary,upper,174,0.7362227191334695,0.7928571428571429,0.00030834508290897717,0.0587879357899852,12.51811896712194,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,q3_boundary_within2,binary,upper,174,0.5695310957354567,0.6,0.0015491083053938023,0.04860820438009931,11.684899589967172,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,q8_boundary_within2,binary,upper,174,0.7886886261886262,0.8333333333333334,0.0013410596587320727,0.061813705854463,12.737427009855404,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,distance_to_q3_boundary,distance,lower,174,-2.420249555023896,-2.3523809523809525,0.0007345934434245788,0.25686087124629886,-9.42527422226909,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top28_bilstm_attn,test,distance_to_q8_boundary,distance,lower,174,-3.9818778396871704,-3.9211691086691083,0.0018600174969647576,0.33350057919674403,-11.945220205551681,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_top28_bilstm_attn,test,rsa,continuous,two-sided,174,0.2630805764747047,0.2799204850181317,-0.0001564234881601462,0.023366695998957743,11.265478010866676,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,exposed_rsa_ge025,binary,two-sided,174,0.42470257889882645,0.46565656565656566,4.252531312876139e-05,0.04138897449747345,10.26022168323162,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,disorder,continuous,upper,174,0.08841128993331021,0.05906863092363243,-3.2714624239652157e-06,0.010327633873760457,8.560969770662581,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,disorder_ge05,binary,upper,174,0.039995110253730946,0.0,-0.0001066108667832806,0.009473931465236049,4.232848978026154,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,interface,binary,two-sided,174,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm3_top28_bilstm_attn,test,torsion_change_from_previous,continuous,upper,174,89.84289069516377,93.13417142199387,-0.0014222993375973714,7.411069555208786,12.122988770407007,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,strain_ensemble_mean,continuous,two-sided,168,0.04765511541042879,0.043179658677894514,3.751912828280429e-05,0.004705506386518548,10.119547689611512,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,strain_ensemble_std,continuous,two-sided,168,0.014234877213349277,0.011128356119330534,2.6370102136854665e-06,0.001644539297959009,8.654241477110837,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,strain_abs_gradient_from_previous,continuous,two-sided,167,0.014153461980696114,0.012610383340380458,-7.84984032805446e-06,0.002307957287680876,6.13586390727967,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,strain_top_quantile_within_protein,binary,flexibility-supporting higher,168,0.27236620026798597,0.29444444444444445,-0.0001705439600082458,0.030349939094781963,8.979811899354067,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_top28_bilstm_attn,test,distance_to_strain_top_quantile,distance,flexibility-supporting lower,168,-6.341335070352928,-5.825757575757576,-0.0011000990031793606,0.9082422564761256,-6.980775146874496,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
