split,protein,strain_status,strain_source,protein_length,n_file_rows,n_finite_before_terminal_exclusion,n_finite_after_terminal_exclusion,terminal_exclusion,high_quantile,high_threshold,n_high_strain_residues
test,4geh_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4geh_A/strain_summary.csv,207,207,207,187,10,0.9,0.13375079242240115,19
test,4ghn_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4ghn_A/strain_summary.csv,393,393,393,373,10,0.9,0.12174583270516368,38
test,4gip_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4gip_A/strain_summary.csv,81,81,81,61,10,0.9,0.1838125825878483,7
test,4m62_S,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4m62_S/strain_summary.csv,155,155,155,135,10,0.9,0.09649876976830278,14
test,4na5_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4na5_A/strain_summary.csv,522,522,522,502,10,0.9,0.10897393759695151,51
test,4o6q_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4o6q_A/strain_summary.csv,184,184,184,164,10,0.9,0.12686575020787644,17
test,4oxw_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4oxw_A/strain_summary.csv,119,119,119,99,10,0.9,0.15307170834418152,10
test,4qxo_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4qxo_A/strain_summary.csv,188,188,188,168,10,0.9,0.11004373049156199,17
test,4v1g_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4v1g_B/strain_summary.csv,86,86,86,66,10,0.9,0.1736034535422843,7
test,4wzg_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4wzg_A/strain_summary.csv,218,218,218,198,10,0.9,0.12000849394655642,20
test,4y93_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4y93_A/strain_summary.csv,446,446,446,426,10,0.9,0.1073542348498423,43
test,4ytw_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4ytw_C/strain_summary.csv,81,81,81,61,10,0.9,0.1658258999538258,7
test,4zmk_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4zmk_A/strain_summary.csv,71,71,71,51,10,0.9,0.1059814623142054,6
test,5bs1_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5bs1_B/strain_summary.csv,123,123,123,103,10,0.9,0.1364880405094997,11
test,5cfl_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5cfl_A/strain_summary.csv,187,187,187,167,10,0.9,0.12763289625462695,17
test,5dpo_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5dpo_A/strain_summary.csv,119,119,119,99,10,0.9,0.12312046402958468,10
test,5erq_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5erq_A/strain_summary.csv,419,419,419,399,10,0.9,0.12038028780797515,40
test,5ert_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5ert_A/strain_summary.csv,419,419,419,399,10,0.9,0.11627867154351751,40
test,5exe_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5exe_C/strain_summary.csv,314,314,314,294,10,0.9,0.15508684200503217,30
test,5g68_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5g68_A/strain_summary.csv,363,363,363,343,10,0.9,0.08815224704008702,35
test,5hz7_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5hz7_A/strain_summary.csv,490,490,490,470,10,0.9,0.1136164561916263,47
test,5kko_D,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5kko_D/strain_summary.csv,55,55,55,35,10,0.9,0.23178379589861262,4
test,5kvk_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5kvk_A/strain_summary.csv,170,170,170,150,10,0.9,0.09025690320678156,15
test,5naz_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5naz_A/strain_summary.csv,229,229,229,209,10,0.9,0.19626289906202637,21
test,5opz_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5opz_A/strain_summary.csv,137,137,137,117,10,0.9,0.1501674244606775,12
test,5vu3_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5vu3_B/strain_summary.csv,170,170,170,150,10,0.9,0.1144249857467644,15
test,5w2f_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/5w2f_A/strain_summary.csv,206,206,206,186,10,0.9,0.107953746981397,19
test,6a02_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6a02_A/strain_summary.csv,185,185,185,165,10,0.9,0.14071068657644312,17
test,6as3_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6as3_A/strain_summary.csv,106,106,106,86,10,0.9,0.1576972383951411,9
test,6atg_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6atg_C/strain_summary.csv,214,214,214,194,10,0.9,0.0854695103082173,20
test,6avj_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6avj_B/strain_summary.csv,92,92,92,72,10,0.9,0.18028256581583768,8
test,6bm5_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6bm5_A/strain_summary.csv,333,333,333,313,10,0.9,0.09639374138182132,32
test,6fy5_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6fy5_A/strain_summary.csv,198,198,198,178,10,0.9,0.09724023539723113,18
test,6j56_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6j56_A/strain_summary.csv,129,129,129,109,10,0.9,0.09494274055089942,11
test,6kty_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6kty_A/strain_summary.csv,196,196,196,176,10,0.9,0.1122054690511645,18
test,6ndw_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6ndw_B/strain_summary.csv,178,178,178,158,10,0.9,0.14012619502896087,16
test,6nl2_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6nl2_A/strain_summary.csv,594,594,594,574,10,0.9,0.11387175661542571,58
test,6o6y_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6o6y_A/strain_summary.csv,440,440,440,420,10,0.9,0.11607110639917473,42
test,6q10_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6q10_A/strain_summary.csv,155,155,155,135,10,0.9,0.08909267198592054,14
test,6sms_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6sms_A/strain_summary.csv,724,724,724,704,10,0.9,0.1048861147484883,71
test,6uof_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6uof_A/strain_summary.csv,119,119,119,99,10,0.9,0.08278625398445358,10
test,6xds_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6xds_A/strain_summary.csv,492,492,492,472,10,0.9,0.16210699163098458,48
test,6xrx_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/6xrx_A/strain_summary.csv,554,554,554,534,10,0.9,0.13807320067707632,54
test,7qsu_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/7qsu_A/strain_summary.csv,374,374,374,354,10,0.9,0.10243422820826768,36
test,7wab_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/7wab_A/strain_summary.csv,484,484,484,464,10,0.9,0.1625273184915589,47
