condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq,contact_degree,198,1002,-1.1804381146856326,-1.3328890825336472,-1.0213103870537874,-10.049792819462713,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq,mean_contact_distance_angstrom,198,999,0.13616179009741247,0.09696192109475488,0.17341407070724102,6.2929781162614455,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq,participation_coefficient,198,1002,-0.0653280678983663,-0.07826688790593175,-0.05204771731593,-8.157722437626639,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,189,856,-5.264489693876011,-8.149970362463737,-2.659534356709365,-3.6174339906252855,0.9999000099990001,0.00019998000199980003,0.00029997000299970003,True,0.00034882110712212766,0.00035996400359964006
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,betweenness,189,856,-0.005325599513373562,-0.0070469876126943495,-0.003719662706274248,-5.571424955788807,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,189,856,-1.9985433441418141,-2.999498478777877,-1.023671376074325,-3.8035353170665562,0.9999000099990001,0.00019998000199980003,0.00019998000199980003,True,0.00023571994778694028,0.00024543000245430004
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_packing_index,189,856,-0.1433018880834791,-0.1691187051085948,-0.11752753916063985,-8.31588504267388,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,closeness,189,856,-0.011005480736014572,-0.015688988373341997,-0.006467876564280183,-4.435721704259142,1.0,9.999000099990002e-05,0.00019998000199980003,True,0.00023571994778694028,0.00024543000245430004
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,community_boundary,189,856,-0.11232987993470797,-0.14450099656104892,-0.0806985372023003,-6.1823347033546705,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,contact_degree,189,856,-0.8217929302539843,-0.9833392118715627,-0.6545160097616282,-8.07884081818674,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,189,855,0.16287731362365365,0.12292780684808649,0.20337311822946824,6.958076070686272,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,participation_coefficient,189,856,-0.048898044599595875,-0.06185950072249543,-0.03602000867652483,-6.321348071684583,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,171,669,-7.576387048404247,-10.687210572256285,-4.319803993473127,-4.4529856229231335,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,betweenness,171,669,-0.005336056593381178,-0.007245849445688155,-0.003321779013527679,-4.9116826407859415,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,171,669,-1.1209679513487665,-2.2762337560131956,-0.037393140109535095,-1.949815876810834,0.9741025897410259,0.025997400259974,0.052594740525947405,True,0.055214891633558395,0.05796155078369714
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_packing_index,171,669,-0.1648939703731604,-0.19949409954320113,-0.13096245801563214,-7.766056855241109,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,closeness,171,669,-0.012870870139691825,-0.01756241862591951,-0.008197247635514401,-5.016166530397205,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,community_boundary,171,669,-0.1118105737126205,-0.15150162370366438,-0.07019122855420067,-5.120489422911462,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,contact_degree,171,669,-0.9470995679094688,-1.1559218460365472,-0.7383561765144543,-7.393786619924504,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,171,668,0.17316497074997567,0.1260966973944995,0.21782712289005043,6.49770125311249,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,participation_coefficient,171,669,-0.04894594040102829,-0.0656805062489222,-0.032348550242646816,-5.165482803748989,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,205,1136,-5.943272712932679,-8.090930868560967,-3.580874924325992,-4.92114487962211,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,betweenness,205,1136,-0.00940814519124738,-0.010626942311735074,-0.008270381107986089,-10.394994416525313,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,ca_curvature_degrees,205,1136,-0.8924251123786416,-1.6693455909223986,-0.19471651027454936,-2.2989283795052406,0.9897010298970103,0.0103989601039896,0.020097990200979902,True,0.021597840215978402,0.022148805527610504
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,ca_packing_index,205,1136,-0.2480694473498595,-0.2686921245346322,-0.22784571617752972,-12.323122448620701,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,closeness,205,1136,-0.02532650034135817,-0.028693833032423545,-0.022261344241658,-10.653718326347212,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,community_boundary,205,1136,-0.1767593461300345,-0.19867490526389942,-0.1546327646036251,-10.466206717580086,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,contact_degree,205,1136,-1.4595574788466041,-1.5891622449638774,-1.333037370200685,-12.176053349054282,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,mean_contact_distance_angstrom,205,1135,0.19708058653957494,0.16585916750646476,0.2304082306772706,8.976851700486252,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,fully_resolved,q3_only,participation_coefficient,205,1136,-0.07483658084074171,-0.08462893232745942,-0.06478604622050477,-10.167139499652404,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,199,1008,-3.904658046563817,-6.3329078356236845,-1.3358046273233315,-3.0332714774789333,0.9989001099890011,0.0011998800119988001,0.0017998200179982,True,0.00199877184518052,0.0020678783185511234
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,betweenness,199,1008,-0.00855537758756936,-0.009972961201407563,-0.007218973253206384,-9.14385589878409,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,ca_curvature_degrees,199,1008,-1.3598546873547421,-2.2307570800299112,-0.4813119102848677,-3.017295951445365,0.9992000799920008,0.0008999100089991,0.0012998700129987,True,0.0014566636721541854,0.0015259343630854307
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,ca_packing_index,199,1008,-0.19903628605634777,-0.22411100485256977,-0.17249498331581278,-10.264726404953977,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,closeness,199,1008,-0.01775444922772717,-0.021652090214225928,-0.01375113089841153,-7.3697221045073515,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,community_boundary,199,1008,-0.15195286491047708,-0.18074760888444,-0.12257659498240595,-8.118369027841432,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,contact_degree,199,1008,-1.185890783139211,-1.3434180958125514,-1.0208412673325478,-10.22759963649534,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,mean_contact_distance_angstrom,199,1005,0.1366315837657883,0.1007647890933356,0.17580385682481187,6.374640260300987,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq,participation_coefficient,199,1008,-0.06504727853193354,-0.07760476908444498,-0.05273447102706058,-8.002105485959996,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,abs_ca_virtual_torsion_degrees,189,860,-5.181916115492718,-7.911741674120329,-2.489024779293592,-3.606144801485267,0.9999000099990001,0.00019998000199980003,0.0005999400059994001,True,0.0006856457211421716,0.0007042773983471219
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,betweenness,189,860,-0.00530384549727903,-0.007015631324734636,-0.003663739637952043,-5.585836541754786,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,ca_curvature_degrees,189,860,-2.018116221537706,-2.9414411781173517,-1.0112394941413172,-3.8719072846900997,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,ca_packing_index,189,860,-0.14327936082514453,-0.16891966277775025,-0.11687644180472248,-8.571882037282574,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,closeness,189,860,-0.010959872462441688,-0.015527965478381891,-0.006310409643824365,-4.438616825816346,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,community_boundary,189,860,-0.11214832314917143,-0.14195091881121466,-0.08074616739435277,-6.1884264792748045,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,contact_degree,189,860,-0.8210841720851962,-0.9853990623976512,-0.6516561552584221,-8.065940235129942,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,mean_contact_distance_angstrom,189,859,0.16384500034294486,0.12182877146982903,0.20381872891318456,7.00869281728941,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,participation_coefficient,189,860,-0.048685838960343016,-0.06197994903782457,-0.03575985741094146,-6.291719187514512,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,171,672,-7.451288136209945,-10.597205828823387,-4.240264026020986,-4.288959896536176,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,betweenness,171,672,-0.0053200831227040845,-0.0072660302782159005,-0.003410859761200935,-4.854431520310368,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,ca_curvature_degrees,171,672,-1.1445824719040185,-2.2489385212398902,-0.031727150032845736,-1.9673904206709278,0.9734026597340266,0.026697330266973303,0.051794820517948204,True,0.05450758212851066,0.05708000628508578
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,ca_packing_index,171,672,-0.16482204542064383,-0.19865881945865002,-0.1320038458118845,-7.78845253379092,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,closeness,171,672,-0.012880170629805806,-0.017454387516948926,-0.008257893332455676,-4.96758440967162,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,community_boundary,171,672,-0.11053362291812585,-0.14883278152294968,-0.06863083713640795,-5.0707805063480365,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,contact_degree,171,672,-0.94615785956547,-1.1382316341922825,-0.7399676051037335,-7.415214813404579,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,mean_contact_distance_angstrom,171,671,0.17442421253295645,0.12687906358865564,0.21969204768744235,6.49518655473102,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,participation_coefficient,171,672,-0.0482338688447431,-0.06566932535602246,-0.03225064178429863,-5.094528558651677,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,abs_ca_virtual_torsion_degrees,206,1142,-5.602940165357952,-7.727222144281717,-3.2730018914582324,-4.603725792964862,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,betweenness,206,1142,-0.00938663787247653,-0.01059008916484555,-0.00820198268130812,-10.29192762381258,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,ca_curvature_degrees,206,1142,-0.9918921872145346,-1.7833444495966242,-0.2669649191782604,-2.5299106562079907,0.9955004499550045,0.0045995400459954,0.010298970102989701,True,0.011122887711228878,0.011349885419621304
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,ca_packing_index,206,1142,-0.24792604575603971,-0.2680775246139488,-0.22782998752152522,-12.280346362194877,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,closeness,206,1142,-0.025411738305955354,-0.028598605154231682,-0.022496658503780666,-10.479431503284923,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,community_boundary,206,1142,-0.17688913974335838,-0.19828445716134502,-0.15483421931698726,-10.356586854046142,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,contact_degree,206,1142,-1.4588826902677656,-1.5804267428411576,-1.3317133717121936,-12.141965852537963,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,mean_contact_distance_angstrom,206,1141,0.1971077785636073,0.16346129517728059,0.2315941084604258,9.285506327918057,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,resolved_80,q3_only,participation_coefficient,206,1142,-0.07486752746495626,-0.0847032839631558,-0.06515306078028964,-10.291140230334204,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,173,691,-17.178191121702767,-20.101321848564044,-14.724231905447114,-9.166941068581584,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,betweenness,173,691,0.004813148688505843,0.0028535960446281605,0.006889255808877116,4.418673404400829,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_curvature_degrees,173,691,5.552203210983634,4.735110946226946,6.3958320675133065,9.47051252402432,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_packing_index,173,691,0.09750320558523481,0.06675360560052997,0.1276221746913531,5.833364357370183,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,closeness,173,691,0.006871551843939238,0.0027770523477957257,0.010862692900683204,3.3668906361055746,0.00029997000299970003,0.9998000199980002,0.0006999300069993001,True,0.000796758268837148,0.0007268503918838886
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,community_boundary,173,691,0.09484500504595195,0.0453566343887634,0.14135530844711824,3.710055506521538,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,contact_degree,173,691,0.4974715247249366,0.31234019400992447,0.6774018641483508,4.84724652076127,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,mean_contact_distance_angstrom,173,691,-0.1320817416726072,-0.1627010892182767,-0.10282732395581162,-7.3094344802134135,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,participation_coefficient,173,691,0.04782662072148543,0.024968817924858274,0.07001467856354349,4.034599437295706,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,169,680,-14.791142931385236,-17.198143123493207,-12.524639718801616,-9.137704734036728,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,betweenness,169,680,0.0031252831267519344,0.001261245386114748,0.0053718857797876935,2.8905513740699007,0.0011998800119988001,0.9989001099890011,0.0022997700229977,True,0.002537677266756083,0.00275972402759724
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,169,680,4.780611409475987,4.086412994088139,5.525389958450893,9.143795453778022,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_packing_index,169,680,0.07265980059919246,0.04741365242952719,0.09873494778826429,4.885315926789315,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,closeness,169,680,0.0029796052057754177,-0.00048016397583791696,0.007194853472278093,1.552179421817541,0.05749425057494251,0.9426057394260574,0.12238776122387761,True,0.12679019867797392,0.12709498280941137
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,community_boundary,169,680,0.03061595472828338,-0.012640037372600374,0.0716440348479365,1.386549035670389,0.0831916808319168,0.9169083091690831,0.16598340165983402,True,0.17052278125338477,0.16598340165983402
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,contact_degree,169,680,0.3352586671372331,0.15905272295953032,0.49783075483841155,3.696417155656881,0.00039996000399960006,0.9997000299970003,0.0005999400059994001,True,0.0006856457211421716,0.000771351436284943
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,169,680,-0.13926599186832375,-0.16285937944743523,-0.11646874664807616,-8.66399491081828,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,participation_coefficient,169,680,0.01601660764379365,-0.004561855533941087,0.03667593966137535,1.4719825784395568,0.0740925907409259,0.926007399260074,0.14458554144585542,True,0.149071489032481,0.14731357052973948
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,159,635,-15.914877661053065,-18.262019687310246,-13.583225250656815,-9.183739203553232,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,betweenness,159,635,0.0018193656597087927,0.00026774559662010483,0.003576332208672007,2.095583980698761,0.017998200179982,0.9821017898210179,0.034096590340965904,True,0.036324850868797214,0.035407997661772286
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,159,635,4.992557560375595,4.323522066690344,5.748822173319947,9.347364535920795,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_packing_index,159,635,0.08316589547839356,0.059425262971527074,0.10660555983032201,5.898343443647177,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,closeness,159,635,0.001171573435981447,-0.001641888984460678,0.004182355833090796,0.7515597991554765,0.22557744225577442,0.7745225477452254,0.45085491450854914,True,0.4593616110087104,0.45085491450854914
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,community_boundary,159,635,0.04221533605158868,0.00312588565288822,0.08440255469417106,2.0290436704440613,0.021497850214978503,0.9786021397860214,0.044795520447955206,True,0.047314583945028486,0.04564071894697323
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,contact_degree,159,635,0.38774573921073685,0.23321107429764829,0.5349671078376017,4.613328462975828,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,159,635,-0.15285565866591552,-0.17721535500449595,-0.12892533476567053,-8.829079263765662,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,participation_coefficient,159,635,0.021943671480488616,0.0027083102012923064,0.04152858253209998,2.1636351920179817,0.013398660133986601,0.9867013298670133,0.025797420257974202,True,0.027653810301352,0.0273149155672668
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,175,694,-18.538916622743432,-20.307914886991757,-16.77582475431803,-11.012141654353508,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,betweenness,175,694,0.004851886172754848,0.003198776322334935,0.006521259073390869,5.165005400864868,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,ca_curvature_degrees,175,694,5.750868596857299,5.158954935849643,6.385023319904259,10.810913436741217,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,ca_packing_index,175,694,0.12659653999183754,0.10580432988150865,0.14765759425029562,8.592748143845686,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,closeness,175,694,0.006053289239443625,0.0030453274820929853,0.009110167939158894,3.7784925221805175,0.00019998000199980003,0.9999000099990001,0.00029997000299970003,True,0.00034882110712212766,0.00029997000299970003
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,community_boundary,175,694,0.08461308129826506,0.04768848020115837,0.11988302471567917,4.160809727540392,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,contact_degree,175,694,0.6488411775798835,0.5119857328800966,0.7928142035819898,7.586882042093169,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,mean_contact_distance_angstrom,175,694,-0.162534977882842,-0.18632396746820057,-0.13918413618013048,-9.3948835606035,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_top4_bilstm_attn,test,-1,fully_resolved,q3_only,participation_coefficient,175,694,0.03923919283863613,0.021412064778951204,0.05760919611112166,4.015321964569315,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,173,693,-17.21708606587462,-19.84775489322649,-14.629852291318807,-9.166095318617682,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,betweenness,173,693,0.004877942806563279,0.0030213420359577747,0.0068696886917335035,4.361223265371243,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
