protein,split,status,error,mapping_status,mapping_accepted,pdb_id,chain,experimental_method,resolution_angstrom,n_models,n_residues_input,n_residues_structure_ca,alignment_identity,input_coverage,structure_coverage,n_input_unresolved,n_structure_unmapped,n_contact_edges,contact_source_json
2w86_A,test,ok,,exact,True,2w86,A,X-RAY DIFFRACTION,1.8,1,147,147,1.0,1.0,1.0,0,0,714,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2w8x_A,test,ok,,exact,True,2w8x,A,X-RAY DIFFRACTION,1.6,1,72,72,1.0,1.0,1.0,0,0,365,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2waw_A,test,ok,,aligned,True,2waw,A,X-RAY DIFFRACTION,1.6,1,199,197,1.0,0.9899497487437185,1.0,2,0,960,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2wfr_A,test,ok,,exact,True,2wfr,A,X-RAY DIFFRACTION,1.95,1,165,165,1.0,1.0,1.0,0,0,806,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2wpq_C,test,ok,,exact,True,2wpq,C,X-RAY DIFFRACTION,1.85,1,99,99,1.0,1.0,1.0,0,0,386,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2x9o_A,test,ok,,aligned,True,2x9o,A,X-RAY DIFFRACTION,1.55,1,244,233,1.0,0.9549180327868853,1.0,11,0,1107,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2xdg_A,test,ok,,aligned,True,2xdg,A,X-RAY DIFFRACTION,1.95,1,92,89,1.0,0.967391304347826,1.0,3,0,374,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2xjq_A,test,ok,,exact,True,2xjq,A,X-RAY DIFFRACTION,1.35,1,258,258,1.0,1.0,1.0,0,0,1301,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2xz3_A,test,ok,,aligned,True,2xz3,A,X-RAY DIFFRACTION,1.95,1,463,459,1.0,0.9913606911447084,1.0,4,0,2309,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2y44_A,test,ok,,aligned,True,2y44,A,X-RAY DIFFRACTION,1.65,1,184,183,1.0,0.9945652173913043,1.0,1,0,922,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2y7b_A,test,ok,,exact,True,2y7b,A,X-RAY DIFFRACTION,1.9,1,134,134,1.0,1.0,1.0,0,0,590,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2zfz_D,test,ok,,aligned,True,2zfz,D,X-RAY DIFFRACTION,1.85,1,79,80,1.0,1.0,0.9875,0,1,405,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3apa_A,test,ok,,aligned,True,3apa,A,X-RAY DIFFRACTION,1.65,1,141,138,1.0,0.9787234042553191,1.0,3,0,717,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3b4w_A,test,ok,,aligned,True,3b4w,A,X-RAY DIFFRACTION,1.8,1,495,483,1.0,0.9757575757575757,1.0,12,0,2589,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3bk5_A,test,ok,,aligned,True,3bk5,A,X-RAY DIFFRACTION,2.0,1,237,235,1.0,0.9915611814345991,1.0,2,0,1146,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3bpt_A,test,ok,,aligned,True,3bpt,A,X-RAY DIFFRACTION,1.5,1,363,362,1.0,0.9972451790633609,1.0,1,0,1841,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3bqp_B,test,ok,,exact,True,3bqp,B,X-RAY DIFFRACTION,1.3,1,80,80,1.0,1.0,1.0,0,0,365,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3cla_A,test,ok,,exact,True,3cla,A,X-RAY DIFFRACTION,1.75,1,213,213,1.0,1.0,1.0,0,0,961,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3cyi_A,test,ok,,aligned,True,3cyi,A,X-RAY DIFFRACTION,1.8,1,110,107,1.0,0.9727272727272728,1.0,3,0,458,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3d3y_A,test,ok,,exact,True,3d3y,A,X-RAY DIFFRACTION,1.95,1,425,425,1.0,1.0,1.0,0,0,2072,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3da8_A,test,ok,,aligned,True,3da8,A,X-RAY DIFFRACTION,1.3,1,215,213,1.0,0.9906976744186047,1.0,2,0,1044,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3dff_A,test,ok,,aligned,True,3dff,A,X-RAY DIFFRACTION,1.6,1,273,266,1.0,0.9743589743589743,1.0,7,0,1293,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3dpg_B,test,ok,,exact,True,3dpg,B,X-RAY DIFFRACTION,1.91,1,338,338,1.0,1.0,1.0,0,0,1620,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3dza_A,test,ok,,aligned,True,3dza,A,X-RAY DIFFRACTION,1.65,1,191,180,1.0,0.9424083769633508,1.0,11,0,831,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3e2d_A,test,ok,,exact,True,3e2d,A,X-RAY DIFFRACTION,1.4,1,502,502,1.0,1.0,1.0,0,0,2638,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3e7h_A,test,ok,,aligned,True,3e7h,A,X-RAY DIFFRACTION,1.7,1,103,102,1.0,0.9902912621359223,1.0,1,0,429,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3f7w_A,test,ok,,exact,True,3f7w,A,X-RAY DIFFRACTION,1.85,1,288,288,1.0,1.0,1.0,0,0,1442,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3fkc_A,test,ok,,aligned,True,3fkc,A,X-RAY DIFFRACTION,1.7,1,116,113,1.0,0.9741379310344828,1.0,3,0,489,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3fpu_A,test,ok,,exact,True,3fpu,A,X-RAY DIFFRACTION,1.76,1,100,100,1.0,1.0,1.0,0,0,427,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3ghd_A,test,ok,,exact,True,3ghd,A,X-RAY DIFFRACTION,1.81,1,70,70,1.0,1.0,1.0,0,0,329,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3gkj_A,test,ok,,aligned,True,3gkj,A,X-RAY DIFFRACTION,1.6,1,232,225,1.0,0.9698275862068966,1.0,7,0,1126,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3gnu_P,test,ok,,aligned,True,3gnu,P,X-RAY DIFFRACTION,1.9,1,213,212,1.0,0.9953051643192489,1.0,1,0,1084,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3gqh_A,test,ok,,exact,True,3gqh,A,X-RAY DIFFRACTION,1.8,1,163,163,1.0,1.0,1.0,0,0,772,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3h2d_B,test,ok,,aligned,True,3h2d,B,X-RAY DIFFRACTION,1.86,1,155,154,1.0,0.9935483870967742,1.0,1,0,752,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3hlz_B,test,ok,,exact,True,3hlz,B,X-RAY DIFFRACTION,1.5,1,269,269,1.0,1.0,1.0,0,0,1268,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3i94_A,test,ok,,aligned,True,3i94,A,X-RAY DIFFRACTION,1.04,1,248,243,1.0,0.9798387096774194,1.0,5,0,1168,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3ic3_B,test,ok,,aligned,True,3ic3,B,X-RAY DIFFRACTION,1.8,1,101,96,1.0,0.9504950495049505,1.0,5,0,324,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3igz_B,test,ok,,aligned,True,3igz,B,X-RAY DIFFRACTION,1.9,1,561,549,1.0,0.9786096256684492,1.0,12,0,2974,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3ino_A,test,ok,,exact,True,3ino,A,X-RAY DIFFRACTION,1.95,1,143,143,1.0,1.0,1.0,0,0,659,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3ipj_A,test,ok,,exact,True,3ipj,A,X-RAY DIFFRACTION,1.2,1,95,95,1.0,1.0,1.0,0,0,423,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3jsz_A,test,ok,,aligned,True,3jsz,A,X-RAY DIFFRACTION,1.7,1,525,520,1.0,0.9904761904761905,1.0,5,0,2486,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3ju3_A,test,ok,,aligned,True,3ju3,A,X-RAY DIFFRACTION,1.9,1,118,116,1.0,0.9830508474576272,1.0,2,0,444,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3jub_A,test,ok,,aligned,True,3jub,A,X-RAY DIFFRACTION,1.2,1,153,144,1.0,0.9411764705882353,1.0,9,0,666,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3l84_A,test,ok,,exact,True,3l84,A,X-RAY DIFFRACTION,1.36,1,632,632,1.0,1.0,1.0,0,0,3360,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3lbl_A,test,ok,,aligned,True,3lbl,A,X-RAY DIFFRACTION,1.6,1,95,94,1.0,0.9894736842105263,1.0,1,0,406,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3lti_A,test,ok,,aligned,True,3lti,A,X-RAY DIFFRACTION,1.6,1,296,274,0.9927007299270073,0.9256756756756757,1.0,22,0,1253,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3lvu_D,test,ok,,exact,True,3lvu,D,X-RAY DIFFRACTION,1.79,1,258,258,1.0,1.0,1.0,0,0,1260,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3m4r_A,test,ok,,aligned,True,3m4r,A,X-RAY DIFFRACTION,2.0,1,222,213,1.0,0.9594594594594594,1.0,9,0,1041,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3mol_B,test,ok,,aligned,True,3mol,B,X-RAY DIFFRACTION,1.2,1,184,174,1.0,0.9456521739130435,1.0,10,0,904,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3mqz_A,test,ok,,aligned,True,3mqz,A,X-RAY DIFFRACTION,1.3,1,215,205,1.0,0.9534883720930233,1.0,10,0,997,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3msu_B,test,ok,,aligned,True,3msu,B,X-RAY DIFFRACTION,1.84,1,427,426,1.0,0.9976580796252927,1.0,1,0,1973,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3nuf_A,test,ok,,aligned,True,3nuf,A,X-RAY DIFFRACTION,1.38,1,119,118,1.0,0.9915966386554622,1.0,1,0,511,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3o3x_A,test,ok,,exact,True,3o3x,A,X-RAY DIFFRACTION,1.45,1,198,198,1.0,1.0,1.0,0,0,906,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3o6p_A,test,ok,,aligned,True,3o6p,A,X-RAY DIFFRACTION,1.65,1,229,227,1.0,0.9912663755458515,1.0,2,0,1142,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3oi8_A,test,ok,,exact,True,3oi8,A,X-RAY DIFFRACTION,1.99,1,156,156,1.0,1.0,1.0,0,0,675,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3onj_A,test,ok,,exact,True,3onj,A,X-RAY DIFFRACTION,1.92,1,97,97,1.0,1.0,1.0,0,0,433,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3ooi_A,test,ok,,exact,True,3ooi,A,X-RAY DIFFRACTION,1.75,1,232,232,1.0,1.0,1.0,0,0,1102,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3ot9_B,test,ok,,aligned,True,3ot9,B,X-RAY DIFFRACTION,1.75,1,399,389,1.0,0.974937343358396,1.0,10,0,2084,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3owt_B,test,ok,,aligned,True,3owt,B,X-RAY DIFFRACTION,2.0,1,157,148,1.0,0.9426751592356688,1.0,9,0,649,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3oxp_A,test,ok,,aligned,True,3oxp,A,X-RAY DIFFRACTION,1.2,1,150,148,1.0,0.9866666666666667,1.0,2,0,729,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3oyv_A,test,ok,,aligned,True,3oyv,A,X-RAY DIFFRACTION,1.25,1,361,354,1.0,0.9806094182825484,1.0,7,0,1823,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3q0i_A,test,ok,,aligned,True,3q0i,A,X-RAY DIFFRACTION,1.89,1,318,303,1.0,0.9528301886792453,1.0,15,0,1541,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3rkg_A,test,ok,,aligned,True,3rkg,A,X-RAY DIFFRACTION,1.28,1,261,258,1.0,0.9885057471264368,1.0,3,0,1169,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3st1_A,test,ok,,aligned,True,3st1,A,X-RAY DIFFRACTION,1.8,1,214,212,1.0,0.9906542056074766,1.0,2,0,1112,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3tbn_A,test,ok,,exact,True,3tbn,A,X-RAY DIFFRACTION,1.15,1,87,87,1.0,1.0,1.0,0,0,397,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3ti2_A,test,ok,,aligned,True,3ti2,A,X-RAY DIFFRACTION,1.9,1,228,227,1.0,0.9956140350877193,1.0,1,0,1213,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3twz_A,test,ok,,aligned,True,3twz,A,X-RAY DIFFRACTION,1.75,1,399,390,1.0,0.9774436090225563,1.0,9,0,2088,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
3vnb_A,test,ok,,aligned,True,3vnb,A,X-RAY DIFFRACTION,1.5,1,155,149,1.0,0.9612903225806452,1.0,6,0,699,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4adn_B,test,ok,,aligned,True,4adn,B,X-RAY DIFFRACTION,1.65,1,222,207,1.0,0.9324324324324325,1.0,15,0,903,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4cbe_A,test,ok,,aligned,True,4cbe,A,X-RAY DIFFRACTION,1.83,1,218,209,1.0,0.9587155963302753,1.0,9,0,975,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4cfi_A,test,ok,,exact,True,4cfi,A,X-RAY DIFFRACTION,1.3,1,258,258,1.0,1.0,1.0,0,0,1304,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4ezi_A,test,ok,,aligned,True,4ezi,A,X-RAY DIFFRACTION,1.15,1,377,371,1.0,0.9840848806366048,1.0,6,0,1964,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4fc2_B,test,ok,,aligned,True,4fc2,B,X-RAY DIFFRACTION,1.91,1,521,507,1.0,0.9731285988483686,1.0,14,0,2518,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4geh_A,test,ok,,aligned,True,4geh,A,X-RAY DIFFRACTION,1.95,1,207,198,1.0,0.9565217391304348,1.0,9,0,894,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4ghn_A,test,ok,,aligned,True,4ghn,A,X-RAY DIFFRACTION,1.5,1,393,388,1.0,0.9872773536895675,1.0,5,0,1923,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4gip_A,test,ok,,exact,True,4gip,A,X-RAY DIFFRACTION,2.0,1,81,81,1.0,1.0,1.0,0,0,237,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4m62_S,test,ok,,exact,True,4m62,S,X-RAY DIFFRACTION,1.8,1,155,155,1.0,1.0,1.0,0,0,740,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4na5_A,test,ok,,aligned,True,4na5,A,X-RAY DIFFRACTION,2.0,1,522,505,1.0,0.9674329501915708,1.0,17,0,2491,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4o6q_A,test,ok,,aligned,True,4o6q,A,X-RAY DIFFRACTION,0.95,1,184,182,1.0,0.9891304347826086,1.0,2,0,943,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4oxw_A,test,ok,,aligned,True,4oxw,A,X-RAY DIFFRACTION,1.73,1,119,106,1.0,0.8907563025210085,1.0,13,0,452,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4qxo_A,test,ok,,aligned,True,4qxo,A,X-RAY DIFFRACTION,1.88,1,188,182,1.0,0.9680851063829787,1.0,6,0,809,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4v1g_B,test,ok,,exact,True,4v1g,B,X-RAY DIFFRACTION,1.55,1,86,86,1.0,1.0,1.0,0,0,382,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4wzg_A,test,ok,,aligned,True,4wzg,A,X-RAY DIFFRACTION,1.9,1,218,210,1.0,0.963302752293578,1.0,8,0,943,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4y93_A,test,ok,,aligned,True,4y93,A,X-RAY DIFFRACTION,1.7,1,446,429,1.0,0.9618834080717489,1.0,17,0,2030,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4ytw_C,test,ok,,aligned,True,4ytw,C,X-RAY DIFFRACTION,1.4,1,81,72,1.0,0.8888888888888888,1.0,9,0,284,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
4zmk_A,test,ok,,exact,True,4zmk,A,X-RAY DIFFRACTION,1.5,1,71,71,1.0,1.0,1.0,0,0,307,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5bs1_B,test,ok,,aligned,True,5bs1,B,X-RAY DIFFRACTION,1.6,1,123,117,1.0,0.9512195121951219,1.0,6,0,477,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5cfl_A,test,ok,,exact,True,5cfl,A,X-RAY DIFFRACTION,1.84,1,187,187,1.0,1.0,1.0,0,0,839,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5dpo_A,test,ok,,aligned,True,5dpo,A,X-RAY DIFFRACTION,1.64,1,119,104,1.0,0.8739495798319328,1.0,15,0,404,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5erq_A,test,ok,,aligned,True,5erq,A,X-RAY DIFFRACTION,1.55,1,419,417,1.0,0.9952267303102625,1.0,2,0,2094,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
