condition,split,sign,match_model,feature,n_proteins,n_apices,mean_apex_minus_control,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,median_apex_minus_control,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_model_sign
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,mean_contact_distance_angstrom,173,664,-0.11657900749661627,-0.14643025346043823,-0.08527063373495457,-0.14643025346043823,-0.08527063373495457,-0.10732952380952465,-6.557513544614185,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,participation_coefficient,173,664,0.021017088208549865,-0.0012197280018572296,0.04390525555285786,-0.0012197280018572296,0.04390525555285786,0.0011723356009070522,1.7729094567873087,0.036696330366963306,0.9634036596340366,0.0760923907609239,True,0.09006003509238115,0.1208526206202909
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,173,662,-4.203654080570238,-5.824008287490144,-2.8387611260846426,-5.824008287490144,-2.8387611260846426,-2.8405765140757637,-4.867689579113448,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,betweenness,173,664,0.0004519721490435905,-0.0015964564352090034,0.0026331111622179275,-0.0015964564352090034,0.0026331111622179275,-0.0011887530077443753,0.4183183397474221,0.33966603339666035,0.6604339566043396,0.68003199680032,True,0.7061870736003323,0.7494230168819853
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,ca_curvature_degrees,173,663,1.3453528884302592,0.8446823187475159,1.9420220388098217,0.8446823187475159,1.9420220388098217,0.8460625195566008,4.478918172963771,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,ca_packing_index,173,664,-0.012815527956826986,-0.038663991552784466,0.012478671037628864,-0.038663991552784466,0.012478671037628864,-0.01935972844105939,-0.9751064352714959,0.8367163283671633,0.1633836616338366,0.3254674532546745,True,0.3541610574458927,0.4087265692035448
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,closeness,173,664,0.0016589936153220987,-0.0005046640799621958,0.0038527675640044464,-0.0005046640799621958,0.0038527675640044464,0.0008352391937234971,1.4428636171428486,0.07639236076392361,0.9237076292370763,0.1511848815118488,True,0.1732410313345323,0.21484167372736407
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,community_boundary,173,664,0.02817069357531785,-0.014132121330820755,0.07032971211511674,-0.014132121330820755,0.07032971211511674,0.0,1.2779973591339522,0.1040895910408959,0.896010398960104,0.20517948205179481,True,0.23022736687370224,0.276992300769923
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,contact_degree,173,664,-0.17044228518216953,-0.33791729505241064,-0.0031834854291502264,-0.33791729505241064,-0.0031834854291502264,-0.20000000000000018,-1.9893913174592512,0.9754024597540246,0.024697530246975304,0.046995300469953004,True,0.057028005064662074,0.07690140076901401
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,mean_contact_distance_angstrom,173,664,-0.1181915996238551,-0.15059241976975302,-0.08713186179891777,-0.15059241976975302,-0.08713186179891777,-0.1176460714285712,-6.495788809251797,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa_position,participation_coefficient,173,664,0.02804282289610464,0.006186756147900028,0.05002945424293333,0.006186756147900028,0.05002945424293333,0.017607692181555827,2.4691774050702704,0.006799320067993201,0.9933006699330067,0.014298570142985701,True,0.018383875898124475,0.02757581384718671
esm2_top28_bilstm_attn,test,-1,q3_only,abs_ca_virtual_torsion_degrees,173,663,-8.229237513934068,-9.744141200715463,-6.891988363119593,-9.744141200715463,-6.891988363119593,-6.170140388705914,-8.604539383901075,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,-1,q3_only,betweenness,173,665,0.007108943879870899,0.004799706888106992,0.009716717089358706,0.004799706888106992,0.009716717089358706,0.0036525713094333863,5.311369700478553,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,-1,q3_only,ca_curvature_degrees,173,664,2.386241116961085,1.9252200357352676,2.8892898721379874,1.9252200357352676,2.8892898721379874,1.6643447631363166,7.7668965288199745,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,-1,q3_only,ca_packing_index,173,665,0.13917654709519584,0.11217169586931316,0.16798588793841404,0.11217169586931316,0.16798588793841404,0.11830714053376168,7.8749387336423995,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,-1,q3_only,closeness,173,665,0.011020645861187615,0.008161056172037023,0.014069956675229832,0.008161056172037023,0.014069956675229832,0.009161182170674041,6.429717128169335,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,-1,q3_only,community_boundary,173,665,0.11808644098490452,0.07465164898460575,0.15937841917341264,0.07465164898460575,0.15937841917341264,0.10569105691056908,4.887862398080026,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,-1,q3_only,contact_degree,173,665,0.753867286193225,0.5747661752180699,0.942191125389024,0.5747661752180699,0.942191125389024,0.6571428571428575,6.885620209739423,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,-1,q3_only,mean_contact_distance_angstrom,173,665,-0.11932248217666865,-0.15208809794255004,-0.08651468439647435,-0.15208809794255004,-0.08651468439647435,-0.11197387975739481,-6.232755832709857,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,-1,q3_only,participation_coefficient,173,665,0.05980713887657803,0.03873813085729115,0.08233652612191454,0.03873813085729115,0.08233652612191454,0.049101911991433184,4.881371239213818,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top28_bilstm_attn,test,1,q3_neq,abs_ca_virtual_torsion_degrees,204,1051,-12.007645327022226,-16.890516555063428,-7.087622789027117,-16.890516555063428,-7.087622789027117,-12.016475857817621,-4.513895882036142,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,q3_neq,betweenness,205,1072,-0.007415905166694336,-0.008906506511922188,-0.00602355184451156,-0.008906506511922188,-0.00602355184451156,-0.007272064291278538,-8.146388654702434,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,q3_neq,ca_curvature_degrees,204,1056,1.5276169043922048,0.19316690705643327,2.8186213618876907,0.19316690705643327,2.8186213618876907,1.2091236911236614,2.1443465951203473,0.0160983901609839,0.984001599840016,0.0306969303069693,True,0.03843789534090069,0.03315268473152685
esm2_top28_bilstm_attn,test,1,q3_neq,ca_packing_index,205,1072,-0.21450815805958787,-0.25020998971612535,-0.18061430175843102,-0.25020998971612535,-0.18061430175843102,-0.2251353145141329,-9.239181467618558,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,q3_neq,closeness,205,1072,-0.017028831763884353,-0.022908170255864644,-0.011567491734726763,-0.022908170255864644,-0.011567491734726763,-0.014734814947680114,-5.416990377430897,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,q3_neq,community_boundary,205,1072,-0.15158098349920446,-0.18732183565743465,-0.1153884215394707,-0.18732183565743465,-0.1153884215394707,-0.16,-7.18886776734114,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,q3_neq,contact_degree,205,1072,-1.285182590418243,-1.4942077899948238,-1.0694058037374843,-1.4942077899948238,-1.0694058037374843,-1.4000000000000004,-9.251075494036,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,q3_neq,mean_contact_distance_angstrom,201,983,0.19114646884296713,0.13246381657888523,0.2562028412832953,0.13246381657888523,0.2562028412832953,0.17959033333333294,5.6517598756266585,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,q3_neq,participation_coefficient,205,1072,-0.06293793368151815,-0.07882982950659484,-0.0456590126584348,-0.07882982950659484,-0.0456590126584348,-0.06122448979591838,-6.570191931490778,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,196,943,-8.781194098701702,-14.055581437254977,-3.6615003631653043,-14.055581437254977,-3.6615003631653043,-6.317005629822114,-3.327352980114589,0.9999000099990001,0.00019998000199980003,0.0006999300069993001,True,0.0010284685817132575,0.0010215194696746542
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,betweenness,198,966,-0.0021067026439749955,-0.003929307633450143,0.00010846890408880628,-0.003929307633450143,0.00010846890408880628,-0.002301349941823252,-1.9725072002850923,0.9827017298270173,0.0173982601739826,0.036696330366963306,True,0.04542353787543882,0.04403559644035596
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,ca_curvature_degrees,196,949,-1.49582785315056,-2.938699155324556,0.036964016349058285,-2.938699155324556,0.036964016349058285,-1.367472245950344,-1.98382979904314,0.9767023297670233,0.023397660233976603,0.045995400459954004,True,0.055971867601972196,0.05284577925186205
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,ca_packing_index,198,966,-0.10506239118729366,-0.13630058066446304,-0.07472111339720461,-0.13630058066446304,-0.07472111339720461,-0.10918806302982403,-5.965596535667026,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,closeness,198,966,-0.006359720228226695,-0.01262096567467972,-9.154455678640937e-05,-0.01262096567467972,-9.154455678640937e-05,-0.006461687597349277,-1.939844062507648,0.9745025497450255,0.025597440255974404,0.0522947705229477,True,0.06328106685129807,0.05883161683831617
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,community_boundary,198,966,-0.0969959271626681,-0.13566638502882378,-0.062001541986297634,-0.13566638502882378,-0.062001541986297634,-0.05,-4.741731896839017,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,contact_degree,198,966,-0.5831454088565645,-0.7712617918223422,-0.40620473009267205,-0.7712617918223422,-0.40620473009267205,-0.6601010101010101,-5.568958649072427,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,mean_contact_distance_angstrom,193,886,0.19105173854831783,0.11814746164290515,0.2602740772011102,0.11814746164290515,0.2602740772011102,0.16487052258852272,4.909611818885206,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_top28_bilstm_attn,test,1,q3_neq_rsa,participation_coefficient,198,966,-0.04496705023691825,-0.06275290067989914,-0.027547287743518323,-0.06275290067989914,-0.027547287743518323,-0.021546296296296293,-4.784427101771788,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,189,788,-10.803846997023854,-16.516953508325706,-5.376783424587289,-16.516953508325706,-5.376783424587289,-9.583502657783235,-3.7535730669655405,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,betweenness,190,807,-0.0030896326955634607,-0.005199580096292024,-0.0005220360136242623,-0.005199580096292024,-0.0005220360136242623,-0.0027246382196577292,-2.5536332105966646,0.997000299970003,0.0030996900309969004,0.0066993300669933005,True,0.008850491097679223,0.008613424371848529
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,ca_curvature_degrees,189,794,-0.5937974590633702,-2.2171962400552947,1.0955680654488251,-2.2171962400552947,1.0955680654488251,-0.5205617345801793,-0.7087425007456364,0.7578242175782421,0.24227577242275772,0.48235176482351766,True,0.5132412867087676,0.4823517648235176
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,ca_packing_index,190,807,-0.12463068584026862,-0.1645704099238946,-0.08357087612858254,-0.1645704099238946,-0.08357087612858254,-0.1360628621283566,-5.549366406580397,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,closeness,190,807,-0.005976263300376632,-0.012464837556565083,0.0013073002543097594,-0.012464837556565083,0.0013073002543097594,-0.007873707043724094,-1.721092835135353,0.9547045295470453,0.0453954604539546,0.08909109089091091,True,0.10487016693426027,0.10022747725227478
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,community_boundary,190,807,-0.09646951939386152,-0.13838665519422097,-0.05586161141490092,-0.13838665519422097,-0.05586161141490092,-0.03944444444444445,-4.235792866962542,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,contact_degree,190,807,-0.7096233066397539,-0.959402574411456,-0.47279021109859937,-0.959402574411456,-0.47279021109859937,-0.7888888888888888,-5.263048163975316,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,mean_contact_distance_angstrom,183,747,0.18638887715064598,0.10390032832907636,0.27173424647705174,0.10390032832907636,0.27173424647705174,0.1431741666666666,4.192997899342042,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00031645187129638686,0.00032724000327240006
esm2_top28_bilstm_attn,test,1,q3_neq_rsa_position,participation_coefficient,190,807,-0.042523718843382186,-0.06142983835231336,-0.02379558650762743,-0.06142983835231336,-0.02379558650762743,-0.015686861370062446,-4.140338225042487,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top28_bilstm_attn,test,1,q3_only,abs_ca_virtual_torsion_degrees,207,1139,-10.574182180287707,-14.65680017387642,-6.562537645687057,-14.65680017387642,-6.562537645687057,-11.772191158049763,-4.897976015571014,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,q3_only,betweenness,207,1159,-0.009623970949961536,-0.010990270269466525,-0.008188221420830992,-0.010990270269466525,-0.008188221420830992,-0.009672531703383447,-9.980410091628187,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,q3_only,ca_curvature_degrees,207,1144,1.2312870185510858,0.02440923986350886,2.549774626890174,0.02440923986350886,2.549774626890174,1.7158299272968964,1.878082919384297,0.0314968503149685,0.9686031396860314,0.06189381061893811,True,0.07427257274272572,0.06684531546845315
esm2_top28_bilstm_attn,test,1,q3_only,ca_packing_index,207,1159,-0.28688387624878736,-0.317041421962531,-0.2559897212108889,-0.317041421962531,-0.2559897212108889,-0.3067589053050212,-11.52192281945651,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,q3_only,closeness,207,1159,-0.026223570381313063,-0.030497936344654395,-0.021959784035884063,-0.030497936344654395,-0.021959784035884063,-0.02095952101211135,-9.229388718239477,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,q3_only,community_boundary,207,1159,-0.18890382661172372,-0.21694858143279128,-0.1585932041874315,-0.21694858143279128,-0.1585932041874315,-0.22211174242424242,-9.532795800651602,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,q3_only,contact_degree,207,1159,-1.696728404364646,-1.8776307105070436,-1.5162062227359148,-1.8776307105070436,-1.5162062227359148,-1.8571428571428568,-11.235776645779897,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,q3_only,mean_contact_distance_angstrom,206,1065,0.2686206051961432,0.2158207233006037,0.32105204207370597,0.2158207233006037,0.32105204207370597,0.2747990470531114,8.213720903918146,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top28_bilstm_attn,test,1,q3_only,participation_coefficient,207,1159,-0.07812094007453114,-0.09034929894965289,-0.06568500786062453,-0.09034929894965289,-0.06568500786062453,-0.08798711523660259,-9.246852005860365,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top4_bilstm_attn,test,-1,q3_neq,abs_ca_virtual_torsion_degrees,179,711,-3.9902703696527673,-5.5733796364879264,-2.686312224637783,-5.5733796364879264,-2.686312224637783,-2.033935908155963,-5.082567365878932,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top4_bilstm_attn,test,-1,q3_neq,betweenness,179,713,0.0063172099253625946,0.0038570944250264816,0.008946337376640748,0.0038570944250264816,0.008946337376640748,0.002569311345382823,4.574756180682152,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top4_bilstm_attn,test,-1,q3_neq,ca_curvature_degrees,179,711,1.1914457480915845,0.6613865734716619,1.7925175102971,0.6613865734716619,1.7925175102971,0.7631114350732796,3.9747266109824477,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top4_bilstm_attn,test,-1,q3_neq,ca_packing_index,179,713,0.09576196118328308,0.06618466433536699,0.12482497200817254,0.06618466433536699,0.12482497200817254,0.07085512222372725,5.838727218918446,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top4_bilstm_attn,test,-1,q3_neq,closeness,179,713,0.00681909993027924,0.0039766858621279695,0.009799377727058427,0.0039766858621279695,0.009799377727058427,0.0006861052910189125,4.412699921492845,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top4_bilstm_attn,test,-1,q3_neq,community_boundary,179,713,0.034236055688569654,-0.007234465565471163,0.07913382326859977,-0.007234465565471163,0.07913382326859977,0.0,1.5446222672591623,0.061493850614938506,0.9386061393860614,0.12148785121487851,True,0.14070442821669576,0.13120687931206879
esm2_top4_bilstm_attn,test,-1,q3_neq,contact_degree,179,713,0.5220012575878498,0.3340692822075504,0.7108262473094875,0.3340692822075504,0.7108262473094875,0.3999999999999999,5.090636947793981,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top4_bilstm_attn,test,-1,q3_neq,mean_contact_distance_angstrom,179,713,-0.06460641608794583,-0.09600978625581884,-0.030350409309378542,-0.09600978625581884,-0.030350409309378542,-0.0623276506132755,-3.7039573319701717,1.0,9.999000099990002e-05,0.00019998000199980003,True,0.00031645187129638686,0.00038567571814247147
esm2_top4_bilstm_attn,test,-1,q3_neq,participation_coefficient,179,713,0.02568344335262445,0.0031143659099248746,0.046927261409373935,0.0031143659099248746,0.046927261409373935,0.026721117261566382,2.20362938116222,0.014998500149985002,0.9851014898510149,0.028097190280971903,True,0.03549118772333293,0.03371662833716628
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,179,711,-5.897983164637756,-7.715010017734101,-4.317774920152677,-7.715010017734101,-4.317774920152677,-3.39275915143061,-6.0142773473836595,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,betweenness,179,713,0.00030532893668503054,-0.0016241665159123595,0.0024668618327660435,-0.0016241665159123595,0.0024668618327660435,-0.0008295991921471376,0.29997312062782405,0.38846115388461155,0.6116388361163884,0.7737226277372263,True,0.7901848113061034,0.8356204379562044
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,ca_curvature_degrees,179,711,1.7037316801559912,1.159780791000439,2.299107592504357,1.159780791000439,2.299107592504357,1.0511748487758297,5.297403569529226,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,ca_packing_index,179,713,-0.01787134314296733,-0.04299170891918968,0.007894185710707172,-0.04299170891918968,0.007894185710707172,-0.015591971974584284,-1.3889965093370296,0.9162083791620838,0.08389161083891611,0.16948305169483052,True,0.1931838478421287,0.26148813690059564
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,closeness,179,713,-0.000783984889439582,-0.0032938496079239466,0.0016730048662315874,-0.0032938496079239466,0.0016730048662315874,-0.002270027465060276,-0.6116096568518921,0.7285271472852715,0.2715728427157284,0.5441455854414559,True,0.5719486445516032,0.6387796003008395
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,community_boundary,179,713,-0.010827670157279102,-0.05686644175191662,0.033887252412392016,-0.05686644175191662,0.033887252412392016,-2.2204460492503132e-17,-0.4596024918666515,0.6762323767623237,0.32386761323867613,0.6435356464353564,True,0.669897347614636,0.7239776022397759
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,contact_degree,179,713,-0.22150227333188224,-0.37782335526050614,-0.06297778160697158,-0.37782335526050614,-0.06297778160697158,-0.20000000000000018,-2.6627369780764183,0.9967003299670033,0.0033996600339966003,0.006399360063993601,True,0.008480133581733851,0.013290978594448248
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,mean_contact_distance_angstrom,179,713,-0.13020729239745232,-0.16012255650615012,-0.10090186252752914,-0.16012255650615012,-0.10090186252752914,-0.12729242151675546,-7.333187205478094,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa,participation_coefficient,179,713,0.006881169233501779,-0.017330717999223255,0.028877875640641416,-0.017330717999223255,0.028877875640641416,-0.009657029478458064,0.6094244085449081,0.27217278272172785,0.7279272072792721,0.5441455854414559,True,0.5719486445516032,0.6387796003008395
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,178,707,-5.167986661460163,-6.816442829764077,-3.709392211890207,-6.816442829764077,-3.709392211890207,-3.3933982369492135,-5.888801371068879,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,betweenness,178,709,-3.297961184336515e-05,-0.002138816423359845,0.002115483177532657,-0.002138816423359845,0.002115483177532657,-0.0009406734206253087,-0.019974223289419734,0.5122487751224878,0.48785121487851213,0.9843015698430156,True,0.9865853321860388,0.9843015698430156
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,ca_curvature_degrees,178,707,1.585202298803844,1.0712046435437035,2.16447163656039,1.0712046435437035,2.16447163656039,1.1722642104626844,5.311270461830444,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,ca_packing_index,178,709,-0.01650940338097688,-0.04146918004534861,0.008607735315115267,-0.04146918004534861,0.008607735315115267,-0.028530992133885803,-1.3286750047078333,0.9089091090890911,0.09119088091190881,0.18088191180881913,True,0.2050944511848028,0.2504518778891342
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,closeness,178,709,-0.00040125791085451824,-0.0026090740550999995,0.0017971760295586521,-0.0026090740550999995,0.0017971760295586521,-0.0021851690684490713,-0.36839951204087384,0.6386361363863614,0.36146385361463856,0.7222277772222778,True,0.7482071936691223,0.78000599940006
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,community_boundary,178,709,0.020858761504828908,-0.021051915287168106,0.06335059311007342,-0.021051915287168106,0.06335059311007342,0.0,0.9600343408242463,0.16868313168683133,0.8314168583141686,0.3370662933706629,True,0.3658609013470512,0.41367226913672267
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,contact_degree,178,709,-0.21753754100664208,-0.3695274771524772,-0.06633740731282878,-0.3695274771524772,-0.06633740731282878,-0.307142857142857,-2.683346936127861,0.9961003899610039,0.003999600039996,0.0072992700729927005,True,0.009613672779063557,0.0145985401459854
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,mean_contact_distance_angstrom,178,709,-0.13800479320212222,-0.1676676760137153,-0.10957180292681644,-0.1676676760137153,-0.10957180292681644,-0.1324375565476179,-7.631608239922132,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_top4_bilstm_attn,test,-1,q3_neq_rsa_position,participation_coefficient,178,709,0.0236362665465461,0.002822734070231247,0.04552325208426978,0.002822734070231247,0.04552325208426978,0.016293152215482658,2.1048262380273193,0.0165983401659834,0.9835016498350165,0.0331966803319668,True,0.04144787833355392,0.05782647541697442
esm2_top4_bilstm_attn,test,-1,q3_only,abs_ca_virtual_torsion_degrees,179,711,-8.188675526483047,-9.803773869022283,-6.803555625185702,-9.803773869022283,-6.803555625185702,-5.837103662085633,-8.27840797945345,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top4_bilstm_attn,test,-1,q3_only,betweenness,179,713,0.008279072263836012,0.006018765473960239,0.010621039443343375,0.006018765473960239,0.010621039443343375,0.0037367498633231093,6.116636171497565,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top4_bilstm_attn,test,-1,q3_only,ca_curvature_degrees,179,711,2.3350358562171496,1.8266618275108062,2.8761830416374536,1.8266618275108062,2.8761830416374536,1.782263372015701,7.357144403718727,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top4_bilstm_attn,test,-1,q3_only,ca_packing_index,179,713,0.15079797434643716,0.12250533167877296,0.17822590515655778,0.12250533167877296,0.17822590515655778,0.12162760278343643,8.500007621941718,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top4_bilstm_attn,test,-1,q3_only,closeness,179,713,0.01033330032607942,0.007593255194215081,0.01320942893005433,0.007593255194215081,0.01320942893005433,0.0062081940337597105,6.319871281138166,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top4_bilstm_attn,test,-1,q3_only,community_boundary,179,713,0.09171114445823146,0.050628475160103076,0.13370032083886607,0.050628475160103076,0.13370032083886607,0.08004926108374384,4.082384596561861,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
