condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm3_top28_bilstm_attn,test,1,feature_available,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),973,197,203,6,0.6320476219795599,6.63802715976384,0.061887215618603136,0.032146481972032785,-0.001510186609776587,0.12528461784698286,0.05565653598503987,0.2878939720291973,ok,0.2426299597926241,0.20440160351595407
esm3_top28_bilstm_attn,test,1,feature_available,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),1082,201,207,6,0.01391133197961666,0.005823863247542207,-0.03633463846470706,0.019227618656012812,-0.0742495070819274,0.0015802301525132748,0.060243203144384264,0.2658637309975518,ok,0.24560010388527187,0.20440160351595407
esm3_top28_bilstm_attn,test,1,feature_available,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),1082,201,207,6,0.0656660726419655,0.1491004654184618,-0.06954462704306137,0.03759630015425165,-0.14368062933975068,0.004591375253627933,0.06582164909608755,0.2686102308422297,ok,0.2521046119010532,0.20908053242286634
esm3_top28_bilstm_attn,test,1,feature_available,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),1082,201,207,6,0.1679058774163058,0.07743170606537907,-0.039634766385835137,0.02555217127630088,-0.0900209964311609,0.010751463659490638,0.12245122888645188,0.2662782313102642,ok,0.3383726921894278,0.27755270050650016
esm3_top28_bilstm_attn,test,1,feature_available,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),1082,201,207,6,0.38891860752572416,0.18576709796672827,-0.049727100275881814,0.024424745235333847,-0.09789016316860076,-0.0015640373831628668,0.043075899078346254,0.2673677875188726,ok,0.22544906877462673,0.20440160351595407
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1069,201,208,7,16.815486343910617,71.14025395729837,-0.003229061346247115,0.029120085097369314,-0.06065084718158076,0.05419272448908653,0.9118165403023903,0.2631149201038192,ok,0.9438612110478418,0.962516949581754
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1064,201,208,7,50.23849336328221,92.87426079179771,-0.0240254080916857,0.026529803007658576,-0.07633942645617814,0.028288610272806748,0.36623690783968654,0.26555668698414814,ok,0.5859790525434985,0.5345079195498128
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),1082,201,208,7,2.432827993877218,3.3622920517560075,-0.12290606952134056,0.027933800546356698,-0.1779886253303799,-0.06782351371230122,1.7599994109378145e-05,0.27903676780646425,ok,0.0014553424943374968,0.0007080532080293103
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),1082,201,208,7,0.3945315332044906,0.5282418265233897,-0.12384819365950867,0.028773925747040744,-0.18058738917915462,-0.06710899813986271,2.6224192889974455e-05,0.2792547084312701,ok,0.0016993276992703446,0.0007080532080293103
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),973,197,204,7,0.6320476219795599,6.63802715976384,0.06282943572189238,0.03276083084596711,-0.001779549245253309,0.12743842068903807,0.05658725932854528,0.2880655043575787,ok,0.2426299597926241,0.20160410727583095
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),1082,201,208,7,0.01391133197961666,0.005823863247542207,-0.03643395420641885,0.019169093854091365,-0.0742334179877415,0.001365509574903792,0.058784533635937226,0.2658746397913323,ok,0.24496705978191202,0.20160410727583095
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),1082,201,208,7,0.0656660726419655,0.1491004654184618,-0.06979393526574422,0.037748009570970645,-0.14422909278835105,0.004641222256862629,0.06594194410609498,0.26863589697338275,ok,0.2521046119010532,0.20653882306047813
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),1082,201,208,7,0.1679058774163058,0.07743170606537907,-0.039716511934361064,0.02543248729042548,-0.08986673757990996,0.010433713711187828,0.11995261787441405,0.26628890808806505,ok,0.3357636992769776,0.28162788544427647
esm3_top28_bilstm_attn,test,1,feature_available,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),1082,201,208,7,0.38891860752572416,0.18576709796672827,-0.04988940687936315,0.024297013126850148,-0.09780059530972658,-0.0019782184489997162,0.04134357403619287,0.2673865127978051,ok,0.22544906877462673,0.20160410727583095
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),749,180,184,4,3.9379622896796076,88.30649698085081,0.037353765725675586,0.032247907604579816,-0.026281205580330314,0.10098873703168149,0.24827189437409744,0.1793393548052472,ok,0.47317702221886804,0.49654378874819494
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),748,180,184,4,12.979695708027554,51.27320281780299,0.02447901009145992,0.06647281483735071,-0.10669215662955597,0.1556501768124758,0.7131175189564902,0.1775312859669066,ok,0.8378969216388135,0.8193265111414995
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),749,180,184,4,2.0240338040863013,6.2723631508678235,-0.01122786945539861,0.016071564850420012,-0.042941975705003646,0.020486236794206428,0.48569803865379146,0.1778635752279587,ok,0.6682266872913344,0.649413498458677
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),749,180,184,4,0.30003677607658596,1.0423739706546749,-0.013845887027467928,0.016156775652691566,-0.04572814021621707,0.018036366161281212,0.39260680348203914,0.17818017064854896,ok,0.6173889644286807,0.649413498458677
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),749,180,184,4,0.314807812631921,6.075491613801196,0.008313610122246474,0.0188271226625814,-0.028838053331349908,0.04546527357584286,0.6593288396553159,0.1775782154900969,ok,0.8114816488065426,0.8000486385514538
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),749,180,184,4,0.01905328599522566,0.01856021249787861,8.347484545889482e-05,0.019542927033419474,-0.038480689262676865,0.03864763895359466,0.9965967159894016,0.17722910524926216,ok,0.9984889751422024,0.9965967159894016
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),749,180,184,4,0.0464793635398537,0.18510603043977092,0.07373641956121608,0.03612627345958638,0.0024482478391160273,0.14502459128331613,0.04271159174686245,0.18392198323321296,ok,0.22544906877462673,0.32241454175514805
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),749,180,184,4,0.22403044077080395,0.22274364306272929,0.049411038052863725,0.01953279048063915,0.01086687645940975,0.0879551996463177,0.012280649084827958,0.1888255057393773,ok,0.12396697257052405,0.32241454175514805
esm3_top28_bilstm_attn,test,-1,feature_available,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),749,180,184,4,0.4981136464524598,0.5433911882510013,0.0370307128899808,0.02007250226953274,-0.002578464909203028,0.07663989068916463,0.06671205265864223,0.18392922144942814,ok,0.2521046119010532,0.32241454175514805
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),749,180,185,5,3.9379622896796076,88.30649698085081,0.03668372455615762,0.03232165797943542,-0.027096778765298396,0.10046422787761364,0.25791040315484903,0.18023013092983542,ok,0.4813232134413453,0.5158208063096981
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),748,180,185,5,12.979695708027554,51.27320281780299,0.025811026363044463,0.06650316944501973,-0.10542003927022672,0.15704209199631566,0.6983904591696304,0.17853076731773831,ok,0.8326716054129172,0.8024060594714902
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),749,180,185,5,2.0240338040863013,6.2723631508678235,-0.01195005182481857,0.01616302986965776,-0.043844646493891505,0.019944542844254363,0.4606661189884621,0.17891338383762845,ok,0.6567912983597876,0.6605349330302122
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),749,180,185,5,0.30003677607658596,1.0423739706546749,-0.01454113745361827,0.016233259826014146,-0.04657431727718743,0.01749204236995089,0.3715828995086633,0.17924307673769746,ok,0.5930682731074233,0.6270461429208694
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),749,180,185,5,0.314807812631921,6.075491613801196,0.0076992793115279665,0.0189046688370624,-0.029605406429545088,0.04500396505260102,0.684297291848869,0.178495256690551,ok,0.8280572271112365,0.8024060594714902
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),749,180,185,5,0.01905328599522566,0.01856021249787861,5.9330920080877524e-05,0.01951589169236663,-0.03845148420264966,0.038570146042811414,0.9975777134406227,0.1781964475176262,ok,0.9984889751422024,0.9975777134406227
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),749,180,185,5,0.0464793635398537,0.18510603043977092,0.0736604909132829,0.03606252636075128,0.0024981116877055287,0.14482287013886028,0.042560850585231846,0.18487551115560008,ok,0.22544906877462673,0.3283265616575028
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),749,180,185,5,0.22403044077080395,0.22274364306272929,0.050668011749139215,0.019519077898623605,0.012150909268288462,0.08918511422998997,0.010219922397837575,0.19032984109105766,ok,0.11278886988410307,0.31642350889503185
esm3_top28_bilstm_attn,test,-1,feature_available,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),749,180,185,5,0.4981136464524598,0.5433911882510013,0.03763739704550478,0.020073420792148373,-0.0019735932793475824,0.07724838737035714,0.062423272118556944,0.1851073652805898,ok,0.24806588719803221,0.33129936041299324
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),749,180,186,6,3.9379622896796076,88.30649698085081,0.035894704664904256,0.03248155746358283,-0.02820132917748766,0.09999073850729617,0.270608278175935,0.18051250641242633,ok,0.4918770385918819,0.4774518361300835
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),748,180,186,6,12.979695708027554,51.27320281780299,0.026316156297871176,0.06672963455533756,-0.1053617941681648,0.15799410676390716,0.693777449697879,0.17891035837667058,ok,0.8302267542090962,0.797106006035861
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),749,180,186,6,2.0240338040863013,6.2723631508678235,-0.01057070695402086,0.019213297657377535,-0.048484411623260615,0.027342997715218892,0.582884123771187,0.17893029129709626,ok,0.7569316877830244,0.749422444848669
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),749,180,186,6,0.30003677607658596,1.0423739706546749,-0.014499057725391652,0.019434498409355554,-0.05284925904047856,0.023851143589695256,0.45661739600879003,0.17924309266867977,ok,0.6551819102806566,0.6164334846118665
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),749,180,186,6,0.314807812631921,6.075491613801196,0.017463043897807586,0.021104869175272687,-0.02418330912618685,0.05910939692180202,0.40908862456293216,0.1796601226524257,ok,0.6244745081667374,0.5934701582522511
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),749,180,186,6,0.01905328599522566,0.01856021249787861,0.006151932998005271,0.020602198270391506,-0.03450249679795514,0.046806362793965675,0.7655873086460717,0.17867585111250417,ok,0.8625797376288786,0.8268342933377575
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),749,180,186,6,0.0464793635398537,0.18510603043977092,0.11336676950767562,0.03602198727891841,0.04228438627256184,0.1844491527427894,0.0019315260574696968,0.19011791466623662,ok,0.046331912757043375,0.10430240710336362
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),749,180,186,6,0.22403044077080395,0.22274364306272929,0.0541849111392733,0.019133516281005493,0.01642863949354753,0.09194118278499906,0.005156851389489597,0.1919707179015303,ok,0.08070158033837034,0.13923498751621913
esm3_top28_bilstm_attn,test,-1,feature_available,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),749,180,186,6,0.4981136464524598,0.5433911882510013,0.041147187083505565,0.01960080437239277,0.0024688133078777444,0.0798255608591334,0.03719631374550854,0.18648697892368538,ok,0.21330275492999587,0.2978279775305662
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),749,180,187,7,3.9379622896796076,88.30649698085081,0.03476978823297687,0.03277397707228877,-0.02990327881223509,0.09944285527818883,0.29016639871105404,0.18143941447268952,ok,0.51094518033903,0.4896557978249037
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),748,180,187,7,12.979695708027554,51.27320281780299,0.025328576668974277,0.06684237484342767,-0.1065718448201623,0.15722899815811087,0.7051889847598256,0.17992884158465272,ok,0.8371507658450208,0.7936386696003015
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),749,180,187,7,2.0240338040863013,6.2723631508678235,-0.009208088558747772,0.019101218074981684,-0.04690062597902356,0.02848444886152801,0.6303464565785601,0.17989253539687866,ok,0.7923656718970067,0.7806671400973108
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),749,180,187,7,0.30003677607658596,1.0423739706546749,-0.01311970885063934,0.019281301300496385,-0.05116760547836626,0.024928187777087586,0.4971070236397407,0.18016823947393545,ok,0.6739024086162175,0.6705601735641951
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),749,180,187,7,0.314807812631921,6.075491613801196,0.01830070443050469,0.02133653387390072,-0.02380279380212077,0.060404202663130145,0.39219579867751686,0.18081482543680305,ok,0.6173889644286807,0.5723938683401597
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),749,180,187,7,0.01905328599522566,0.01856021249787861,0.0071996843758989895,0.02062308874169094,-0.033495968700592016,0.04789533745239,0.7274185905738306,0.17976428872433692,ok,0.8462607660535767,0.7939175534559171
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),749,180,187,7,0.0464793635398537,0.18510603043977092,0.11237014159543529,0.036099720497809,0.041134366977095035,0.18360591621377553,0.0021580691530858984,0.19095408478087528,ok,0.04822168314481594,0.11653573426663852
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),749,180,187,7,0.22403044077080395,0.22274364306272929,0.0546290326909263,0.01907832365592637,0.016981672952176924,0.09227639242967568,0.004691724422721055,0.19323192862339433,ok,0.07994042100357501,0.12667655941346848
esm3_top28_bilstm_attn,test,-1,feature_available,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),749,180,187,7,0.4981136464524598,0.5433911882510013,0.042115516071719344,0.019547925106263332,0.003541489239282082,0.08068954290415661,0.032539535737154374,0.18788842483520485,ok,0.2010568270857378,0.29937569070573733
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),993,199,203,4,17.23111197291029,70.96030763228171,0.003146686967897424,0.02255720623132606,-0.04133651797138122,0.04762989190717607,0.8891983634865174,0.2178452010717319,ok,0.9348621893904312,0.9150238989117087
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),993,199,203,4,50.56598886742178,93.24452699718341,-0.0027323645184840393,0.021387224843133695,-0.04490834571150698,0.0394436166745389,0.8984710575970332,0.21784051830834916,ok,0.9348621893904312,0.9150238989117087
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),993,199,203,4,2.4909145195916955,3.6455186304128904,-0.04334931829766921,0.019617214489658197,-0.08203480813769151,-0.004663828457646908,0.028267901991709532,0.2222826645675351,ok,0.18787282554490026,0.04625656689552469
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),993,199,203,4,0.4062965529479604,0.5732043960554144,-0.04681972741630017,0.019677832083009855,-0.08562475620987617,-0.008014698622724171,0.018295117049242283,0.2230331064188591,ok,0.15006627655581012,0.03528344002353869
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),923,196,200,4,0.6050996757271896,6.6389118389585615,0.030271018570477256,0.02499261178511456,-0.019019511643839877,0.07956154878479439,0.22728506702775256,0.21725846437576724,ok,0.4575465822400808,0.2854277585929916
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),993,199,203,4,0.01606657755741545,0.006846896268968294,-0.05751375234548306,0.02487059133198887,-0.1065589931362293,-0.008468511554736824,0.021776824882954515,0.22577759086682714,ok,0.1650454096392342,0.037933823989662704
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),993,199,203,4,0.06342367010939173,0.15768564451931893,-0.06579368033908695,0.028398864659974234,-0.12179673779919548,-0.00979062287897841,0.021539051602524072,0.2250069164800267,ok,0.1650454096392342,0.037933823989662704
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),993,199,203,4,0.17026312824428494,0.08095459123063861,-0.051861019481356546,0.022962851349202975,-0.09714416368288646,-0.006577875279826631,0.025006433467337035,0.224549515129848,ok,0.17377857104388442,0.042198356476131245
esm2_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),993,199,203,4,0.3995461139120631,0.19939577039274925,-0.061371286351528186,0.02068239553502607,-0.10215733183007332,-0.02058524087298305,0.0033742431320881515,0.22730859955365235,ok,0.06941300157438483,0.015184094094396682
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),993,199,204,5,17.23111197291029,70.96030763228171,0.00812924934464205,0.021872907156841086,-0.03500450585968667,0.051263004548970766,0.7105446315042615,0.2619696200728895,ok,0.8371507658450208,0.7336312620120403
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),993,199,204,5,50.56598886742178,93.24452699718341,-0.017207815416532934,0.02137327698302535,-0.05935629118564383,0.024940660352577963,0.4217225818956082,0.26255331441953633,ok,0.6312654123189622,0.5296051028456475
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),993,199,204,5,2.4909145195916955,3.6455186304128904,-0.024080071706766983,0.020024884880005384,-0.06356949468174931,0.015409351268215344,0.23060307048364434,0.26315990563432934,ok,0.46049549976394927,0.3137059777824642
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),993,199,204,5,0.4062965529479604,0.5732043960554144,-0.02682638318870092,0.020118622520594293,-0.06650065842925548,0.012847892051853643,0.18392911762889416,0.2634840672624834,ok,0.42339633471944377,0.2613729566305338
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),923,196,201,5,0.6050996757271896,6.6389118389585615,0.020292509911970368,0.024199389224803976,-0.027433623555346766,0.06801864337928751,0.40274600729965826,0.25969461670006055,ok,0.6220574244079687,0.5178162950995606
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),993,199,204,5,0.01606657755741545,0.006846896268968294,-0.05325707793726417,0.024898792079640363,-0.10235793109526714,-0.004156224779261204,0.03366510745346654,0.26862738266917274,ok,0.2038784077555731,0.06991983855719974
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),993,199,204,5,0.06342367010939173,0.15768564451931893,-0.03306124190537532,0.02759855460847169,-0.0874860739562347,0.021363590145484057,0.23237479835738087,0.2635467202513444,ok,0.46248640129017793,0.3137059777824642
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),993,199,204,5,0.17026312824428494,0.08095459123063861,-0.040101997705169104,0.021875756998742422,-0.08324137284753633,0.003037377437198112,0.06827870901792879,0.2658017835637356,ok,0.25210600252773707,0.1262737977078255
esm2_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),993,199,204,5,0.3995461139120631,0.19939577039274925,-0.049372932261668265,0.019680694853275692,-0.08818360648824353,-0.01056225803509301,0.012919998142095995,0.2678981584589897,ok,0.12515773340665937,0.04103999409842257
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),993,199,205,6,17.23111197291029,70.96030763228171,-0.013031682644796188,0.021835315226036697,-0.056091305904553135,0.030027940614960755,0.5513115090440032,0.2758303376738972,ok,0.7209886132401898,0.69234468577619
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),993,199,205,6,50.56598886742178,93.24452699718341,-0.004055777367450998,0.02202887874116251,-0.04749711126210701,0.03938555652720502,0.8541141409442926,0.27549503043932344,ok,0.9162590732533941,0.9224432722198359
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),993,199,205,6,2.4909145195916955,3.6455186304128904,0.014023084148969963,0.023430213013118695,-0.03218170542227128,0.06022787372021121,0.5501875174017727,0.2758160001747614,ok,0.7209737336225455,0.69234468577619
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),993,199,205,6,0.4062965529479604,0.5732043960554144,0.011691016678327889,0.023537261009375848,-0.034724873412499566,0.058106906769155336,0.619949867359946,0.2757028461130929,ok,0.7850412838055687,0.7439398408319352
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),923,196,202,6,0.6050996757271896,6.6389118389585615,0.0035814852403925233,0.02496434123813703,-0.04565328968664402,0.05281626016742906,0.886071853231994,0.2700349917284893,ok,0.9329187578183739,0.9296735358729097
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),993,199,205,6,0.01606657755741545,0.006846896268968294,-0.03849310272863059,0.025496709982315936,-0.08877306044101957,0.011786854983758394,0.13270692359725914,0.27884175951899004,ok,0.3576198764726816,0.28664695497007975
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),993,199,205,6,0.06342367010939173,0.15768564451931893,-0.007316163396098909,0.027988187440808804,-0.062509358202265,0.047877031410067175,0.7940543536619329,0.275533282563875,ok,0.8803203099622455,0.8933111478696745
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),993,199,205,6,0.17026312824428494,0.08095459123063861,-0.02547758413093732,0.02180802460961248,-0.06848338981812485,0.01752822155625021,0.2441040374092521,0.2769925481507869,ok,0.4723108207769357,0.4247874410222161
esm2_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),993,199,205,6,0.3995461139120631,0.19939577039274925,-0.03370471779213168,0.01955475543057698,-0.07226703727599676,0.004857601691733403,0.08633975804667794,0.2781310091353556,ok,0.27358515019191837,0.20271073628350472
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),993,199,206,7,17.23111197291029,70.96030763228171,-0.011809955635181186,0.02183073525434277,-0.054860547110709715,0.031240635840347347,0.5891305887511649,0.27683579875213526,ok,0.7597146696731439,0.7398384137805326
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),993,199,206,7,50.56598886742178,93.24452699718341,-0.004328283217126112,0.022017695523871283,-0.04774756361182541,0.03909099717757319,0.844356264297331,0.2765740632103143,ok,0.9126653198743462,0.9119047654411174
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),993,199,206,7,2.4909145195916955,3.6455186304128904,0.014453609072340395,0.02327973918773148,-0.03145444348528074,0.06036166162996153,0.5354015371832639,0.2769118838094694,ok,0.7073194619668807,0.6883734049499107
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),993,199,206,7,0.4062965529479604,0.5732043960554144,0.012136142161536531,0.023406890755696394,-0.0340226555104454,0.05829493983351846,0.6046982535955162,0.2767954837160793,ok,0.7728687738262219,0.7421296748672245
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),923,196,203,7,0.6050996757271896,6.6389118389585615,0.00316317784200797,0.02497155996806524,-0.04608583389343798,0.052412189577453916,0.8993311469428302,0.2706084593209166,ok,0.9348621893904312,0.9340145502172372
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),993,199,206,7,0.01606657755741545,0.006846896268968294,-0.03764131869661798,0.02493386086306432,-0.08681132810845935,0.011528690715223396,0.1327277473637036,0.279761219816405,ok,0.3576198764726816,0.2866919343055998
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),993,199,206,7,0.06342367010939173,0.15768564451931893,-0.0074921089758268515,0.027981497039797222,-0.06267211019426439,0.04768789224261068,0.7891687370580964,0.2766105884490736,ok,0.8779078825985348,0.8878148291903584
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),993,199,206,7,0.17026312824428494,0.08095459123063861,-0.02466639691735197,0.021808328393155735,-0.06767280167099628,0.018340007836292336,0.2594004694114567,0.27796741970786343,ok,0.4823285629228808,0.45185888220060205
