condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm2_top28_bilstm_attn,pos_0049,position_specific,-1,H,test,124,599,0.08013355592654424,0.02442960489705064,3.3987443136659734,1.7650018325235877,0.06548712023095324,0.0290518814038406,0.10192235905806588,True,0.0007172696733945829,0.0017931741834864574
esm2_top28_bilstm_attn,pos_0050,position_specific,-1,H,validation,131,616,0.08766233766233766,0.017992424242424244,5.064012789768185,2.340281048469223,0.08134392819507323,0.048074711684555016,0.11461314470559145,True,2.3683513772354559e-07,2.368351377235456e-06
esm2_top28_bilstm_attn,pos_0050,position_specific,-1,H,test,124,599,0.08013355592654424,0.02442960489705064,3.3987443136659734,1.7650018325235877,0.06548712023095324,0.0290518814038406,0.10192235905806588,True,0.0007172696733945829,0.0017931741834864574
esm2_top28_bilstm_attn,pos_0051,position_specific,-1,H,validation,131,616,0.10227272727272728,0.03403679653679654,3.182713618026449,1.6702573484784748,0.05501927673683398,0.017473088466154432,0.09256546500751353,True,0.0031560602510210594,0.0065751255229605406
esm2_top28_bilstm_attn,pos_0051,position_specific,-1,H,test,124,599,0.10517529215358931,0.021035058430717863,5.30269701130454,2.406726317255508,0.07011536538694983,0.031315483316462424,0.10891524745743725,True,4.7104376093953786e-05,0.00018117067728443763
esm2_top28_bilstm_attn,pos_0052,position_specific,-1,H,validation,131,616,0.10227272727272728,0.03403679653679654,3.182713618026449,1.6702573484784748,0.05501927673683398,0.017473088466154432,0.09256546500751353,True,0.0031560602510210594,0.0065751255229605406
esm2_top28_bilstm_attn,pos_0052,position_specific,-1,H,test,124,599,0.10517529215358931,0.021035058430717863,5.30269701130454,2.406726317255508,0.07011536538694983,0.031315483316462424,0.10891524745743725,True,4.7104376093953786e-05,0.00018117067728443763
esm2_top28_bilstm_attn,pos_0053,position_specific,-1,H,validation,131,616,0.1038961038961039,0.03152056277056277,3.4998201404797524,1.80728078231322,0.06502260885848671,0.03398885160594185,0.09605636611103156,True,0.0008617822405421265,0.002872607468473755
esm2_top28_bilstm_attn,pos_0053,position_specific,-1,H,test,124,599,0.15358931552587646,0.05136338341680578,3.3153759702542884,1.7291724841131297,0.09472763205151725,0.05298792519610882,0.1364673389069257,True,9.095063055186201e-06,4.2034999642675594e-05
esm2_top28_bilstm_attn,pos_0054,position_specific,-1,H,validation,131,616,0.1038961038961039,0.03152056277056277,3.4998201404797524,1.80728078231322,0.06502260885848671,0.03398885160594185,0.09605636611103156,True,0.0008617822405421265,0.002872607468473755
esm2_top28_bilstm_attn,pos_0054,position_specific,-1,H,test,124,599,0.15358931552587646,0.05136338341680578,3.3153759702542884,1.7291724841131297,0.09472763205151725,0.05298792519610882,0.1364673389069257,True,9.095063055186201e-06,4.2034999642675594e-05
esm2_top28_bilstm_attn,pos_0055,position_specific,-1,H,validation,131,616,0.06493506493506493,0.038879870129870125,1.7025577448001747,0.7677037302338652,0.002776639532364723,-0.0307133255095829,0.03626660457431235,True,0.5514843298025198,0.5570548785884039
esm2_top28_bilstm_attn,pos_0055,position_specific,-1,H,test,124,599,0.08514190317195326,0.026182526432943797,3.3871864752386207,1.7600874139051386,0.04729164527492326,0.008464284950882243,0.08611900559896427,True,0.010973562899720513,0.01688240446110848
esm2_top28_bilstm_attn,pos_0056,position_specific,-1,H,validation,131,616,0.06493506493506493,0.038879870129870125,1.7025577448001747,0.7677037302338652,0.002776639532364723,-0.0307133255095829,0.03626660457431235,True,0.5514843298025198,0.5570548785884039
esm2_top28_bilstm_attn,pos_0056,position_specific,-1,H,test,124,599,0.08514190317195326,0.026182526432943797,3.3871864752386207,1.7600874139051386,0.04729164527492326,0.008464284950882243,0.08611900559896427,True,0.010973562899720513,0.01688240446110848
esm2_top28_bilstm_attn,pos_0057,position_specific,-1,H,validation,131,616,0.125,0.0516504329004329,2.5989888064178004,1.377950420281716,0.07233446790698699,0.029720027355827405,0.11494890845814656,True,0.00016604182060301758,0.0008302091030150879
esm2_top28_bilstm_attn,pos_0057,position_specific,-1,H,test,124,599,0.1352253756260434,0.04782971619365609,3.078167824788156,1.6220718909868441,0.07360001164851736,0.03319410171056598,0.11400592158646874,True,8.768662462846019e-05,0.0002657170443286672
esm2_top28_bilstm_attn,pos_0058,position_specific,-1,H,validation,131,616,0.125,0.0516504329004329,2.5989888064178004,1.377950420281716,0.07233446790698699,0.029720027355827405,0.11494890845814656,True,0.00016604182060301758,0.0008302091030150879
esm2_top28_bilstm_attn,pos_0058,position_specific,-1,H,test,124,599,0.1352253756260434,0.04782971619365609,3.078167824788156,1.6220718909868441,0.07360001164851736,0.03319410171056598,0.11400592158646874,True,8.768662462846019e-05,0.0002657170443286672
esm2_top28_bilstm_attn,pos_0059,position_specific,-1,H,validation,131,616,0.125,0.0516504329004329,2.5989888064178004,1.377950420281716,0.07233446790698699,0.029720027355827405,0.11494890845814656,True,0.00016604182060301758,0.0008302091030150879
esm2_top28_bilstm_attn,pos_0059,position_specific,-1,H,test,124,599,0.1352253756260434,0.04782971619365609,3.078167824788156,1.6220718909868441,0.07360001164851736,0.03319410171056598,0.11400592158646874,True,8.768662462846019e-05,0.0002657170443286672
esm2_top28_bilstm_attn,pos_0060,position_specific,-1,H,validation,131,616,0.1038961038961039,0.02811147186147186,3.926094078705095,1.973094743679048,0.05532068228633114,0.02568597631135971,0.08495538826130257,True,0.0010158471941252854,0.002878431444735946
esm2_top28_bilstm_attn,pos_0060,position_specific,-1,H,test,124,599,0.08180300500834725,0.02568169170840289,3.3067839691666356,1.7254287979353544,0.039731425235457495,0.0037279023605702316,0.07573494811034476,True,0.0011951203200073481,0.0027793495814124377
esm2_top28_bilstm_attn,pos_0061,position_specific,-1,H,validation,131,616,0.1038961038961039,0.02811147186147186,3.926094078705095,1.973094743679048,0.05532068228633114,0.02568597631135971,0.08495538826130257,True,0.0010158471941252854,0.002878431444735946
esm2_top28_bilstm_attn,pos_0061,position_specific,-1,H,test,124,599,0.08180300500834725,0.02568169170840289,3.3067839691666356,1.7254287979353544,0.039731425235457495,0.0037279023605702316,0.07573494811034476,True,0.0011951203200073481,0.0027793495814124377
esm2_top28_bilstm_attn,pos_0062,position_specific,-1,H,validation,131,616,0.045454545454545456,0.018533549783549784,2.459001491286963,1.298072609871634,0.020447660905676172,-0.002485355573657578,0.04338067738500992,True,0.020061607006937265,0.03039637425293525
esm2_top28_bilstm_attn,pos_0062,position_specific,-1,H,test,124,599,0.041736227045075125,0.008208124652198107,4.87226350672826,2.284592160660054,0.020536420213246594,0.0016393770463967935,0.039433463380096394,True,0.009355306625366211,0.014849693056136842
esm2_top28_bilstm_attn,pos_0063,position_specific,-1,H,validation,131,616,0.045454545454545456,0.018533549783549784,2.459001491286963,1.298072609871634,0.020447660905676172,-0.002485355573657578,0.04338067738500992,True,0.020061607006937265,0.03039637425293525
esm2_top28_bilstm_attn,pos_0063,position_specific,-1,H,test,124,599,0.041736227045075125,0.008208124652198107,4.87226350672826,2.284592160660054,0.020536420213246594,0.0016393770463967935,0.039433463380096394,True,0.009355306625366211,0.014849693056136842
esm2_top28_bilstm_attn,pos_0064,position_specific,-1,H,validation,131,616,0.0016233766233766235,0.03081709956709957,0.0747394615434328,-3.7419860198400854,-0.01806172411134243,-0.0334294303687928,-0.0026940178538920646,True,0.00634765625,0.01175491898148148
esm2_top28_bilstm_attn,pos_0064,position_specific,-1,H,test,124,599,0.005008347245409015,0.019810795770728994,0.2788119375602967,-1.8426357621948621,-0.008861829189153667,-0.01967750102446729,0.0019538426461599544,True,0.453125,0.49252717391304346
esm2_top28_bilstm_attn,pos_0065,position_specific,-1,H,validation,131,616,0.0016233766233766235,0.03081709956709957,0.0747394615434328,-3.7419860198400854,-0.01806172411134243,-0.0334294303687928,-0.0026940178538920646,True,0.00634765625,0.01175491898148148
esm2_top28_bilstm_attn,pos_0065,position_specific,-1,H,test,124,599,0.005008347245409015,0.019810795770728994,0.2788119375602967,-1.8426357621948621,-0.008861829189153667,-0.01967750102446729,0.0019538426461599544,True,0.453125,0.49252717391304346
esm2_top28_bilstm_attn,pos_0066,position_specific,-1,H,validation,131,616,0.0016233766233766235,0.03081709956709957,0.0747394615434328,-3.7419860198400854,-0.01806172411134243,-0.0334294303687928,-0.0026940178538920646,True,0.00634765625,0.01175491898148148
esm2_top28_bilstm_attn,pos_0066,position_specific,-1,H,test,124,599,0.005008347245409015,0.019810795770728994,0.2788119375602967,-1.8426357621948621,-0.008861829189153667,-0.01967750102446729,0.0019538426461599544,True,0.453125,0.49252717391304346
esm2_top28_bilstm_attn,pos_0067,position_specific,-1,H,validation,131,616,0.06493506493506493,0.014583333333333332,4.500418408766312,2.170059136595867,0.042744961428167534,0.019130387098581045,0.06635953575775402,True,0.0010650196345523,0.002878431444735946
esm2_top28_bilstm_attn,pos_0067,position_specific,-1,H,test,124,599,0.05175292153589316,0.021675013912075682,2.4102559921203084,1.2691863825337466,0.036830186008909915,0.009379600060432345,0.06428077195738749,True,0.0806904677519924,0.09721743102649687
esm2_top28_bilstm_attn,pos_0068,position_specific,-1,H,validation,131,616,0.06493506493506493,0.014583333333333332,4.500418408766312,2.170059136595867,0.042744961428167534,0.019130387098581045,0.06635953575775402,True,0.0010650196345523,0.002878431444735946
esm2_top28_bilstm_attn,pos_0068,position_specific,-1,H,test,124,599,0.05175292153589316,0.021675013912075682,2.4102559921203084,1.2691863825337466,0.036830186008909915,0.009379600060432345,0.06428077195738749,True,0.0806904677519924,0.09721743102649687
esm2_top28_bilstm_attn,pos_0069,position_specific,-1,H,validation,131,616,0.02922077922077922,0.05484307359307359,0.5253902053789473,-0.9285387897011907,-0.02502978714810776,-0.05078016533239893,0.0007205910361834135,True,0.040959591511636986,0.05319427469043765
esm2_top28_bilstm_attn,pos_0069,position_specific,-1,H,test,124,599,0.0333889816360601,0.028519755147468,1.171744721916671,0.22865829626196044,0.007476187566913374,-0.02537898887936637,0.040331364013193115,True,0.8641662404406816,0.8728951923643248
esm2_top28_bilstm_attn,pos_0070,position_specific,-1,H,validation,131,616,0.02922077922077922,0.05484307359307359,0.5253902053789473,-0.9285387897011907,-0.02502978714810776,-0.05078016533239893,0.0007205910361834135,True,0.040959591511636986,0.05319427469043765
esm2_top28_bilstm_attn,pos_0070,position_specific,-1,H,test,124,599,0.0333889816360601,0.028519755147468,1.171744721916671,0.22865829626196044,0.007476187566913374,-0.02537898887936637,0.040331364013193115,True,0.8641662404406816,0.8728951923643248
esm2_top28_bilstm_attn,pos_0071,position_specific,-1,H,validation,131,616,0.02922077922077922,0.05484307359307359,0.5253902053789473,-0.9285387897011907,-0.02502978714810776,-0.05078016533239893,0.0007205910361834135,True,0.040959591511636986,0.05319427469043765
esm2_top28_bilstm_attn,pos_0071,position_specific,-1,H,test,124,599,0.0333889816360601,0.028519755147468,1.171744721916671,0.22865829626196044,0.007476187566913374,-0.02537898887936637,0.040331364013193115,True,0.8641662404406816,0.8728951923643248
esm2_top28_bilstm_attn,pos_0072,position_specific,-1,H,validation,131,616,0.03571428571428571,0.0027326839826839824,10.657522197754224,3.4138001550737145,0.03147852571516693,0.008727577279354245,0.05422947415097962,True,0.007197380065917969,0.013086145574396307
esm2_top28_bilstm_attn,pos_0072,position_specific,-1,H,test,124,599,0.021702838063439065,0.004897050639955481,3.9995282198991884,1.999829831261567,0.01983457850393334,0.0036489208261986823,0.036020236181668,True,0.049041748046875,0.062078162084651896
esm2_top28_bilstm_attn,pos_0073,position_specific,-1,H,validation,131,616,0.05519480519480519,0.01728896103896104,3.2182028137570007,1.6862552487404645,0.032637498210017296,0.002900320498297651,0.06237467592173694,True,0.013852965261321515,0.021645258220814867
esm2_top28_bilstm_attn,pos_0073,position_specific,-1,H,test,124,599,0.05509181969949917,0.017056204785754033,3.251691445247139,1.7011903657981164,0.04316989356837554,0.007733742067149774,0.07860604506960131,True,0.05325191409792752,0.06574310382460187
esm2_top28_bilstm_attn,pos_0074,position_specific,-1,H,validation,131,616,0.05519480519480519,0.01728896103896104,3.2182028137570007,1.6862552487404645,0.032637498210017296,0.002900320498297651,0.06237467592173694,True,0.013852965261321515,0.021645258220814867
esm2_top28_bilstm_attn,pos_0074,position_specific,-1,H,test,124,599,0.05509181969949917,0.017056204785754033,3.251691445247139,1.7011903657981164,0.04316989356837554,0.007733742067149774,0.07860604506960131,True,0.05325191409792752,0.06574310382460187
esm2_top28_bilstm_attn,pos_0075,position_specific,-1,E,validation,107,245,0.02857142857142857,0.031700680272108844,0.9043416514505984,-0.14506018315887345,-0.006697819314641746,-0.025526340296834787,0.012130701667551298,True,0.143463134765625,0.16119453344452248
esm2_top28_bilstm_attn,pos_0075,position_specific,-1,E,test,101,228,0.008771929824561403,0.026096491228070177,0.3808374831014597,-1.3927526151298575,-0.010749344165185751,-0.02779196699600676,0.006293278665635258,True,0.0224609375,0.031909640406219054
esm2_top28_bilstm_attn,pos_0076,position_specific,-1,E,validation,107,245,0.02857142857142857,0.031700680272108844,0.9043416514505984,-0.14506018315887345,-0.006697819314641746,-0.025526340296834787,0.012130701667551298,True,0.143463134765625,0.16119453344452248
esm2_top28_bilstm_attn,pos_0076,position_specific,-1,E,test,101,228,0.008771929824561403,0.026096491228070177,0.3808374831014597,-1.3927526151298575,-0.010749344165185751,-0.02779196699600676,0.006293278665635258,True,0.0224609375,0.031909640406219054
esm2_top28_bilstm_attn,pos_0077,position_specific,-1,E,validation,107,245,0.02857142857142857,0.031700680272108844,0.9043416514505984,-0.14506018315887345,-0.006697819314641746,-0.025526340296834787,0.012130701667551298,True,0.143463134765625,0.16119453344452248
esm2_top28_bilstm_attn,pos_0077,position_specific,-1,E,test,101,228,0.008771929824561403,0.026096491228070177,0.3808374831014597,-1.3927526151298575,-0.010749344165185751,-0.02779196699600676,0.006293278665635258,True,0.0224609375,0.031909640406219054
esm2_top28_bilstm_attn,pos_0078,position_specific,-1,H,validation,131,616,0.08441558441558442,0.02140151515151515,4.100612897274706,2.0358395579686066,0.06160418250112906,0.03174016105109173,0.0914682039511664,True,0.0010158471941252854,0.002878431444735946
esm2_top28_bilstm_attn,pos_0078,position_specific,-1,H,test,124,599,0.09682804674457429,0.017696160267111852,5.731601407501684,2.5189382838122985,0.07672588157941573,0.043254800760562484,0.11019696239826898,True,1.5201952291432616e-07,1.3819956628575105e-06
esm2_top28_bilstm_attn,pos_0079,position_specific,-1,H,validation,131,616,0.08441558441558442,0.02140151515151515,4.100612897274706,2.0358395579686066,0.06160418250112906,0.03174016105109173,0.0914682039511664,True,0.0010158471941252854,0.002878431444735946
esm2_top28_bilstm_attn,pos_0079,position_specific,-1,H,test,124,599,0.09682804674457429,0.017696160267111852,5.731601407501684,2.5189382838122985,0.07672588157941573,0.043254800760562484,0.11019696239826898,True,1.5201952291432616e-07,1.3819956628575105e-06
esm2_top28_bilstm_attn,pos_0080,position_specific,-1,H,validation,131,616,0.08441558441558442,0.02140151515151515,4.100612897274706,2.0358395579686066,0.06160418250112906,0.03174016105109173,0.0914682039511664,True,0.0010158471941252854,0.002878431444735946
esm2_top28_bilstm_attn,pos_0080,position_specific,-1,H,test,124,599,0.09682804674457429,0.017696160267111852,5.731601407501684,2.5189382838122985,0.07672588157941573,0.043254800760562484,0.11019696239826898,True,1.5201952291432616e-07,1.3819956628575105e-06
esm2_top28_bilstm_attn,pos_0081,position_specific,-1,E,validation,107,245,0.0163265306122449,0.016802721088435373,0.9742583581855283,-0.03762369152503531,0.0024688473520249232,-0.0203385111084751,0.025276205812524946,True,0.1795654296875,0.19102705285904256
esm2_top28_bilstm_attn,pos_0081,position_specific,-1,E,test,101,228,0.039473684210526314,0.010453216374269006,3.394116949978274,1.7630362762084595,0.05638613861386139,0.00689310214816391,0.10587917507955887,True,0.6072387695312499,0.6325403849283853
esm2_top28_bilstm_attn,pos_0082,position_specific,-1,E,validation,107,245,0.0163265306122449,0.016802721088435373,0.9742583581855283,-0.03762369152503531,0.0024688473520249232,-0.0203385111084751,0.025276205812524946,True,0.1795654296875,0.19102705285904256
esm2_top28_bilstm_attn,pos_0082,position_specific,-1,E,test,101,228,0.039473684210526314,0.010453216374269006,3.394116949978274,1.7630362762084595,0.05638613861386139,0.00689310214816391,0.10587917507955887,True,0.6072387695312499,0.6325403849283853
esm2_top28_bilstm_attn,pos_0083,position_specific,-1,E,validation,107,245,0.0163265306122449,0.016802721088435373,0.9742583581855283,-0.03762369152503531,0.0024688473520249232,-0.0203385111084751,0.025276205812524946,True,0.1795654296875,0.19102705285904256
esm2_top28_bilstm_attn,pos_0083,position_specific,-1,E,test,101,228,0.039473684210526314,0.010453216374269006,3.394116949978274,1.7630362762084595,0.05638613861386139,0.00689310214816391,0.10587917507955887,True,0.6072387695312499,0.6325403849283853
esm2_top28_bilstm_attn,pos_0084,position_specific,-1,H,validation,131,616,0.025974025974025976,0.005032467532467532,4.681792950319178,2.2270611334775263,0.011844728638621769,0.0009834837353090518,0.022705973541934488,True,0.11531829833984375,0.13409104458121365
esm2_top28_bilstm_attn,pos_0084,position_specific,-1,H,test,124,599,0.04006677796327212,0.007512520868113523,5.0660295395308435,2.3408554892909215,0.037471608878155364,0.011591474826370365,0.06335174292994036,True,0.005924612283706665,0.009712479153617483
esm2_top28_bilstm_attn,pos_0085,position_specific,-1,H,validation,131,616,0.025974025974025976,0.005032467532467532,4.681792950319178,2.2270611334775263,0.011844728638621769,0.0009834837353090518,0.022705973541934488,True,0.11531829833984375,0.13409104458121365
esm2_top28_bilstm_attn,pos_0085,position_specific,-1,H,test,124,599,0.04006677796327212,0.007512520868113523,5.0660295395308435,2.3408554892909215,0.037471608878155364,0.011591474826370365,0.06335174292994036,True,0.005924612283706665,0.009712479153617483
esm2_top28_bilstm_attn,pos_0086,position_specific,-1,H,validation,131,616,0.05194805194805195,0.034794372294372294,1.5085504197857,0.5931629160134118,0.04159148739301412,0.011911444751314188,0.07127153003471405,True,0.0004719867429230362,0.002071214943254306
esm2_top28_bilstm_attn,pos_0086,position_specific,-1,H,test,124,599,0.06176961602671119,0.00856983861992209,7.033925049309665,2.814329962264136,0.059990021179537306,0.02952969926724953,0.09045034309182508,True,1.0928604751825333e-05,4.553585313260555e-05
esm2_top28_bilstm_attn,pos_0087,position_specific,-1,H,validation,131,616,0.037337662337662336,0.004626623376623376,7.2530900677740195,2.858595764187161,0.03687254221605366,0.008998839415453843,0.06474624501665348,True,0.004077315330505371,0.008154630661010742
esm2_top28_bilstm_attn,pos_0087,position_specific,-1,H,test,124,599,0.021702838063439065,0.010434056761268781,2.023017902813299,1.0165090871654394,0.010268704255895907,-0.0080987087929017,0.028636117304693516,True,0.332305908203125,0.37337742494733145
esm2_top28_bilstm_attn,pos_0088,position_specific,-1,H,validation,131,616,0.03409090909090909,0.00652056277056277,4.8959043998500436,2.29157538744053,0.01968859808554465,-0.00023606406600362034,0.03961326023709292,True,0.16863754391670227,0.18531598232604646
esm2_top28_bilstm_attn,pos_0088,position_specific,-1,H,test,124,599,0.05008347245409015,0.008124652198107958,5.934043701841541,2.569015551725141,0.04198498721743503,0.01878487678296249,0.06518509765190757,True,0.00019219517707824707,0.0005338754918840197
esm2_top28_bilstm_attn,pos_0089,position_specific,-1,H,validation,131,616,0.016233766233766232,0.009145021645021645,1.7242822323380766,0.785995935604082,0.0009635614597446643,-0.020418352519239354,0.022345475438728682,True,1.0,1.0
esm2_top28_bilstm_attn,pos_0089,position_specific,-1,H,test,124,599,0.01669449081803005,0.014051196438508624,1.1807329195500704,0.23968266565265936,-0.00011882257790701598,-0.019405250843659332,0.019167605687845302,True,1.0,1.0
esm2_top28_bilstm_attn,pos_0090,position_specific,-1,H,validation,131,616,0.037337662337662336,0.009523809523809525,3.797655226559984,1.9251089351056208,0.01562038046770871,-0.012765339246009014,0.044006100181426436,True,0.004077315330505371,0.008154630661010742
esm2_top28_bilstm_attn,pos_0090,position_specific,-1,H,test,124,599,0.02003338898163606,0.0038953811908736787,4.484355444305381,2.164900635282759,0.013220337010659592,-0.0037896444155163227,0.030230318436835504,True,0.0224609375,0.031909640406219054
esm2_top28_bilstm_attn,pos_0091,position_specific,-1,H,validation,131,616,0.032467532467532464,0.006006493506493507,5.014329621203049,2.326056836069052,0.04003998545983279,0.01099261591987476,0.06908735499979082,True,0.002599477767944336,0.005651038625965948
esm2_top28_bilstm_attn,pos_0091,position_specific,-1,H,test,124,599,0.02003338898163606,0.009015025041736228,2.1424450054093036,1.099258172159683,0.01303569546098009,-1.903665570488454e-05,0.026090427577665068,True,0.237884521484375,0.27032331986860797
esm2_top28_bilstm_attn,pos_0092,position_specific,-1,H,validation,131,616,0.040584415584415584,0.024107142857142858,1.689744232214791,0.7568048897971931,0.01699863961314343,-0.007736384908390268,0.041733664134677134,True,0.029449373483657837,0.04330790218184976
esm2_top28_bilstm_attn,pos_0092,position_specific,-1,H,test,124,599,0.02337228714524207,0.002253756260434057,8.007177972165163,3.001293872731151,0.019645999162128194,0.00646609489284267,0.032825903431413714,True,0.00341796875,0.00632957175925926
esm2_top28_bilstm_attn,pos_0093,position_specific,-1,H,validation,131,616,0.016233766233766232,0.0014610389610389609,7.6125309150865625,2.928376181928856,0.016359505634314795,0.0024939787446448414,0.03022503252398475,True,0.14599609375,0.16221788194444445
esm2_top28_bilstm_attn,pos_0093,position_specific,-1,H,test,124,599,0.015025041736227046,0.005008347245409015,2.7418652473690575,1.455157669684052,0.014824415429254138,-0.005287970771736221,0.0349368016302445,True,0.14599609375,0.16781160201149425
esm2_top28_bilstm_attn,pos_0094,position_specific,1,T,validation,148,352,0.002840909090909091,0.01766098484848485,0.2200106597390129,-2.184354669409941,-0.009909909909909911,-0.02216050790394159,0.0023406880841217673,True,0.01171875,0.018901209677419355
esm2_top28_bilstm_attn,pos_0094,position_specific,1,T,test,140,319,0.012539184952978056,0.018495297805642633,0.6988906497622822,-0.5168613494250281,-0.004448412698412699,-0.026519828366842902,0.017623002970017506,True,0.0308837890625,0.04173485008445946
esm2_top28_bilstm_attn,pos_0095,position_specific,1,T,validation,148,352,0.002840909090909091,0.01766098484848485,0.2200106597390129,-2.184354669409941,-0.009909909909909911,-0.02216050790394159,0.0023406880841217673,True,0.01171875,0.018901209677419355
esm2_top28_bilstm_attn,pos_0095,position_specific,1,T,test,140,319,0.012539184952978056,0.018495297805642633,0.6988906497622822,-0.5168613494250281,-0.004448412698412699,-0.026519828366842902,0.017623002970017506,True,0.0308837890625,0.04173485008445946
esm2_top28_bilstm_attn,pos_0096,position_specific,1,T,validation,148,352,0.002840909090909091,0.01766098484848485,0.2200106597390129,-2.184354669409941,-0.009909909909909911,-0.02216050790394159,0.0023406880841217673,True,0.01171875,0.018901209677419355
esm2_top28_bilstm_attn,pos_0096,position_specific,1,T,test,140,319,0.012539184952978056,0.018495297805642633,0.6988906497622822,-0.5168613494250281,-0.004448412698412699,-0.026519828366842902,0.017623002970017506,True,0.0308837890625,0.04173485008445946
esm2_top28_bilstm_attn,pos_0097,position_specific,-1,H,validation,131,616,0.024350649350649352,0.004274891774891775,5.048513468102793,2.3358586496653917,0.020484268346863767,0.006638738254103825,0.03432979843962371,True,0.063568115234375,0.0798933207988739
esm2_top28_bilstm_attn,pos_0097,position_specific,-1,H,test,124,599,0.028380634390651086,0.0005564830272676684,21.600858369098713,4.433016737842622,0.021035237164269426,0.007764295861901112,0.03430617846663774,True,0.0009765625,0.002381859756097561
esm2_top28_bilstm_attn,pos_0098,position_specific,-1,H,validation,131,616,0.03571428571428571,0.017316017316017316,2.0533371828828946,1.0379705549332034,0.02533308365369434,-0.006138702565874191,0.05680486987326287,True,0.36159460805356514,0.37666105005579703
esm2_top28_bilstm_attn,pos_0098,position_specific,-1,H,test,124,599,0.02337228714524207,0.007762938230383974,2.8604959664381124,1.516265310040822,0.019361868036559687,-0.0017407562121248762,0.04046449228524425,True,0.480682373046875,0.5168627667170699
esm2_top28_bilstm_attn,pos_0099,position_specific,-1,H,validation,131,616,0.03571428571428571,0.018668831168831168,1.9081160639192596,0.9321489280248194,0.012320671271052951,-0.008062276632966632,0.032703619175072536,True,0.06391465663909912,0.0798933207988739
esm2_top28_bilstm_attn,pos_0099,position_specific,-1,H,test,124,599,0.04006677796327212,0.003672787979966611,9.41780094603726,3.2353902302611677,0.033932935344225666,0.013560319923207005,0.05430555076524433,True,6.604194641113281e-05,0.00022923704970404898
esm2_top28_bilstm_attn,pos_0100,position_specific,-1,H,validation,131,616,0.03571428571428571,0.018668831168831168,1.9081160639192596,0.9321489280248194,0.012320671271052951,-0.008062276632966632,0.032703619175072536,True,0.06391465663909912,0.0798933207988739
esm2_top28_bilstm_attn,pos_0100,position_specific,-1,H,test,124,599,0.04006677796327212,0.003672787979966611,9.41780094603726,3.2353902302611677,0.033932935344225666,0.013560319923207005,0.05430555076524433,True,6.604194641113281e-05,0.00022923704970404898
esm2_top28_bilstm_attn,kmer_0001,kmer,-1,H,validation,131,616,0.12987012987012986,0.05887445887445887,2.3679611396183757,1.2436454052321153,0.07448889109194454,0.030509975258035345,0.11846780692585374,True,2.706279703008907e-07,2.460254275462643e-06
esm2_top28_bilstm_attn,kmer_0001,kmer,-1,H,test,124,599,0.19198664440734559,0.05328324986087924,4.173971523394909,2.0614207578535004,0.11150239176804642,0.05830443143328316,0.1647003521028097,True,1.9964982237862146e-08,4.2915920631667385e-07
esm2_top28_bilstm_attn,kmer_0002,kmer,-1,H,validation,131,616,0.18019480519480519,0.09886363636363636,1.9959404208430394,0.9970686566285033,0.06610433671502373,0.010622425385435709,0.12158624804461177,True,5.5711164864691095e-05,0.00016509634299772296
esm2_top28_bilstm_attn,kmer_0002,kmer,-1,H,test,124,599,0.21702838063439064,0.08516972732331664,2.95931091295661,1.5652612778149604,0.10718826924709281,0.05477516663790588,0.15960137185627973,True,6.26942884485106e-08,8.672941476106644e-07
esm2_top28_bilstm_attn,kmer_0003,kmer,-1,H,validation,131,616,0.1672077922077922,0.053409090909090906,3.5218326735040146,1.816326366624969,0.10531701970633268,0.05494809007130938,0.155685949341356,True,8.055498526741105e-09,2.0138746316852762e-07
esm2_top28_bilstm_attn,kmer_0003,kmer,-1,H,test,124,599,0.1986644407345576,0.07495826377295492,3.038075242840837,1.603157600955562,0.12525524285960718,0.07501954376859835,0.17549094195061601,True,4.6446053760977124e-10,2.3223026880488562e-08
esm2_top28_bilstm_attn,kmer_0004,kmer,-1,H,validation,131,616,0.11201298701298701,0.05497835497835498,2.1520809251114974,1.1057323288526792,0.06505595761320952,0.02122858435835831,0.10888333086806073,True,3.3856859533720747e-06,1.5752051364291798e-05
esm2_top28_bilstm_attn,kmer_0004,kmer,-1,H,test,124,599,0.18030050083472454,0.05164162493043962,3.992980347778621,1.9974659714870902,0.0986076755971206,0.04718251625322787,0.15003283494101333,True,3.382168502403561e-08,5.636947504005936e-07
esm2_top28_bilstm_attn,kmer_0005,kmer,-1,H,validation,131,616,0.11525974025974026,0.036471861471861475,3.390190754544039,1.7613664512059446,0.07197740766443056,0.031638616009030326,0.11231619931983079,True,5.713613733093065e-08,9.522689555155108e-07
esm2_top28_bilstm_attn,kmer_0005,kmer,-1,H,test,124,599,0.09849749582637729,0.03397328881469115,3.0577802327980352,1.6124847217916436,0.053986743279912146,0.004811970763396671,0.10316151579642763,True,1.5374090196473844e-05,6.149636078589538e-05
esm2_top28_bilstm_attn,kmer_0006,kmer,-1,H,validation,131,616,0.10064935064935066,0.020373376623376623,5.216376632843783,2.3830480388020083,0.07731513609376205,0.036261194367029397,0.11836907782049469,True,1.9646537765538596e-06,1.0692602821289245e-05
