target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1wqaA04,1wqaA04,85,0.8179196926605324,0.9373614190687362
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1wrjA02,1wrjA02,83,0.6187351314958761,0.8449131513647643
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1wwcA00,1wwcA00,105,0.5634751964441769,0.812
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1wwuA01,1wwuA01,64,0.3374782266232523,0.717607973421927
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1wxmA01,1wxmA01,71,0.21330211896555437,0.7652329749103943
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1wxvA01,1wxvA01,76,0.7143650587714045,0.9105882352941177
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1x0tA01,1x0tA01,61,0.6557083975620446,0.865990990990991
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1x3qA00,1x3qA00,57,0.7608505496831965,0.7216981132075472
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1x4tA01,1x4tA01,58,0.34910454092739207,0.5866188769414575
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1x74A04,1x74A04,91,0.788216004435289,0.9137755102040817
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1xffA00,1xffA00,238,0.6868826022046731,0.8745056031641397
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1xhbA02,1xhbA02,66,0.43470637201809464,0.8027777777777778
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1xn9A00,1xn9A00,101,0.5978282991857184,0.8672811059907833
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1xovA03,1xovA03,72,0.5917956598808685,0.8227272727272728
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1xoyA00,1xoyA00,161,0.638346851571904,0.7642343836373687
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1xu1A00,1xu1A00,137,0.6363707052039923,0.7853582554517133
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1xx1A00,1xx1A00,285,0.7017326833686544,0.8670508335048364
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1xxmC01,1xxmC01,74,0.46564903911290456,0.8871794871794871
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1y14D02,1y14D02,87,0.5747777603092471,0.7285714285714286
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1y4mA00,1y4mA00,53,0.2727529391298772,0.826530612244898
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1y5iA04,1y5iA04,191,0.6619742907884031,0.9469461697722567
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1y69U01,1y69U01,65,0.3329063872782645,0.6475972540045767
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1yf2A03,1yf2A03,147,0.6503362473756967,0.8062378167641326
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1yfnA00,1yfnA00,109,0.7435568536250701,0.9232067510548523
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1yhnB00,1yhnB00,65,0.10150298605860314,0.3954802259887006
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1yhpA01,1yhpA01,92,0.7073352038633895,0.7673992673992673
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1yqzA03,1yqzA03,108,0.7347750415392027,0.8749999999999999
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1yrxC01,1yrxC01,104,0.5121394567643134,0.8129699248120301
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1yt3A02,1yt3A02,99,0.6523638129555579,0.9158674803836093
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1ytzT00,1ytzT00,90,0.5180276593126752,0.49127906976744184
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1z68A02,1z68A02,255,0.7613856785181858,0.9113539769277474
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1z6tA04,1z6tA04,85,0.5209629001976542,0.7709090909090909
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1zc1A01,1zc1A01,103,0.5644362944416544,0.7647286821705427
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1zccA00,1zccA00,240,0.7083827507979475,0.8536695862277258
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1zp2A02,1zp2A02,112,0.7359307796807338,0.8756137479541736
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1zpuA02,1zpuA02,180,0.5076248693436192,0.8177083333333334
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1ztdA00,1ztdA00,125,0.7754296727420565,0.9354508196721312
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1zuoB00,1zuoB00,140,0.5860395279675348,0.8181627955639255
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,1zx0A00,1zx0A00,229,0.6131425108746899,0.8367475292003594
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2a19A02,2a19A02,85,0.5365469269698443,0.8109605911330049
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2a1iA01,2a1iA01,117,0.6080126729552956,0.8172413793103447
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2a28A00,2a28A00,54,0.606745918989782,0.8308823529411765
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2a6hC03,2a6hC03,180,0.36413411139881735,0.7820855614973261
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2a6xA00,2a6xA00,218,0.6713038686359455,0.8229682405506582
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2abyA00,2abyA00,122,0.7381127412444316,0.8373015873015873
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2an7A00,2an7A00,83,0.523279921087121,0.7357142857142858
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2arpF02,2arpF02,72,0.598078981623927,0.78125
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2aujD03,2aujD03,62,0.6515324018008273,0.8281081081081081
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2b9sB00,2b9sB00,52,0.7666560208062261,0.9166666666666666
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2b9wA02,2b9wA02,118,0.6876736799223273,0.8953893839597056
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2bh1X00,2bh1X00,68,0.15379259779822532,0.5475778546712803
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2bj0A00,2bj0A00,203,0.6358569577467752,0.7838084795321637
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2bnkA00,2bnkA00,64,0.47908831173801114,0.691156462585034
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2bpsA00,2bpsA00,81,0.7064808374044712,0.887704918032787
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2c10A02,2c10A02,132,0.5292274377292926,0.7834992887624466
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2c1dB00,2c1dB00,137,0.7152673463338268,0.9770114942528736
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2c1lA02,2c1lA02,170,0.5627031695465126,0.7674568617964845
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2c42A02,2c42A02,157,0.7314925095717256,0.9084047327621378
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2cfqA01,2cfqA01,205,0.3732139019165988,0.6938867584028874
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2cfxA01,2cfxA01,50,0.5452616241892124,0.762308998302207
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ch0A01,2ch0A01,98,0.44818054178252015,0.7934451219512195
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ciuA00,2ciuA00,123,0.7972338759207253,0.9089506172839505
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2cjsA01,2cjsA01,153,0.5707136469552688,0.8323643410852712
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ckfC02,2ckfC02,128,0.40993500233660396,0.7532424343199202
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ckzB01,2ckzB01,79,0.5053006434400392,0.780701754385965
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2clsA00,2clsA00,179,0.7077600728991558,0.8787185354691076
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2cmpA00,2cmpA00,56,0.6180037423981896,0.8294270833333333
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2cndA01,2cndA01,106,0.7652723083589177,0.8330864197530865
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2co5A00,2co5A00,92,0.5386171659742531,0.7665847665847666
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2coaA01,2coaA01,118,0.758936210396758,0.8781028368794326
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2coiA02,2coiA02,175,0.6758818076345315,0.8501853724300641
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2croA00,2croA00,65,0.6721769179026394,0.865
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2cruA01,2cruA01,77,0.5114072861577671,0.818840579710145
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ctzA01,2ctzA01,285,0.6678308766950324,0.897443246961706
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2cujA01,2cujA01,68,0.29920633730045326,0.6093749999999999
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2cveA02,2cveA02,66,0.40206807524559146,0.6865520728008089
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2d0oA03,2d0oA03,151,0.4516502926664087,0.6817487590683466
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2dewX03,2dewX03,370,0.6765394609981156,0.8397258970210335
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2dgmA02,2dgmA02,294,0.4445470363511882,0.8209436834094368
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2do7A01,2do7A01,80,0.6408511588192529,0.8205329153605015
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2dpoA02,2dpoA02,124,0.75001346876853,0.7217261904761905
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2dskA00,2dskA00,300,0.6916443829048173,0.8775501133383706
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2e0nB02,2e0nB02,112,0.6442631882584217,0.9223484848484849
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2e6jA00,2e6jA00,112,0.5454263144510381,0.7185585585585585
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2e8gA01,2e8gA01,124,0.6905475596663331,0.8877249529948965
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2eapA01,2eapA01,77,0.7157305718473612,0.8766937669376694
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2egvA01,2egvA01,66,0.5477828255846414,0.9013062409288825
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2epkX01,2epkX01,80,0.3430817754517524,0.8616666666666666
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ewfA03,2ewfA03,225,0.7314051339892823,0.89256
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2exrA02,2exrA02,128,0.6909390175504084,0.8263305322128852
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2f2fA00,2f2fA00,153,0.7199918977733971,0.8535469107551488
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2f8aB00,2f8aB00,184,0.7287363445939005,0.8918010752688172
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fi0A00,2fi0A00,79,0.5606745820192721,0.7822997416020672
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fji102,2fji102,190,0.7630540431272989,0.8893280632411066
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fmcA00,2fmcA00,82,0.466882914674892,0.9168831168831169
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fmrA00,2fmrA00,65,0.23233649029307543,0.6206896551724137
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fnaA02,2fnaA02,76,0.5396224823370601,0.7355191256830601
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fp8B00,2fp8B00,303,0.5262989055466892,0.7997150997150997
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ft0A00,2ft0A00,222,0.5209197302127019,0.7659465020576132
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fukA00,2fukA00,218,0.7550404266537816,0.8881695729351572
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fwrA03,2fwrA03,199,0.5967851286479158,0.8241898148148148
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fyuI00,2fyuI00,57,0.37930699665116363,1.0
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2fzfA01,2fzfA01,150,0.762504070376657,0.9622145888058194
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2g16B00,2g16B00,163,0.27202917198178145,0.6945945945945946
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2gaeA02,2gaeA02,138,0.6226141433785295,0.8290505226480837
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2gauA02,2gauA02,81,0.777471228885944,0.9201219512195122
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2gfuA00,2gfuA00,134,0.7817769863118309,0.9809523809523809
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2gjuA00,2gjuA00,252,0.6921419505578322,0.8766061980347695
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2go7A02,2go7A02,67,0.5457764479724401,0.7717171717171717
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2gscE00,2gscE00,112,0.6893073837073551,0.9506172839506173
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2gt1A02,2gt1A02,160,0.6576776616947446,0.859094982078853
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2gw4A00,2gw4A00,61,0.30464101813304556,1.0
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2h85A01,2h85A01,65,0.7644748699415806,0.9450800915331807
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2hekA01,2hekA01,281,0.6716944249468176,0.8631578947368421
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2heoA00,2heoA00,59,0.6885237568941897,0.9080459770114943
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2heqA01,2heqA01,54,0.795240709080301,0.9407407407407408
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2hjjA00,2hjjA00,66,0.3721713886112474,0.7592592592592593
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2hsnA01,2hsnA01,53,0.3705869397756669,0.8418367346938775
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2i14A01,2i14A01,106,0.4841008410409846,0.6288265306122449
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2i6hA02,2i6hA02,96,0.5815951617619118,0.8200892857142857
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2i87A03,2i87A03,73,0.6023631732635428,0.8306055646481179
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2idaA01,2idaA01,88,0.5539208239708788,0.782520325203252
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2iecD00,2iecD00,117,0.6341874104912726,0.7692307692307693
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ivfC00,2ivfC00,214,0.6853841280879941,0.8293290043290042
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2izwC00,2izwC00,208,0.7423285035559273,0.9359375
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2j7aA02,2j7aA02,124,0.8094843760200682,0.9323406478578893
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jbrA03,2jbrA03,185,0.836650217269712,0.925103305785124
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ji7A03,2ji7A03,212,0.7743358178088178,0.8818753273965426
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jneA00,2jneA00,71,0.4430954991678806,1.0
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jokA01,2jokA01,175,0.6745575092035972,0.8609125893347994
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jpfA01,2jpfA01,87,0.6840424057199029,0.7041139240506329
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jpnA00,2jpnA00,79,0.5751340603750166,0.8725490196078431
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jqoA01,2jqoA01,88,0.6781993598695514,0.9132231404958677
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jrfA01,2jrfA01,103,0.8161787725937892,0.9210526315789473
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jrrA01,2jrrA01,53,0.5294826022413877,0.7023255813953487
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jt1A00,2jt1A00,71,0.8421813447887521,0.9515103338632751
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jvgA00,2jvgA00,72,0.12334977169580587,0.6406388642413486
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jvuA00,2jvuA00,98,0.3552633304379444,0.7550200803212852
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jxnA01,2jxnA01,106,0.796393502770276,0.9126881720430108
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2jzvA00,2jzvA00,111,0.5778929798314941,0.7716049382716049
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k3dA00,2k3dA00,87,0.3976317855894979,0.8142857142857143
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k3nA00,2k3oA00,160,0.4861196974913259,0.8099023017055804
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k3oA00,2k3oA00,129,0.6224622053806422,0.8102700096432016
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k3pA01,2k3pA01,116,0.7852449674145412,0.7129750982961993
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k4mA00,2k4mA00,153,0.7411087557916368,0.9067231980617808
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k57A00,2k57A00,55,0.4895265467439514,0.810077519379845
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k6pA00,2k6pA00,84,0.7438204456900723,0.9124668435013262
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k85A00,2k85A00,65,0.6651413666593644,0.7871853546910755
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k9mA00,2k9mA00,130,0.7031936930789061,0.8690052069060016
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2k9pA00,2k9pA00,80,0.6943368375023665,0.34539473684210525
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kc3A00,2kc3A00,183,0.5510418057826855,0.6924280350438047
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kd2A01,2kd2A01,84,0.7449987740249534,0.7905982905982906
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kdpA00,2kdpA00,71,0.25147983655088957,0.6604477611940298
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kfuA01,2kfuA01,93,0.6863060375373502,0.9545454545454546
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kgsA01,2kgsA01,110,0.42464676407471097,0.7945425361155698
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kjzA01,2kjzA01,54,0.347394380821095,0.6633522727272727
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kk7A00,2kk7A00,52,-0.03287647912328573,0.3645833333333333
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kkmA01,2kkmA01,125,0.5530514249070764,0.7796
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kkuA00,2kkuA00,139,0.5257120974488181,0.8339449541284404
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kmuA00,2kmuA00,56,0.12308343597417909,0.5680272108843538
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kr6A01,2kr6A01,106,0.7187904756183101,0.7647907647907648
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2krtA01,2krtA01,103,0.4451911924771772,0.8248974008207934
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kslA00,2kslA00,51,-0.24780446178802204,0.8217391304347826
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ksnA01,2ksnA01,78,0.3618204089317071,0.7648148148148148
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kupA01,2kupA01,91,0.570882200326189,0.8161971830985916
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kvsA00,2kvsA00,80,0.7460496152681783,0.8722943722943722
